ATT0(string,8);ATT1(string,2);ATT2(string,10);
a;a;aaaa;
aaa;a;aaaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaa;aa;aaaa;
aa;a;aa;
aa;a;aaaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
a;a;aa;
aaaaaaaa;aa;aaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aa;a;aa;
aaaaaaaa;aa;a;
aaaa;aa;a;
aaaaaa;aa;aaaaaa;
aaaa;aa;aaaa;
aaa;a;aaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aa;a;
aaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aa;aaaaaa;
aaa;a;aaaa;
aa;a;aaaa;
aa;aa;aa;
aaaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaa;
a;aa;a;
aaa;aa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
aaaaaaaa;aa;aa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;a;a;
aaaa;aa;aaa;
aa;aa;aa;
aaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaa;
a;aa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaa;
aaaaaa;aa;aaa;
aaaa;a;aaaaa;
aaaaaa;aa;a;
a;aa;aaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaaa;aa;aa;
aaaa;aa;aaaa;
aaaaaaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;aa;aa;
aaaa;a;aaaaa;
aa;a;aaaa;
aa;a;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
a;a;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaa;
