ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.662;aaa;aaaaaaaaa;
0.51;aa;aa;
0.221;aa;aaaaaaa;
0.71;a;aaaaaaaaaa;
0.356;aa;a;
0.998;aaaa;aaaaaaaaaa;
0.278;aa;aaaaaaaa;
0.408;aaaa;aaaa;
0.151;aaa;a;
0.891;aa;aaaaaa;
0.64;aa;aaaaaaaaaa;
0.312;aaaa;aaa;
0.783;aa;aaaa;
0.237;aa;aaaaaaaa;
0.715;aa;aaaaaaaa;
0.836;aaaa;aaaaaaaa;
0.0324;aa;aaaa;
0.95;a;a;
0.656;a;aaaaa;
0.934;aa;aaaaaaaaa;
0.538;aaa;aaaaaa;
0.888;aa;aaa;
0.668;aaaa;aaaaaa;
0.736;a;aaaaa;
0.154;aaaa;aaaa;
0.394;aaa;a;
0.478;a;aaaaa;
0.722;aa;aaaaaaa;
0.514;aaaa;aaa;
0.691;a;aaaaaaaaa;
0.955;aaa;aaaaaa;
0.31;aaaa;aaa;
0.349;aa;aaaa;
0.0173;aa;aa;
0.517;aa;aaaaaaaa;
0.821;aaa;aaaaaaaaaa;
0.601;aaaa;a;
0.253;aaaa;a;
0.343;aaa;aaaa;
0.111;aaaa;aa;
0.0518;aaa;aaaaaaaa;
0.11;aa;aaaaaa;
0.828;aa;aaaaa;
0.263;aaa;aaaaaaaa;
0.37;a;aaaaaa;
0.364;aa;a;
0.907;aaaa;aaaaaaaa;
0.372;aa;aaaa;
0.227;aaa;aaaaa;
0.000354;aaaa;aaaa;
0.583;a;aaa;
0.00169;aa;aaaa;
0.481;aa;aaaa;
0.307;aa;aa;
0.975;aaaa;aaaaaaaaaa;
0.361;aaa;aaaaaa;
0.419;a;aaaaaaaa;
0.0579;a;aaaaa;
0.146;a;aaaaa;
0.166;a;aaaaaaa;
0.471;aaa;aaaaaaaaa;
0.522;a;aaaaaa;
0.553;aa;aaa;
0.542;aa;aaaaaaaa;
0.663;a;a;
0.35;aaaa;aaaaaa;
0.615;a;aaaa;
0.59;aaaa;aaaaa;
0.917;aaaa;aaaaa;
0.703;a;aaaaaaaaa;
0.456;aaa;aaaaaaaa;
0.702;aa;aaaaaaaa;
0.815;aa;aaaaa;
0.91;aaaa;aaaaaaaaaa;
0.875;aa;a;
0.636;aaaa;aaaa;
0.619;aaa;aaaaaaaaaa;
0.121;a;aaaaa;
0.308;aaaa;aaaaaaaaaa;
0.185;aa;aaaaaaaaaa;
0.286;aa;a;
0.2;aaaa;aaaaaaaaa;
0.981;aaaa;aaaaaaa;
0.12;aaaa;aa;
0.94;aaa;aaaa;
0.0265;a;aaaaaaaa;
0.892;aa;aaaaaaaaaa;
0.997;aa;aaaaaaaaaa;
0.655;aaa;aa;
0.24;aa;aaaa;
0.985;aaa;aaaaaa;
0.0333;aaaa;aaa;
0.257;aaa;a;
0.199;a;aaaaaa;
0.213;aa;aa;
0.246;a;aaaaaaa;
0.194;aa;aaaaa;
0.41;aa;aaaaaaaaaa;
0.641;a;aaa;
