ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.537;a;aaaaaaa;
0.33;a;aaa;
0.0425;a;aaaaa;
0.148;a;aaaaa;
0.924;a;aaaaaaaa;
0.269;aa;a;
0.135;a;aaaaaaaaa;
0.216;aa;aaaaaaaaa;
0.382;aa;aaaa;
0.131;aa;aaaaaa;
0.0903;a;aaaaa;
0.119;aa;aaaa;
0.505;a;aaaaaaaaa;
0.22;aa;aaaaaaaaaa;
0.203;a;aaaaaaa;
0.288;a;aa;
0.0773;aa;aaaaaaaaaa;
0.0381;a;aaaaaa;
0.0819;aa;aaaaaaaaaa;
0.848;a;aaa;
0.119;a;aa;
0.195;a;aaaaaa;
0.744;aa;aaaa;
0.303;a;a;
0.893;a;aaaaaaaaa;
0.767;a;aaaa;
0.438;a;aa;
0.785;a;aaa;
0.879;a;aaaaaaaa;
0.971;a;aaaaaaaaa;
0.384;aa;aaaaa;
0.69;a;aaaa;
0.814;aa;aaaaaaa;
0.345;a;aaaa;
0.481;aa;a;
0.0335;aa;a;
0.738;aa;aaa;
0.682;a;aaa;
0.443;aa;aaaaaaaa;
0.917;aa;aa;
0.667;aa;aaaaaa;
0.00615;a;aaaaaaaaa;
0.768;aa;a;
0.306;a;aaaaaaa;
0.748;a;a;
0.835;aa;aaaaaaaaa;
0.0961;aa;aaaaaaa;
0.667;aa;aaaaaaaaaa;
0.0603;aa;a;
0.103;a;aaaaa;
0.166;a;aaaaaaa;
0.935;aa;aaaaaaaa;
0.148;a;aaa;
0.515;aa;aaa;
0.689;aa;aaaaaaa;
0.13;aa;aaaa;
0.322;a;aaaaaaaa;
0.705;a;aaaaa;
0.296;aa;aaaaaaaaa;
0.0595;aa;aaaaaaaa;
0.0961;aa;aa;
0.801;a;aaaaaaaa;
0.815;aa;a;
0.51;a;aaaaaaaa;
0.619;aa;aaaaaa;
0.642;a;aaaa;
0.74;aa;a;
0.23;a;aaaaa;
0.381;aa;aaaaaaaaa;
0.773;a;a;
0.527;aa;aaaaaaaa;
0.698;aa;aaaaaaaaaa;
0.543;a;aaaaa;
0.194;a;aaaaaaa;
0.81;aa;aaaaaaa;
0.533;aa;aaaaaaaaaa;
0.872;aa;aaa;
0.277;a;aaaa;
0.743;a;aaaaaaaaaa;
0.122;a;aaa;
0.303;aa;aa;
0.391;a;a;
0.049;a;aaaa;
0.145;a;aaaaaaa;
0.755;aa;aaaaaaaa;
0.00774;a;aaaaaaa;
0.244;a;aaaaaa;
0.414;a;aaaaaaa;
0.638;a;aaaaaa;
0.931;aa;aaaaaaaa;
0.295;a;aaaaaaaa;
0.892;a;aa;
0.122;a;aaaaaa;
0.644;aa;aaaaa;
0.571;aa;aaaaaaaaa;
0.0295;aa;aaaaaaaaaa;
0.903;a;a;
0.762;aa;aaaaaaaaa;
0.275;aa;aaaa;
0.874;aa;aaa;
0.253;a;aaaaa;
0.642;aa;aaaa;
0.0754;aa;aaaaaa;
0.481;aa;aaaaaaaaaa;
0.858;aa;aaaaaaaa;
0.00688;aa;aaaaa;
0.118;aa;aaaaaaa;
0.865;a;aaaaaaaa;
0.00869;a;aaaaaaaaa;
0.543;aa;aaaaaaaaa;
0.456;aa;aaaaaa;
0.979;aa;aaaaaaa;
0.102;aa;aaaaaa;
0.246;a;aaa;
