ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.382;aaaa;aaaaaaaaa;
0.534;aaaaa;aaaaaaaaaa;
0.952;aaa;aaa;
0.131;aa;aaaa;
0.402;aaa;aaaaaaa;
0.876;aaaaaa;aaa;
0.33;a;aaaaaaaaaa;
0.00152;aaaaa;a;
0.133;aaaaaaa;aaaaaaaaa;
0.223;aa;aaaaa;
0.256;aaa;aaaaaaa;
0.141;a;aaaaaaaaaa;
0.0385;aaaaaaa;aaaaa;
0.184;aaaa;aaaaa;
0.354;aaaa;aaaaaaaaaa;
0.693;aaaa;aaaaaaaa;
0.0681;aaaaa;aaaaa;
0.448;aaaa;aaaaaaaa;
0.99;aaaaaa;a;
0.657;aaaaaaaa;aaaa;
0.991;aaaaa;aaaaaaaaaa;
0.449;aaaaaa;aaaaaaa;
0.943;aaaaa;aaaaaaaaaa;
0.754;aaa;aaaa;
0.656;a;aaaaaaa;
0.506;aaaaaaaaa;aaaaaaaaa;
0.06;aa;aa;
0.309;aaaaaaaa;aaaa;
0.388;aaaaaaaaa;aaaaa;
0.844;aaa;aaaaaaaa;
0.355;aaaa;aaaaaa;
0.64;aaaaa;aaaa;
0.354;aaaaaa;aaa;
0.158;aaaaaa;aaaa;
0.357;aa;aaa;
0.0213;a;aaa;
0.228;a;aaaaaaaa;
0.889;aaaa;aaa;
0.869;a;aa;
0.253;aa;aaaaaa;
0.391;aaaaa;aaaaaaaa;
0.0886;aaaa;aaaa;
0.46;aaaaa;aaaaaa;
0.734;aaaaa;aaaa;
0.655;aaaaa;aaaaaa;
0.313;aa;aaaaaaaaaa;
0.969;aaaaaa;aaaaaa;
0.047;aaaaaa;aaaa;
0.592;aaa;aaaaa;
0.772;aaaa;a;
0.0134;aaaaaaaaa;a;
0.626;aaaaaaaaa;aaaaaaaaaa;
0.633;aaaa;aaaaaaaa;
0.21;aaaaaa;aaaa;
0.679;a;aaaaaaaa;
0.184;aaaaaaaa;aaa;
0.657;a;aaa;
0.432;aa;a;
0.674;aaa;aaa;
0.728;aaaaaaaaa;a;
0.746;a;aaaaaaa;
0.587;aaaaaaaaa;aaaaaaaaaa;
0.268;aaaa;aaa;
0.619;aaaa;aaaaa;
0.444;aaaaaaaa;aaaa;
0.261;aaaaaaaaa;aaaaaaaa;
0.819;a;a;
0.129;aaaa;a;
0.943;aa;aaaaaaaaa;
0.171;aaaa;aaaaaaaa;
0.97;aaaaaa;aaaaaa;
0.687;aaaaa;aaaaaaaaa;
0.339;aaaaa;aaa;
0.653;aaaa;aaa;
0.519;aaaaaaaaa;aaaaaaa;
0.555;aaa;aaaaaaaaa;
0.978;aa;aaaaaaaa;
0.651;aaa;aa;
0.489;aaaaaaa;aaaa;
0.703;aaaaaaa;aaa;
0.821;aaaa;aaaaa;
0.938;aaaaaaaa;aaa;
0.118;aaa;aaaaaaaaaa;
0.404;aaaa;aaaaaaaaaa;
0.372;aa;aaaa;
0.868;aaa;aaaaa;
0.0828;aaaaaaa;a;
0.729;aa;aaaaaa;
0.274;aaaa;aaaaaaaa;
0.508;aaa;aaaaaa;
0.0849;aa;aaaaa;
0.527;aa;a;
0.668;a;aaaaaaaaaa;
0.822;aa;aaaaaaaa;
0.217;aaaaaaaa;aaaaaaaaa;
0.458;aaaaaaa;aaaaaaaa;
0.5;aaaaaaa;aaaaaaaaaa;
0.297;aaaa;a;
0.354;aaaaaaa;aaaaa;
0.369;aa;aa;
0.717;a;aaaaaaaa;
0.363;aaaaaaa;aaaa;
0.00322;aa;aaaaaaaaa;
0.818;aaaa;aaa;
0.271;a;aaaaa;
0.185;aa;aaa;
0.405;a;aaaaa;
0.0173;aaaaaaaaa;aaaaaaaa;
0.0167;a;aaaaaaa;
0.605;aaaaa;aaaaaaaaa;
0.119;aaaaaa;aaaaaaa;
0.401;a;aaaaaa;
0.339;aaaa;aaaaaaaa;
0.826;aaa;aaaaaaaaaa;
0.17;a;aaaaa;
0.733;aaa;a;
0.559;aaa;aaaaaaaaa;
0.677;aa;aaa;
0.00878;aaaaa;aaaaaaa;
0.972;aaaaa;aaaaaaaa;
0.306;aaaaa;aa;
0.784;aaaaaa;a;
0.555;aaa;aaaaaaaaaa;
0.0214;a;aaaaaa;
0.456;aa;aaaaaaa;
0.471;aaaaaaa;aaaa;
0.215;aaaaa;aaaaaaaa;
0.573;a;aaaaaa;
0.911;aaa;aaaaaaaa;
0.0784;aaaaaaaaa;aa;
0.935;aaaaa;aa;
0.0569;aaaa;aaaaaaaaaa;
0.699;a;a;
0.196;aaa;aaaaaaaaaa;
0.973;aaaaaa;aaa;
0.274;a;aaaaaa;
0.982;aaa;aa;
0.332;aaaaa;aaaaaaaa;
0.769;aaaaaaa;aaa;
0.775;aaaaaaaaa;aaaaa;
0.762;aaaaa;aaaa;
0.0773;aaa;aaaaa;
0.818;aaaa;aaaaaa;
0.577;aaaaa;aaaaaaaaa;
0.612;aa;aaaaaaaa;
0.0262;a;aaaaaaa;
0.848;aaaaaaaaa;aa;
0.161;aaaaaaaa;aa;
0.587;aaaaaaaaa;aaaaaaa;
0.372;aaaaa;aaa;
0.703;aaaaaaa;aaaaa;
0.664;aaaaaa;aaaa;
0.398;aaaaaaa;a;
0.45;aa;a;
0.939;aa;aaaaaaaa;
0.338;aaaaaaaaa;aaaaaaaaa;
0.346;aaaa;aaaaaa;
0.837;aa;aaaaaaaa;
0.612;a;aaaaaaaaa;
0.651;aaaaa;aa;
0.507;aaaaaaaaa;aaaaaaaa;
0.609;aa;aaaaaa;
0.163;a;aaaaaa;
0.898;aaaaaaaa;aaaaaaaaaa;
0.39;aaaaaa;a;
0.501;aa;aaaaaaaaa;
0.785;aaaaaaaaa;aaaaa;
0.496;aaaaaaa;aaaaaaa;
0.0419;aaaaaaaa;aaaaaaaaa;
0.754;aaaaaa;aaaaaa;
0.39;aaaaaa;aa;
0.285;aaaaa;aaaaaaaaaa;
0.917;a;aaaa;
0.286;aa;aaaaaa;
0.466;aaaaaaaa;aaaaaaaaa;
0.542;aaaaaaa;aaaaa;
0.156;aaaaaaaaa;aa;
0.498;aaaaaaaa;aaa;
0.029;aaaaaaaaa;aaaaaaaa;
0.797;aaaaaaaa;aaaaaaa;
0.317;aaaaa;aaaaaaa;
0.203;aaaaa;aaaaaaaa;
0.263;aaaaaa;aaaa;
0.29;aaa;aa;
0.606;aaa;aaaaaaaaaa;
0.56;aaaaa;aaaa;
0.658;aaaaaaa;aaaaaaa;
0.155;a;aaaaaaaa;
0.393;aaaaaaa;aaaaaa;
0.656;aaaa;aaaaaaaaaa;
0.233;aaaaaaaaa;aaaaaaaaa;
0.0856;aaaaa;aaaaaaaaaa;
0.567;aaaaaa;aaaaa;
0.72;aaaaaa;aaaaaaaa;
0.587;aa;aaaaaaa;
0.136;aaaaaaa;aaaaaaaa;
0.884;aaaaa;a;
0.0203;aaaaaaaaa;a;
0.474;aaaaaaaa;a;
0.601;aaa;aaaaaaa;
0.327;aaaa;aaaaaaaa;
0.87;aa;aaa;
0.683;aa;aaaaaaa;
0.019;aaaaaaaaa;aaa;
0.939;a;aaaaaaaa;
0.242;aaa;aa;
0.65;a;aaaaaaaa;
0.326;aa;aaaaa;
0.905;aaaa;aaa;
0.898;aaaa;a;
0.496;aaaaaa;aaa;
0.804;aaaaaaaaa;a;
0.255;aaaaaaaaa;aaaaaaaaa;
0.246;aaaaaaa;aaaaaa;
0.69;aaaaaaa;aaaaaa;
0.216;aaaaaaaa;a;
0.147;aaaaaaa;aaaaaaaaa;
0.53;a;aaaa;
0.193;aaaaaaa;aaaaaaaaaa;
0.182;aa;aaaaaaaaaa;
0.828;aaaaa;aa;
0.751;aa;aaa;
0.262;aaaaaaaa;aaaaaa;
0.546;aaaaa;aa;
0.78;aaaaaaaaa;aaaaa;
0.98;aaaaaaaaa;aaa;
0.307;aaaaaa;aaaaaaaa;
0.379;aaaaa;aaaaaaaaa;
0.0493;aaaa;aaaaa;
0.162;a;aaaa;
0.254;aaaaaaa;aaaaaaaaa;
0.951;aaaaaaaa;aaaaa;
0.564;aa;aaaaaaaa;
0.422;aaaaa;aaa;
0.751;aaaaaaaa;aaaaaaa;
0.136;aaaa;aaaaaaaaa;
0.38;aaaaaa;aaaaaaaaa;
0.652;aaa;aaaaaaaa;
0.966;aaaaaaaaa;aaa;
0.254;aaaaaaa;aaaaaa;
0.43;aaaaaaaa;aaaaaaaa;
0.923;aaaaaaaaa;aaaaaa;
0.587;aaa;aaaaaaa;
0.143;a;aaaaaaaaa;
0.108;aaaaaa;aaa;
0.05;aaaaaaaaa;aaa;
0.289;aaaaaaaa;aaaaaaa;
0.276;aa;aaaaaaaaa;
0.593;a;aaaaaaaa;
0.172;aaaaaaaa;aaaaaaaaaa;
0.907;aaaaa;a;
0.388;a;aaaaaaaa;
0.119;aaaaaa;aaa;
0.361;a;aa;
0.151;aaaaa;aaaaa;
0.927;aaaaa;aa;
0.901;aaaaaaaa;aaa;
0.802;aaaa;aaaaaa;
0.615;aaaa;aaaa;
0.153;aaaaaa;a;
0.727;aaaaa;a;
0.0852;aaaa;aaaa;
0.0863;aaa;a;
0.205;aaaaaaa;aaaaaaaaaa;
0.0471;aaaaa;aaaaaaaaaa;
0.468;aaa;aaaa;
0.097;aaaaaaaa;aaaaaaaaa;
0.911;aaaa;a;
0.552;aaaa;a;
0.45;aaaa;aaaaa;
0.267;a;aaa;
0.445;a;aa;
0.897;aaaaaaaa;aaaaaaaaa;
0.698;a;aaa;
0.0498;aaaaaa;aa;
0.144;aaaaaaaaa;aa;
0.903;aaaaaaa;aa;
0.952;aaaaaa;aaaaaaaaa;
0.475;aaaaaaaaa;a;
0.403;aaaaaaa;aaaaa;
0.704;aaaaa;aaaaaa;
0.926;aaaa;aaaaaaa;
0.655;aa;aa;
0.895;aa;aaaaaaaaa;
0.897;aaa;aaaaaaaaaa;
0.276;aaaaaa;aa;
0.297;aaaaaaaa;aaaaaaaaa;
0.692;aaaaaaa;aaaaaaaaa;
0.448;aaaaaaaaa;aaaaaaaa;
0.608;aaaaa;aaaaaaaaaa;
0.445;aaa;aaaaaaaaaa;
0.7;aaaaaa;aaa;
0.0854;aaaaa;aaaaaaaaaa;
0.915;aaaaaaaa;aaaa;
0.0809;aaaaaaa;aaa;
0.0127;aaaaaaa;aaaaaaaa;
0.513;aaaaaa;aa;
0.348;a;aaaaaaaaaa;
0.4;aaaaaaa;aaaaa;
0.0846;a;a;
0.187;aaaaaaaa;aaaaaaaa;
0.887;aaaaaaaaa;aaaaa;
0.00638;aa;aaaaaa;
0.206;aaaaaa;aaaaaaaaa;
0.239;aaaaaaa;aaaaaaaaaa;
0.0834;aaa;aaaaa;
0.307;aaaaa;aaaaaaaa;
0.18;aa;aaaaa;
0.551;aaaa;aa;
0.559;aaaaaaaa;aaaaaaa;
0.36;aaaa;aaaaaaa;
0.786;aaaaaaaa;aaaaaaaaa;
0.606;aaaaaaa;aaaaaaaa;
0.661;aaa;a;
0.966;aaa;aaaaaaaaaa;
0.716;aaaaaaaa;aaaaaa;
0.0137;a;aa;
0.353;aaaa;aaaaa;
0.666;aaaaaaa;aaaaaaaaaa;
0.315;a;aa;
0.00731;aaaaaaaaa;aaaa;
0.446;aaaaaaaa;aaa;
0.437;aaaa;aaaaaaaaa;
0.749;aaaaaaaa;aaa;
0.271;aaaaaa;aaaa;
0.508;aa;aaa;
0.403;a;aaaaa;
0.84;aaaaaaaaa;aaa;
0.181;aaaaaaaaa;aaaa;
0.06;aa;aaaa;
0.426;aaaaaaaa;aaaaaa;
0.13;a;aaaaaaaaaa;
0.533;aaaaaaaaa;a;
0.151;aaaa;aaaaaaaaa;
0.365;aaaaaaaaa;aaaaaa;
0.634;aaaaaaaa;aaaaa;
0.28;aaaa;aaaaaaaaa;
0.679;aaaaaa;aa;
0.154;aaaaaa;aaaaaa;
0.0902;aaa;aaaaaa;
0.813;aaaaaaaa;aaaaa;
0.367;aaaaaaaa;aaaaaaaa;
0.27;aaaa;aaaaaaaaaa;
0.689;aaa;aaaaaa;
0.333;aaaaaaa;aaaaaa;
0.357;aa;aa;
0.905;aa;aaaaaa;
0.503;aaa;aa;
0.817;aaa;aaaaaa;
0.643;aaaaaa;a;
0.105;aaaaaaaaa;aaaaaaaaaa;
0.243;aaa;aaaaaaaaa;
0.729;aaaa;aaaaa;
0.596;a;aa;
0.165;aa;aa;
0.48;aaaaaaaa;aaaaaaaaaa;
0.476;aaaa;aa;
0.46;aaaaaaaa;aaaaaaaa;
0.525;aa;aaaaaaaaaa;
0.703;aaaaaaa;aaaaaa;
0.597;aaaaa;aaaaaaa;
0.0398;aaaa;aa;
0.468;aaaaaaaaa;aaaaaaaaa;
0.908;aaaaaaa;aaaaaaaaa;
0.0557;aaaaaaa;a;
0.646;aaaaa;aaaaa;
0.799;aaaa;aaaaaaaaa;
0.694;aaa;aaaaaa;
0.0919;aaa;a;
0.337;aaaaaa;aaaaaaa;
0.797;aaaaaaa;a;
0.602;aaaaaaa;aa;
0.749;aaaaaaaaa;aaaaaaaaaa;
0.515;aa;aaaaa;
0.2;aa;aaaaaaaa;
0.368;aaaaaaaaa;aaaa;
0.753;aaaaa;aaaaa;
0.891;aaaaaaa;aaaaaaaaaa;
0.406;aaaa;a;
0.592;aa;a;
0.724;aaa;aaaaaaa;
0.363;aa;aaaaa;
0.332;aaa;a;
0.717;aaaaaaaa;aaaaa;
0.715;aa;aaaa;
0.0815;a;aa;
0.345;aaaaaaaa;aa;
0.555;aaaaaa;aaaaa;
0.567;aaaa;aaaaaaaaa;
0.234;a;aaaaaa;
0.502;aa;aaaaaaaaa;
0.952;aaa;aa;
0.578;aaaaaaaaa;aaaaaaa;
0.396;aaaaaaaaa;a;
0.776;aa;a;
0.47;aaa;aaaaa;
0.896;aaaaa;aaaaaa;
0.872;a;aaaaaaaa;
0.266;aaaaaaa;aaa;
0.699;aaaa;aaa;
0.958;a;aaaa;
0.251;aaaaaaaaa;aaa;
0.763;aaaaaaa;aaaaaaaaa;
0.61;aaaaaa;a;
0.0257;aaaaaa;aaaaaa;
0.223;aa;aaaaaa;
0.249;aaa;aaaaaaa;
0.663;aaaaa;aaaaaa;
0.0211;aa;aaaaaaaa;
0.556;aa;aaaaaaaaaa;
0.965;aaaa;aaaaaaaa;
0.621;aaaaa;a;
0.157;aaa;aaa;
0.608;aaaaaa;a;
0.864;aaa;a;
0.731;aaaaa;aaaaaaaaa;
0.986;a;aaaaa;
0.616;aaaaaaaa;aaaaa;
0.634;aaaaaaaaa;aa;
0.745;aaaaaaa;aaaaaaa;
0.436;aaaaaaaaa;aa;
0.932;aaaa;aaaaa;
0.859;aaaa;aaaaaa;
0.598;aa;aaaaaaaaa;
0.478;aaaa;aaaaaaaaa;
0.923;aaaa;aaaa;
0.587;aaaaaaa;aaaaaaaaa;
0.442;a;aa;
0.464;aaaaaa;aaaa;
0.107;aaaaaa;aaaaa;
0.827;aaa;aaaaaaaaaa;
0.519;aaaaa;aaaaaaaaaa;
0.186;aaa;aa;
0.46;aaaaa;a;
0.351;aaa;aaaaa;
0.598;aaaaaaaaa;aaa;
0.372;aaaaaaaaa;aaaaaaaa;
0.674;aaaaaaaa;a;
0.0449;a;aaaaaa;
0.533;aa;a;
0.85;a;aaaa;
0.403;a;aaaaaaaa;
0.352;aa;aaaaaaaaaa;
0.75;aaa;aaaaa;
0.824;aaaaaa;aaaaaa;
0.548;aa;aaaaaaa;
0.11;aa;aaa;
0.348;aaaaaaa;aaaaa;
0.601;aa;aaaaaaaa;
0.529;aaaaaaaaa;aaaaa;
0.622;aaaa;aaaaaaaaa;
0.91;aa;a;
0.556;aaaaaaa;aa;
0.101;aaaaaaaaa;aaaaaaaa;
0.0402;aaaaaaa;aaaaaaaaaa;
0.169;aaaaa;a;
0.742;aaaaaaaaa;aaaaa;
0.0868;aaaa;aa;
0.942;aaaa;aaaaa;
0.581;aaaaaaa;aaaaaaa;
0.489;aaaaaaa;aaaaaaaaaa;
0.886;aaa;aaaa;
0.341;aaaaa;aaaaaa;
0.0418;aaaa;a;
0.104;a;aaa;
0.945;aaaaaa;a;
0.0949;aaaaa;aaaaaaa;
0.779;aaa;aaaaaaaaa;
0.774;aaa;aaa;
0.929;a;a;
0.678;aaaaaaaa;aaaaaaaaa;
0.615;aaaaaaa;aaaa;
0.529;aaaaaaaa;aaa;
0.524;aaaaa;aaaaaaaaa;
0.855;aaaa;aaaaaaaaaa;
