ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.663;aaaaaaaaa;
aaaa;0.964;aaa;
aaaaa;0.49;aaaaaaa;
aaaa;0.482;a;
aaaaa;0.0443;aaa;
aaa;0.748;aaa;
aaa;0.776;aa;
aa;0.0936;aaa;
aa;0.114;aa;
aaa;0.516;aaaaaaa;
aaa;0.12;a;
aaaaa;0.245;aaaa;
aaaa;0.98;aa;
aaa;0.198;a;
a;0.545;aaa;
a;0.907;aaaaaaa;
a;0.517;aaaaaaaa;
aa;0.996;aaaaa;
aaaaaa;0.767;aaaaaaaaaa;
aa;0.719;a;
a;0.867;aa;
a;0.506;a;
a;0.182;aaaaaaaa;
aaa;0.548;aaaaaa;
a;0.828;aaaaaaaaaa;
aaa;0.0013;aaaaaaaaa;
aaaaaa;0.634;a;
aaaa;0.882;aaa;
aaaa;0.378;aa;
a;0.459;aa;
aa;0.851;aaaaa;
aaaaa;0.117;aaaa;
aaaaaa;0.528;aaaa;
a;0.309;aaaaaa;
aaaaaa;0.773;aaaaaaa;
aaaa;0.346;aaaaaa;
aaaaa;0.109;aa;
aaaaaa;0.912;aaaaaaaa;
aaaaaa;0.0268;aaaaaa;
aaa;0.899;aaaaaaaaaa;
aa;0.841;a;
aaaaaa;0.533;aaaa;
a;0.0295;aaaaaaaaa;
aaaa;0.0953;aaaaa;
a;0.73;aaaaaa;
aa;0.848;aaaaaa;
aaa;0.463;aaaaaaaaaa;
aa;0.285;aa;
aa;0.619;aaa;
a;0.426;aaaaaaaaa;
aaaa;0.987;aaaaaa;
aaaaa;0.289;aaaaaaa;
aaaaaa;0.303;aaaaaaaa;
aaa;0.214;aaaaaaaaaa;
aa;0.261;aaa;
aaaa;0.147;aaaa;
aa;0.709;aaa;
aaaaaa;0.22;aaaaaaaaaa;
aaaaa;0.854;aaaaaaaa;
aaaa;0.746;aaaaaaaaa;
aaa;0.225;aaaa;
aaa;0.924;aaaaaa;
aaa;0.453;aaaaaaa;
aaa;0.856;aaaaaaaaa;
aaa;0.449;aaaaaa;
a;0.785;aaaaaa;
aa;0.266;aaa;
aaaaa;0.823;a;
aaaaa;0.795;aa;
aaaaa;0.659;aaaaa;
aaa;0.377;aaaaaaa;
aaa;0.536;aaaaaaaaaa;
aa;0.941;aaaa;
