ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.989;aaaaaaaaaa;
aaaaa;0.974;aaaaaa;
aaaaaaa;0.347;aaaaaa;
aaaaaaaa;0.926;a;
aa;0.296;aaaaaaaaa;
a;0.589;aaaaa;
aaaa;0.712;aaaaaaaaaa;
aaaaaa;0.409;aaaaa;
aa;0.259;aaaaaa;
aaaaaaa;0.428;a;
aaaaaa;0.652;aaaaaaaaa;
aaaaaaa;0.54;aaaa;
aaaa;0.289;aaa;
aa;0.294;aaaa;
aaaaa;0.865;aaaaaaaaaa;
aaaa;0.686;aaaaa;
aaaaa;0.0675;aaa;
aaaaa;0.177;aaaa;
aa;0.726;aaaaaaaa;
aaa;0.679;aaaa;
aaa;0.271;aaaaaaaaa;
aaaaaa;0.684;aaaaaaaaaa;
aa;0.968;aaaaaaaaaa;
aaaaaaaa;0.471;aaaaaa;
aaaaaa;0.451;aaaaaa;
aaa;0.243;aaaaaa;
aaaa;0.408;aaaa;
aaaaa;0.208;aaaaaaaa;
aaaaaaa;0.197;aaaaaaaaaa;
aaaaaaa;0.0757;aaa;
aaaaaa;0.615;aaaaaaa;
aaa;0.336;aaaaaaaaaa;
aaaa;0.499;aaaaaa;
aaaaaa;0.439;a;
aaaaa;0.642;aaaaaaa;
aaaaaaa;0.281;aaaaaaaaa;
aaaaaaa;0.048;aa;
aaa;0.311;aaaaaaa;
aaaa;0.592;aaaaaaaaaa;
aaaaaa;0.493;aaa;
aaaaa;0.891;aa;
aa;0.508;aaaaaaaa;
aa;0.313;aaa;
aa;0.229;aaa;
aa;0.556;aaaaaaa;
aaaaaaaa;0.565;aaaaaa;
aa;0.152;aaaaaa;
aaaaa;0.945;aa;
aa;0.0115;aaaa;
aaaaaa;0.135;aaaaaa;
aaaa;0.376;aaaaaaa;
aaaa;0.336;aaaaaaaa;
aaaaa;0.0227;aaaa;
a;0.115;aaaaaaaaaa;
a;0.75;aa;
aaa;0.421;a;
aaaaaa;0.406;aa;
aaaaaa;0.376;a;
a;0.629;aaaaaaaa;
aaaaaa;0.923;aa;
aaaaaaa;0.594;aaaaaaaaaa;
aaaaa;0.583;aaaaaaaaaa;
aa;0.884;aaaaaa;
aaa;0.852;aaa;
aaaaa;0.134;aaaaaa;
aaaaa;0.684;a;
aa;0.421;aa;
a;0.317;aaaaa;
aa;0.796;aaaaaaaaaa;
aaaaaa;0.183;aaa;
a;0.872;aaaaa;
a;0.25;aaaaaaaaaa;
aaaa;0.964;aaaaaaaaaa;
aaaaaa;0.149;aaaaaaa;
aaa;0.315;aaaa;
aa;0.462;aaaaaaaa;
aaaaaaa;0.332;aaa;
a;0.809;aaa;
aaaaaa;0.129;aaaaaa;
aaaa;0.184;aaaaaaaaaa;
aaaaaaa;0.115;aa;
aaaaa;0.0291;aaaaa;
aa;0.323;aaaaa;
aaa;0.661;aaa;
aaaaaaaa;0.546;aa;
aaaaaaa;0.851;aaaaa;
a;0.147;aaaaaaa;
a;0.459;aaa;
aaaa;0.487;aaaaaaaa;
aaa;0.179;a;
aaaaaaa;0.279;a;
aaa;0.809;aa;
aa;0.567;aaaa;
aaaaaa;0.377;a;
aaaaa;0.959;a;
aaaa;0.606;aaaaa;
a;0.907;aaa;
aa;0.163;aa;
aaa;0.996;aaaaaaaaa;
aa;0.732;aaa;
aa;0.775;aa;
aaaaa;0.963;aaaa;
a;0.404;aaaaaaaaa;
aaa;0.424;aa;
aa;0.78;aaaaaaaa;
aa;0.438;aaaaaaaa;
aaaaaaa;0.745;a;
aaaaaaa;0.839;aaaaaaaaaa;
aaa;0.605;aaaaaaaaaa;
aaaaaaa;0.807;aaaaaaaa;
