ATT0(string,10);ATT1(string,3);ATT2(string,10);
aaaaaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aa;a;
aaaa;a;a;
aaaaa;a;aaaaa;
aaa;aa;aaa;
aaaaaaaa;aa;aaaaa;
a;aaa;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaa;aa;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaa;
aaaa;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaa;
a;aa;aaaaaa;
a;a;a;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaaaa;aa;a;
a;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaa;
aaa;aaa;aaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aa;aa;
aaaaaaaaa;aaa;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;aa;a;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aa;
a;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
a;a;aaaaa;
aaaaaaaaa;aa;a;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaa;aa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaaaa;aa;aa;
aaaaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;a;aaa;
aaaaaaa;a;a;
aaaaaaaaaa;aaa;aaaaaaaa;
a;aaa;aa;
aaa;aaa;aaa;
aaaaaaaa;aa;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaa;aa;a;
a;aaa;aaa;
