ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.552;0.0116;aa;
0.441;0.875;aaaaaaaaa;
0.266;0.199;aaaa;
0.145;0.207;aaaaaaaaaa;
0.0287;0.616;aa;
0.348;0.146;aaa;
0.158;0.441;aaaaaaaaaa;
0.284;0.411;aa;
0.413;0.552;a;
0.66;0.663;aaaaaaa;
0.955;0.589;aaa;
0.716;0.933;aaaa;
0.605;0.309;aa;
0.442;0.341;aaaaaaaaa;
0.817;0.54;aa;
0.447;0.6;aa;
0.367;0.691;aa;
0.534;0.861;aaaaaaaaa;
0.913;0.635;aaaaaaaa;
0.414;0.154;aaaaaaaaa;
0.623;0.0931;aaaaaa;
0.304;0.236;aaaaa;
0.242;0.0736;aaaaaaaaaa;
0.139;0.00486;aaaaaaa;
0.24;0.0351;aaaaaaaa;
0.427;0.182;aa;
0.195;0.214;aaaaaaaaa;
0.0646;0.361;aaaaaaaaa;
0.355;0.0829;aaaaaa;
0.294;0.0429;aaaaaa;
0.342;0.667;aaaaaaaa;
0.954;0.668;aaaaaaa;
0.495;0.858;aaaaaaaaaa;
0.515;0.0859;aaaaaaaaa;
0.752;0.219;aa;
0.856;0.0432;aaaaaaa;
0.83;0.499;aaaaaa;
0.13;0.174;aa;
0.265;0.102;aaaa;
0.333;0.15;aaaa;
0.944;0.733;aaaa;
0.113;0.336;aaaaaaaaaa;
0.915;0.611;aaaaaaaaaa;
0.818;0.433;aaaaaaaa;
0.0568;0.145;aaaaaaaaaa;
0.68;0.813;a;
0.707;0.325;aaaaaaa;
0.822;0.745;aaaaaaaa;
0.603;0.942;aaaaaa;
0.219;0.248;aa;
0.941;0.021;aaaaaaaa;
0.594;0.153;aaa;
0.637;0.65;aaaaaa;
0.0469;0.486;a;
0.257;0.619;aa;
0.722;0.394;a;
0.488;0.635;aaaa;
0.887;0.809;aaaa;
0.525;0.291;a;
0.733;0.133;aaaaaaaaaa;
0.872;0.766;aaaa;
0.0728;0.749;aaaaa;
0.293;0.23;aaaaaaaaaa;
0.886;0.159;aa;
0.00186;0.33;aaaaaaaaaa;
0.997;0.584;aaaaaa;
0.95;0.892;aaaaaaaaaa;
0.0633;0.091;aaaaaaa;
0.0965;0.448;aaaaaa;
0.667;0.953;aaaaaaaaaa;
0.378;0.689;aa;
0.58;0.242;aaaaaaaa;
0.419;0.294;aaaaaaaa;
0.895;0.38;aaaaaa;
0.0329;0.00691;aa;
0.705;0.771;aaaa;
0.584;0.472;aa;
0.0269;0.273;aaaaaaaaaa;
0.574;0.171;aa;
0.461;0.677;aaaaaaaaaa;
0.565;0.0867;aaaaa;
0.25;0.697;aaaaaaaa;
0.325;0.861;aaaaaaaaaa;
0.14;0.951;aaaaaaa;
0.243;0.654;aaaaa;
0.871;0.196;aaaaa;
0.248;0.0925;aa;
0.636;0.711;aaaaaa;
0.908;0.842;aa;
0.899;0.148;aaaaaaa;
0.693;0.898;aaaaaaaa;
0.6;0.374;aaaaaa;
0.763;0.0457;aaaa;
0.266;0.00862;aaaaaaaaa;
0.771;0.422;aaaaaaaa;
0.609;0.559;a;
0.404;0.17;aaaaaaaaaa;
0.893;0.724;aaaaa;
0.98;0.228;aaa;
0.829;0.224;aaa;
0.493;0.126;aaaaaaaaa;
0.997;0.862;aaaaaaaaaa;
0.49;0.453;aaaaaa;
0.576;0.207;a;
0.459;0.687;aaaaaa;
0.613;0.934;aaaaaaa;
0.518;0.542;aaaaaaaa;
0.986;0.993;aaaaaaaa;
0.564;0.767;aaaaaa;
0.266;0.665;aaaa;
0.94;0.156;aaaaaa;
0.0736;0.411;aaaaaaaaaa;
0.0739;0.135;aaaaaaa;
0.472;0.962;aaaaaaa;
0.937;0.688;aa;
0.139;0.052;aaaaaaaa;
0.482;0.642;aaaa;
0.52;0.418;aaaaaaaaaa;
0.858;0.873;aaaa;
0.837;0.134;aaaaaaaaaa;
0.133;0.905;aaaaaaaaa;
0.875;0.425;aaaaa;
0.158;0.426;aaaaaaaa;
