ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.445;0.0707;aaaaaa;
0.761;0.0916;aa;
0.983;0.207;a;
0.93;0.15;a;
0.236;0.721;aa;
0.415;0.428;a;
0.82;0.194;aaa;
0.636;0.268;aaa;
0.763;0.763;aaaaaa;
0.857;0.0466;aaaaaaaa;
0.306;0.945;aaaaaa;
0.417;0.779;aaaaaaa;
0.666;0.894;a;
1;0.999;a;
0.0183;0.756;aa;
0.103;0.694;aaa;
0.253;0.398;aaaaaaaaa;
0.147;0.363;aaa;
0.329;0.842;aa;
0.277;0.148;aaaaaa;
0.114;0.661;aaaaaa;
0.0698;0.306;aaaaaaaaa;
0.265;0.865;a;
0.49;0.117;aaaaaaaaaa;
0.443;0.73;aaaaaaaaaa;
0.499;0.991;aaaaaaa;
0.246;0.998;aaaaa;
0.882;0.13;aaaaaaaaa;
0.405;0.791;aaaaaaaa;
0.884;0.724;aaaaaaa;
0.332;0.57;aa;
0.232;0.11;aaaaaaa;
0.0393;0.884;aaaa;
0.212;0.958;aaaaaaaaaa;
0.844;0.75;aaaaa;
0.485;0.908;aaaaaaaaaa;
0.702;0.569;aaaaaaaaa;
0.0934;0.542;a;
0.65;0.804;aaaaaaa;
0.204;0.232;aaaaaaaaa;
0.184;0.842;aa;
0.506;0.883;aaa;
0.602;0.293;aaaaaaa;
0.261;0.629;aaa;
0.74;0.15;a;
0.411;0.652;aaaaaa;
0.134;0.701;aaaaaa;
0.935;0.744;a;
0.441;0.384;aaaaaaaaaa;
0.439;0.964;aaaa;
0.941;0.141;aaaaaaaaa;
0.00289;0.559;aaaaaaaaaa;
0.376;0.946;aaa;
0.549;0.522;aaaaaa;
0.00197;0.183;aa;
0.0504;0.364;a;
0.806;0.845;aaaaaaaaaa;
0.265;0.887;aaaaaa;
0.631;0.619;aaaaaa;
0.414;0.0873;aaaaaaa;
0.601;0.085;aaaaaaaaaa;
0.123;0.117;aaaaaaaa;
0.137;0.768;aaaaaa;
0.676;0.24;a;
0.611;0.572;aaaaaa;
0.547;0.171;aaaaa;
0.921;0.325;aaaaaaaaa;
0.339;0.353;aa;
0.819;0.615;aaaaa;
0.817;0.457;a;
0.832;0.17;aaa;
0.341;0.732;aaaaaaaa;
0.711;0.46;aaa;
0.944;0.0706;aaaaaaaa;
0.177;0.883;aaaaaaa;
0.427;0.319;aaaaaaaa;
0.698;0.225;aa;
0.226;0.294;a;
0.367;0.342;aaaaaaaaa;
0.213;0.569;aaaaa;
0.483;0.412;aaaaa;
