ATT0(string,2);ATT1(string,4);ATT2(string,10);
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;a;
a;aaaa;aa;
a;a;aaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aa;
a;aa;aaaaaaaaa;
aa;aa;a;
aa;aa;aa;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
a;a;aa;
a;a;aaaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
aa;aa;aa;
a;aa;aa;
a;aaaa;aaaaaaa;
a;aa;aaa;
aa;a;aaaaaaaa;
aa;aa;a;
aa;a;aaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaa;
a;aaa;aaa;
a;aa;aaaaaaaa;
a;aaaa;aa;
aa;aa;aaaaaaaa;
aa;aa;a;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaa;
aa;aa;aa;
a;a;aa;
a;a;a;
aa;aaa;aaaaaaaa;
a;aaa;aa;
aa;aaa;aaa;
a;aaaa;aa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaa;
a;aaa;aa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;a;
aa;aaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aa;
a;aaaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaaa;
a;aa;aa;
aa;aaaa;a;
a;aa;aa;
aa;a;aaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;a;
a;aaa;aa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaa;
a;aaa;aa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaa;
a;aaaa;aa;
aa;aaa;aaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaa;
aa;a;aaa;
aa;a;a;
aa;aaa;aaaaaaaa;
aa;aaa;aaa;
a;a;a;
aa;a;a;
a;aa;aaaaaaaa;
a;a;aaa;
aa;aa;aaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaa;
aa;a;aaaaa;
a;aa;aaaaa;
