ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.328;0.187;aaaaaa;
0.0449;0.6;aaa;
0.314;0.215;aaaaaaaaaa;
0.185;0.835;aaaaaaaaaa;
0.367;0.588;aaaaaaaaa;
0.345;0.313;aaaaaa;
0.505;0.896;aaaaaaaaaa;
0.777;0.75;aaaa;
0.206;0.0332;aaaaaaaaaa;
0.522;0.0133;aaaaaa;
0.706;0.71;a;
0.88;0.0916;aaaaa;
0.486;0.351;aaaaaaaaaa;
0.23;0.771;aaa;
0.0621;0.395;aaaaaaaaaa;
0.162;0.466;aa;
0.0605;0.696;aaaaaaaaaa;
0.965;0.4;aaa;
0.692;0.825;aaaaaa;
0.714;0.536;aaaaaaa;
0.186;0.932;aaaaa;
0.198;0.279;aaaaaaaa;
0.327;0.25;aaa;
0.314;0.43;aaaaaa;
0.407;0.162;aaaa;
0.886;0.175;a;
0.842;0.132;aaaaaaaa;
0.41;0.233;aaaaaaaa;
0.23;0.895;aaaaaaaaaa;
0.24;0.279;aaaaaaaa;
0.983;0.959;aaaaaaaaaa;
0.261;0.708;aaa;
0.0971;0.752;aaaaaa;
0.898;0.32;aaaa;
0.876;0.364;aaaaa;
0.0916;0.72;aaaaa;
0.0292;0.179;aaaaaaaaa;
0.263;0.624;aaaaaaa;
0.806;0.968;aaaaaaa;
0.216;0.28;aaaaaaaa;
0.958;0.287;aaaaaaa;
0.912;0.521;aa;
0.379;0.601;aaaaaaaaaa;
0.354;0.536;aaaa;
0.634;0.734;aaaaaaaaa;
0.297;0.346;aaaaaaaaaa;
0.722;0.444;aaaaaaaaaa;
0.755;0.528;aaaaaaaaaa;
0.541;0.262;aaaaaaaaaa;
0.726;0.228;aaaaaaaaaa;
0.548;0.204;aaaaaa;
0.204;0.252;aa;
0.113;0.341;aa;
0.144;0.528;aaaaa;
0.0433;0.343;aaaaaaaaaa;
0.591;0.897;aa;
0.399;0.986;aaaaaaa;
0.623;0.423;aaaaaa;
0.713;0.33;aaaaaaaaa;
0.0275;0.676;aaaaaaaaaa;
0.212;0.462;a;
0.793;0.467;aaaaaaaaaa;
0.176;0.43;aaaaa;
0.478;0.293;aa;
0.983;0.811;aa;
0.296;0.12;aaaaaaaa;
0.951;0.839;aaaaa;
0.267;0.0221;aaaaaaa;
0.49;0.416;aaaaaaaa;
0.502;0.699;aa;
0.832;0.126;aaaaaaaaaa;
0.131;0.674;aaaaaaa;
0.362;0.0809;a;
0.258;0.611;aaaaa;
0.0876;0.0989;aaaaaaaa;
0.11;0.398;aaaaaaaaaa;
0.785;0.761;a;
0.48;0.372;aaaaaaaa;
0.417;0.0641;a;
0.237;0.0839;aaaaaa;
0.318;0.374;aa;
0.984;0.397;aaaa;
0.701;0.574;aaaa;
0.0322;0.887;a;
0.15;0.107;aaaaaa;
0.0806;0.27;aaa;
0.767;0.676;aa;
0.38;0.551;aaaaa;
0.657;0.747;aaaaa;
0.62;0.11;aaaaaaaaa;
0.556;0.748;a;
0.423;0.173;aaaaaaaaa;
0.101;0.155;aaa;
0.69;0.0333;aaaaaaa;
0.322;0.384;aaaaaaaa;
0.633;0.481;aaaaaa;
0.14;0.356;a;
0.282;0.98;aaaaaaaaa;
0.687;0.63;aaaa;
0.223;0.759;aaaaaaaaa;
0.794;0.629;aaaaa;
0.203;0.478;aa;
0.502;0.767;aaa;
0.128;0.79;aaaaaaaaa;
0.721;0.562;aaaaaa;
0.113;0.546;aaaaa;
0.902;0.572;aaa;
0.762;0.383;aaaaaa;
0.834;0.767;aaaaaaaa;
0.815;0.871;aaaaaaaaaa;
0.27;0.844;aaaa;
0.84;0.12;aaaaaaa;
0.184;0.745;aaaa;
0.295;0.444;aa;
0.65;0.534;aaaaaaaa;
0.156;0.816;aaaaaaaaa;
0.347;0.799;aaaaaaaaaa;
0.575;0.931;aaa;
0.698;0.642;aaaaaa;
0.612;0.702;aaaaaa;
0.604;0.0427;aa;
0.396;0.894;aaa;
0.267;0.61;aa;
0.753;0.341;aaaa;
0.165;0.712;aaaaaaa;
0.443;0.0776;aaaaaaaa;
0.111;0.32;aaaaaaaaa;
0.23;0.755;aaaaaa;
0.173;0.751;aaaaa;
0.308;0.553;aa;
0.826;0.66;aaaaaaaaaa;
0.455;0.328;aaaaaaaa;
0.144;0.663;aaaaaaaaaa;
0.498;0.233;a;
0.315;0.424;aaaaaaaaa;
0.156;0.228;a;
0.421;0.326;aaaaaaaaa;
0.0871;0.292;aaa;
0.777;0.923;aaaaaaaaaa;
0.15;0.277;aaaa;
0.992;0.538;aaaaaaaaaa;
0.339;0.618;aa;
0.0665;0.238;aaaaa;
0.0114;0.747;aaaaaa;
0.0664;0.27;aaa;
0.34;0.743;a;
0.459;0.114;aaaaaaaaaa;
0.446;0.696;aaaaaaaaa;
0.474;0.301;aaaaa;
0.486;0.453;aaaaaaaaa;
0.473;0.866;aaaaa;
0.773;0.357;aaa;
0.859;0.0466;aa;
0.707;0.585;aaaaa;
0.839;0.282;aaaaaa;
0.928;0.83;aaaaaaa;
0.87;0.273;aaaa;
0.918;0.538;aaaa;
0.264;0.855;aaaa;
0.815;0.911;aaaaaaaaa;
0.0373;0.57;aa;
0.576;0.105;aaaa;
0.266;0.739;aaaaaa;
0.293;0.321;aaaaa;
0.0643;0.342;aa;
0.0593;0.364;aaaaaaaaa;
0.856;0.193;aaaaaaaaaa;
0.724;0.357;aaaaaaaaaa;
0.715;0.445;aaaaaaaa;
0.611;0.805;aaaaaaaaa;
0.194;0.746;aaaaaa;
0.494;0.918;aaa;
0.948;0.0114;aaaaaaaaaa;
0.863;0.505;aaaaaaa;
0.699;0.298;aaaaaaaa;
0.74;0.328;aaaaaaa;
0.488;0.929;aaaaaaaaa;
0.678;0.567;aa;
0.885;0.464;aaaaaaa;
0.949;0.242;aaaaaaaa;
0.262;0.742;aaaaaaaaa;
0.182;0.62;aaaaaa;
0.475;0.644;aaaaaaaaaa;
