ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.378;aa;
aa;0.409;aaaaaaaa;
aaaa;0.837;aaa;
aaa;0.00794;aaaaa;
aa;0.169;aaaaaaa;
aaaaaa;0.768;aaa;
a;0.346;aaaaaaaaaa;
aaaa;0.619;aaaa;
a;0.941;aaaaaa;
a;0.66;aaaaaaaaaa;
aa;0.593;aaaaaaaaaa;
aaaa;0.948;aaaaaaaa;
aaaaa;0.377;a;
aaaa;0.926;aaaa;
aaaa;0.488;aaaaaa;
a;0.501;aaaaaaa;
aa;0.742;aa;
aaaaa;0.0538;aaaaaaaa;
aa;0.215;aaaaaaaaa;
aaaaaa;0.78;aaaaaaa;
aaaa;0.216;aaaaaaaaaa;
a;0.52;aaa;
aaa;0.356;aaaaaaaaaa;
aa;0.388;aaaaaaaaaa;
aaaaa;0.218;aaaaaaaaa;
aaaaaa;0.0212;a;
aaaaa;0.492;aaaa;
a;0.819;aaaaaaaa;
aaaaaa;0.323;aaaaaaa;
aaaaa;0.729;a;
a;0.883;aa;
aaaa;0.208;aaaaaa;
a;0.922;aaaaaaaa;
aaaaa;0.774;aaaaa;
aaaa;0.656;aaaaaaa;
aaaa;0.894;aaaaa;
aaa;0.96;aaaaaaaa;
aaaa;0.695;aaaaaaaa;
aaaaaa;0.292;aaaaaaaaaa;
aaaa;0.0242;aaaaa;
aaaaaa;0.565;aaaaaa;
aaaaa;0.753;aaaaaaaaaa;
aaa;0.402;aaaaa;
aa;0.727;aa;
aaaaa;0.424;aaaaaaa;
aaaaa;0.00465;aaa;
aaa;0.993;aaa;
aa;0.152;aa;
aaaaa;0.0203;aaaaa;
aaaa;0.919;aaaaaa;
aa;0.649;aa;
aaaaaa;0.394;aaaaaaa;
aa;0.881;aaaaa;
aaa;0.193;aaaaaaaa;
aa;0.821;aaaaa;
aa;0.942;aaaaaaaaaa;
aaaaa;0.385;aaaaaaa;
aaaaa;0.451;aa;
aaaa;0.999;aaaaaaa;
aa;0.391;aaaaaaa;
aaa;0.432;a;
aaa;0.639;aa;
aa;0.281;aaaaaaaaaa;
a;0.798;aaa;
aa;0.689;aaaa;
aaaaa;0.309;aaaaaa;
aa;0.389;aaaaaaa;
aaaa;0.124;aaaaaaaaa;
aaa;0.667;a;
aa;0.923;aaaa;
a;0.931;aaaaaaaa;
aaaaa;0.627;aaaaaa;
aa;0.734;aa;
aaa;0.104;aaaaaa;
a;0.585;aaaaa;
aaaaa;0.196;aaaaa;
aaaa;0.426;aaaaaaaaaa;
aaaaaa;0.161;aaaaaaaaa;
aaa;0.787;a;
aaaaa;0.327;aaaaaaa;
aaaa;0.314;aa;
aaaaaa;0.311;a;
aaaaa;0.676;aaaa;
aaaa;0.866;aaa;
aa;0.405;aaaa;
aaaaa;0.299;aaaaaaaaa;
a;0.917;aaaaaa;
aaaa;0.0158;aaaaaaa;
aaaaaa;0.135;aa;
aaaa;0.547;aaaaaaa;
aaaa;0.294;aaaaaa;
aa;0.456;aaaaaaaaa;
aaaa;0.879;aa;
aaaaa;0.757;aaaaaaaa;
aa;0.265;aaaaaaaaa;
aaaaa;0.966;aaaa;
aa;0.999;aaa;
a;0.527;a;
a;0.456;aa;
a;0.186;a;
aaaaa;0.882;aaaaaaa;
aaaaaa;0.127;aaaaaaaaaa;
a;0.179;aaaaaa;
aaa;0.71;aaaaaaaaa;
aa;0.829;a;
aaaa;0.115;aaaaaaaaaa;
a;0.393;aaaaaaa;
aaaaa;0.853;aaaaaa;
aaaa;0.976;aaaaaaaaa;
aaaa;0.727;aa;
aaa;0.212;aaaaa;
aaa;0.132;aaaaaa;
a;0.28;aaaaaaaa;
aaaa;0.601;aaaaaaa;
a;0.013;aaa;
aaaaa;0.754;aaaaaaaa;
aaaa;0.331;aa;
aaaaaa;0.902;aaa;
aaaaaa;0.111;aaaaa;
aaaa;0.651;aaaaaaaaaa;
aaaa;0.971;aaaaa;
aaaa;0.979;aaaaaa;
aa;0.656;aaaaaa;
aaaa;0.246;aaaaaaaaaa;
aaa;0.784;aaaaaaaaa;
aaaa;0.365;aaaa;
aaaa;0.881;aa;
aa;0.377;aaaaaaaaa;
aaaaa;0.152;aaaa;
aa;0.749;aaaa;
aa;0.563;aaaaa;
aaa;0.12;aaaaaaaa;
aaaaa;0.521;aaaaaaaaaa;
aaa;0.831;aaa;
aa;0.949;aaa;
aa;0.511;aaaaaa;
aaaa;0.178;aaaaaaaaa;
a;0.00782;aaaa;
aa;0.92;aaaaa;
aaa;0.421;a;
aaaaaa;0.955;aaaaaa;
aaaaa;0.572;aaaaaa;
aaaa;0.916;aaaaaa;
aaaa;0.549;a;
aaaaaa;0.0736;aaa;
aa;0.0687;aaaaa;
aaaaa;0.533;aaaaaaa;
aaaaaa;0.159;aaaaaaaa;
aaaaaa;0.415;a;
aa;0.163;a;
aaaaa;0.777;aaaaa;
aaaa;0.169;a;
aaaaaa;0.672;aaaaaaa;
aa;0.786;aaaaaaa;
a;0.547;aaaa;
aaaaaa;0.646;aaaa;
aaaa;0.658;aaaaaaaaaa;
aaa;0.987;aaaaaaa;
aaaa;0.77;aaaaaaaaa;
aa;0.489;aa;
aa;0.802;aaaaaa;
aaaaa;0.478;aaaaaaaa;
a;0.774;aaa;
a;0.383;aaaaaaa;
aaaaa;0.981;aa;
aaa;0.791;aaaaaa;
aaa;0.3;aa;
aaa;0.989;aaa;
aaa;0.0352;aaaaaaa;
a;0.607;aaaaaaa;
aaa;0.662;aaa;
aaa;0.806;aaaa;
a;0.637;aaaaaaaaaa;
aaaaa;0.68;aaa;
aaaa;0.696;aaaa;
aaa;0.428;aaaaaa;
aa;0.861;aaaaa;
aaa;0.893;aaaaa;
aa;0.884;aaaaaaaa;
aaaaa;0.571;aa;
aaa;0.923;aaaaaaaa;
aaa;0.543;aa;
aaa;0.65;a;
aa;0.082;aaaa;
aaa;0.5;aaaaaa;
aaaaa;0.712;aaaaaaaaa;
aa;0.377;aaaaaaaaaa;
aaaa;0.482;aaaaa;
aaa;0.529;aaaa;
aaaaa;0.869;aa;
aaa;0.721;a;
aaaaaa;0.242;aaaaaaaaa;
aa;0.924;aaaaaaa;
aaaaa;0.576;aaaaa;
aaaaaa;0.951;aaaaaaaa;
aa;0.162;aaaaaaaa;
aaa;0.94;aaaaaaaaaa;
aaaaaa;0.0935;aaaaaa;
a;0.829;aaaaaa;
aaa;0.886;aaaaaaaa;
aa;0.621;aaaa;
aaaa;0.52;aaaa;
a;0.321;aaaaaaa;
aa;0.83;aaaaaaa;
aaaa;0.289;aaaaaaaaa;
aaaaa;0.298;aaaaaa;
aaaa;0.329;aaaaaaa;
aaaa;0.412;aaaaaaa;
aaaa;0.265;aaaa;
aaa;0.424;a;
a;0.236;aaaaaaaa;
aa;0.447;aaaaaaaaaa;
aaaaa;0.056;aaaaaaaa;
aaaa;0.792;aa;
aaaaa;0.581;aaa;
aaaaaa;0.0613;a;
aaa;0.133;aaaaaaaa;
aaaaa;0.84;aaaaaaa;
aaaaaa;0.652;aaaa;
aaaaaa;0.734;aaaaaaaaa;
aaaaaa;0.923;aaaaa;
aaaaaa;0.185;aaaaaaa;
aaaaaa;0.737;aaaaaaa;
a;0.927;aaaaa;
aaaaaa;0.985;aaaaaaaa;
a;0.635;aaaaaaa;
aaa;0.286;aaaaa;
aa;0.48;aaaaaaaa;
aaaaa;0.0675;aaaaaaa;
aaaa;0.198;aaaaaa;
aaa;0.997;aaa;
aaaa;0.0622;aaaa;
aaaa;0.879;aaaaaa;
aaaa;0.0888;aaa;
aa;0.628;aaaaa;
aa;0.779;aaaaaaaa;
a;0.249;aaaa;
aaaa;0.492;aaaaaaa;
aaaaaa;0.863;aaaaaaaaa;
aaa;0.296;aaaaaaa;
aaaa;0.847;aaaaaaaa;
aaaa;0.267;aaaa;
aaaaaa;0.284;aaaaaaa;
aaa;0.563;aaa;
aa;0.764;aaaaaaa;
aaa;0.476;aaaaa;
aa;0.147;aaaaaa;
aaaa;0.776;aaaaaaaaaa;
aaaaaa;0.724;aaaaaa;
aaa;0.245;aaaaaaaaaa;
a;0.328;aaaaaaaa;
aa;0.914;aaaaaaaa;
aaaaa;0.69;aaaaa;
aa;0.363;aaaaa;
aaaaaa;0.485;aaaa;
aa;0.923;aaaaaaaa;
aaaa;0.652;aaaaa;
aa;0.894;aaaaaa;
aa;0.561;aaaa;
aaaaa;0.026;aaaa;
a;0.712;aaa;
aaaaaa;0.982;aaaa;
aa;0.659;a;
aaaaa;0.0831;aaaaa;
aaaaa;0.31;aaaaaa;
aaaaa;0.448;aaaaaa;
aaaaaa;0.877;aaaaa;
a;0.606;aaaaaaaa;
aaa;0.643;aaaaaa;
aaaa;0.909;aaa;
aaaaa;0.343;aaaaa;
aaaaa;0.714;a;
aa;0.241;aaaaaaaaaa;
aaaaa;0.239;a;
aaaaa;0.965;aaaaaa;
aaaaa;0.839;a;
aa;0.00993;aaaaaaaaa;
aaaa;0.738;aaaa;
a;0.116;aaaaaaa;
a;0.249;aaaaa;
aaa;0.707;aa;
aaaaa;0.874;aaaaaa;
aaa;0.232;a;
aa;0.425;aaaaaaaa;
aaaaa;0.931;aaaaaa;
aaaaa;0.755;aaaaa;
aaaaaa;0.283;aaaaaaaa;
aa;0.99;aaaa;
aaaaa;0.317;aaaa;
aaaaaa;0.608;aaaaa;
aaa;0.525;aaaaaaaaaa;
aaaa;0.668;aa;
aaaaaa;0.812;aaaaaa;
a;0.603;aaaaaaa;
aaaaaa;0.163;aaaaaaaa;
aaa;0.0646;aaa;
aa;0.277;aaaaaa;
aa;0.317;aaaa;
aaaaaa;0.126;a;
aaaaaa;0.679;aaaaaaa;
aaaaa;0.415;aaaaaaa;
aa;0.723;aa;
aaa;0.237;aaaaaa;
aaaaa;0.925;aaaaaa;
aaaa;0.659;aaaaaaa;
aaaaa;0.135;aaaa;
aaaaaa;0.821;aaaaaaaaaa;
aa;0.514;aaaaaaa;
aaaaaa;0.00646;aaaaaa;
aaaaa;0.247;a;
aaa;0.227;aaaaaaaa;
aaaaaa;0.817;aaaa;
aaaa;0.694;aaaa;
aaa;0.532;aaaa;
aaaa;0.707;aaaaa;
aaaa;0.199;aaaaa;
aaaaa;0.119;aaaaaaa;
aaaaa;0.934;a;
aaaaaa;0.155;a;
aaaaaa;0.0224;aa;
aaaaa;0.938;aaa;
