ATT0(string,8);ATT1(string,9);ATT2(string,10);
aaaaaaa;aaaaaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaa;a;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaa;aaaa;aaa;
a;aaa;aaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaa;aaaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaaa;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;a;
aa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaaa;aaaa;
aa;aaaaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaa;
a;a;aa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;a;
a;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaaaaa;aaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaa;a;
aa;aaa;aa;
aaaaaaaa;aaaaaaaaa;aaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;a;
aa;aa;aa;
