ATT0(string,6);ATT1(string,9);ATT2(string,10);
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;a;
aa;aaaa;aaaaaaa;
aaaa;a;aaaaaa;
aa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaa;
aa;aaa;aaaaaaa;
aa;aa;aaa;
aaa;aaaaaaa;aa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
a;aaa;aaa;
a;aaa;aa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aaa;aa;
aaa;aaaa;aa;
a;a;aaaaa;
aa;aa;aaaaaa;
a;aaaaa;a;
aaaaaa;aaaaa;aaaaaaa;
a;aaa;aaaa;
aaaa;aaaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;a;a;
aaa;a;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aa;a;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaaaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aa;
aa;aaaaa;aaaaa;
aaaa;a;aa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
a;aaa;aaa;
aa;aaaaa;aa;
aaaa;a;aaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
a;a;a;
aaa;aaaaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaa;
aa;aaaa;aa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aa;aaaa;
a;aaaa;aa;
aa;aaaaaaaa;aaa;
aa;aaa;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaaaa;aa;a;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;a;
a;aaa;aaa;
a;a;aaaaa;
aaaa;aaaa;aaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaa;a;
aaa;aaaaaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aa;
a;aaaa;aaaaa;
aaaa;aaaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aa;
a;aaaaa;aaaaaaa;
aaaaa;aaaa;aa;
aa;aaaaaa;aaaaaa;
aa;aa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaaa;
a;aaaa;aa;
aa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
a;aaaaaaaaa;a;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaa;aaaa;
aaaaaa;aaaaaaaaa;a;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
a;aaaa;aaaaaaa;
aaaaaa;a;aaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaa;aa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaa;a;
aaaaa;aa;aaaaaaa;
a;aaaaaaa;a;
aaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aa;aaa;
a;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;a;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaa;
