ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.439;aa;
aa;0.289;aaaaa;
aaaa;0.739;aaaa;
a;0.0457;aaaaaaaa;
a;0.764;aaaaaaaaa;
aa;0.288;aaaaaaaaa;
aaa;0.0547;aaaaaaaaaa;
aaa;0.29;aaaaaaaaaa;
a;0.855;aa;
aaaa;0.688;aaa;
aaaa;0.489;aaa;
aa;0.115;a;
aa;0.906;aaaaaaaaaa;
a;0.849;aaaaaaaa;
a;0.277;aaaaaaaaaa;
aaaa;0.349;a;
aa;0.818;aaaaaaaaaa;
aaaa;0.874;a;
aa;0.041;aaaaa;
aa;0.775;aaaaaaaaaa;
aa;0.0145;aaaaaaaaa;
a;0.339;aaaaaaaaa;
aaaa;0.32;aaaaaa;
a;0.219;a;
aaa;0.261;aaaa;
a;0.221;aa;
a;0.666;aaa;
aaa;0.653;aaa;
a;0.46;aa;
aa;0.635;aaaaaaaaa;
a;0.136;aa;
aa;0.242;aa;
a;0.822;aa;
aa;0.956;aaaaaaaaaa;
a;0.767;aaaaaaa;
aaaa;0.696;aaaaaaa;
aa;0.0511;aaaaa;
aaaa;0.0603;aaaaaaaaa;
aaaa;0.316;aaaaaaaa;
aaa;0.0421;aaaaaaaaaa;
aa;0.0457;aaaaaaaaa;
a;0.85;aaaaaaaaaa;
aaa;0.17;aaaaaaaa;
aaaa;0.00302;aaaaaaaa;
aa;0.615;aaaa;
aaaa;0.0599;aaaaaaa;
aaa;0.801;aaaa;
aaa;0.331;aaaa;
aaa;0.119;aa;
aaa;0.893;aaaaaaaaaa;
aa;0.755;aaaaa;
aaa;0.828;aaaa;
a;0.529;a;
aaa;0.185;aaaaaaaaaa;
aaaa;0.0772;aaaa;
aa;0.238;a;
aa;0.293;aa;
a;0.053;aaaaaaaa;
a;0.705;aaaaaaaa;
aa;0.681;aaaaaaaa;
a;0.93;aaaaaaaaa;
aaa;0.937;aaaaaaa;
a;0.44;aaaaa;
a;0.295;aaaaaaaa;
aaa;0.609;aaaa;
a;0.791;aaaa;
a;0.681;aaa;
a;0.39;aaaaaaaaaa;
a;0.319;aaaaaa;
aaaa;0.717;aaaaa;
aaa;0.316;aaaaa;
a;0.699;aaaaaaa;
a;0.474;aaa;
aa;0.861;a;
aaaa;0.137;aaaaa;
aaaa;0.222;aaaaa;
a;0.762;aaaaaaaaaa;
aaa;0.976;aaaaaaaa;
aaa;0.775;a;
a;0.789;aa;
aaa;0.043;aaaa;
aaaa;0.0411;aaa;
aa;0.657;aaaaaa;
aaa;0.738;a;
aaa;0.149;aaaaaaaaaa;
a;0.865;aaaaaaaaaa;
aa;0.603;aaa;
a;0.179;aaa;
a;0.555;a;
aaa;0.481;aaaaa;
aa;0.118;aaaaaaaaa;
aaaa;0.812;aa;
aa;0.151;aaaaaaaaaa;
aaaa;0.217;aaaaaaa;
aaa;0.78;aaaaaaaaa;
a;0.0955;aaaaa;
aaaa;0.218;aaaaa;
a;0.529;aa;
aa;0.856;aaaa;
a;0.644;aaaaaaaaa;
aaaa;0.773;aa;
aaa;0.721;aaaaa;
aa;0.58;aaaaaa;
aaaa;0.668;aaaaaaaaaa;
aaaa;0.97;aaaaaa;
aaa;0.648;aaaaaa;
aaa;0.426;aaaa;
aa;0.755;aaaaa;
a;0.783;aaaaaa;
a;0.564;aaaaaaaaa;
aaaa;0.122;aaaaaaaaaa;
aa;0.665;aaaaaaaaaa;
aa;0.528;aa;
aa;0.464;a;
aaaa;0.527;aaaaaaaaaa;
aaaa;0.54;aaaaaaa;
a;0.766;aaaa;
aaaa;0.279;aaaaaa;
a;0.243;aaaaa;
a;0.497;aaaaaaa;
a;0.338;aaaaa;
aaa;0.357;aaa;
a;0.229;aa;
a;0.23;aa;
aaa;0.835;aaaaa;
aaa;0.427;aa;
aaa;0.971;aaaa;
aaaa;0.703;aaaaaaaaaa;
aaaa;0.64;aaaaaaaaa;
