ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.897;0.965;aaaaaaa;
0.938;0.784;a;
0.0921;0.849;aaa;
0.638;0.558;aaaaaaaaa;
0.154;0.168;aaaa;
0.0634;0.231;aaaaaaaaa;
0.414;0.357;a;
0.955;0.563;aaaaa;
0.846;0.878;aaaaaaa;
0.768;0.97;aa;
0.525;0.213;aaaaaaaa;
0.679;0.204;a;
0.126;0.595;aaaaaaaaaa;
0.139;0.799;aaaaa;
0.98;0.417;aaaaaaaa;
0.651;0.822;aaaaaaaaa;
0.635;0.586;aaaaa;
0.966;0.286;aaaaa;
0.0699;0.429;a;
0.272;0.445;aaaaaaaaaa;
0.973;0.126;aa;
0.571;0.401;aaa;
0.879;0.729;a;
0.975;0.912;aaaaaaa;
0.426;0.991;aaaaa;
0.711;0.626;aaaaaaa;
0.843;0.596;aaaaaaaaaa;
0.547;0.517;aa;
0.76;0.853;aaaaaa;
0.0572;0.14;a;
0.587;0.572;aaaaaa;
0.879;0.908;aaaaaaaa;
0.783;0.945;aa;
0.238;0.612;aaaaa;
0.757;0.241;aaaaaaaa;
0.0877;0.235;aaaaaaaa;
0.112;0.931;aaaaa;
0.185;0.463;aaa;
0.336;0.414;aaaaaaaa;
0.689;0.458;a;
0.53;0.309;aaaaaaa;
0.903;0.741;aaaaaaaaaa;
0.511;0.626;a;
0.82;0.853;aaa;
0.0353;0.572;aaaaaaaa;
0.495;0.933;aaaaaaa;
0.694;0.931;aaaaaaaaaa;
0.17;0.98;a;
0.233;0.593;aaaa;
0.395;0.971;aaaaaaaaa;
0.829;0.283;aaaa;
0.914;0.418;a;
0.302;0.882;aaaaaaaa;
0.702;0.449;aaaaaaaaaa;
0.851;0.285;aaaaaaaaaa;
0.748;0.397;aaaaaaaaa;
0.319;0.0885;aaaa;
0.205;0.885;aaa;
0.957;0.502;aaaaaaaaaa;
0.523;0.98;aaaaaaaa;
0.301;0.682;aaaaaaa;
0.737;0.462;aaaaaaaaa;
0.58;0.396;aaaaaaaa;
0.000746;0.544;aaa;
0.522;0.477;aa;
0.192;0.628;aaaaaaaaa;
0.752;0.0552;aaaa;
0.275;0.397;aaaaaa;
0.897;0.297;aaaaaaa;
0.738;0.823;aaaaa;
0.112;0.858;aaa;
0.849;0.6;aaa;
0.339;0.506;aaaa;
0.998;0.241;aaaaa;
0.545;0.645;aa;
0.428;0.0556;a;
0.623;0.84;aaaaaaa;
0.407;0.0396;a;
0.138;0.733;a;
0.317;0.535;a;
0.261;0.728;aaaaa;
0.708;0.861;aaaaaa;
0.413;0.37;aaaaaaaa;
0.17;0.928;aaaaaaaaa;
0.439;0.507;aaaaaaaaa;
0.264;0.344;aaaaaaa;
0.965;0.829;aaaaaaaaa;
0.26;0.757;aaaaaaa;
0.95;0.877;a;
0.16;0.436;aaaa;
0.675;0.00303;aaaaaaaaaa;
0.73;0.0535;aa;
0.75;0.331;a;
0.318;0.316;a;
0.101;0.736;aaaa;
0.55;0.592;aaaaaa;
0.686;0.0592;aaaaaaaa;
0.105;0.148;aaaaaaa;
0.0702;0.619;aaaaaaaa;
0.921;0.0843;aaaaa;
0.735;0.692;a;
0.833;0.318;aaaa;
0.143;0.468;aaaaaaaaaa;
0.25;0.312;aaaaaaaaaa;
0.793;0.8;aaaaaaa;
0.651;0.108;aaaaaaa;
0.953;0.862;aaaa;
0.835;0.687;aaa;
0.0511;0.435;aaaaa;
0.521;0.179;aaaaaaaaaa;
0.571;0.777;aa;
0.953;0.226;aaaaaaaa;
0.29;0.819;aaaaaaaaaa;
0.493;0.236;aaaaaaaaa;
0.562;0.0365;aaaaaaaaa;
0.526;0.642;aaaaaaa;
0.855;0.232;aaaaa;
0.135;0.0337;aaaaaaaaa;
0.0528;0.203;aaaaaaaa;
0.873;0.233;aaa;
0.421;0.951;aaaaaaaaaa;
0.623;0.464;aaaaa;
0.126;0.782;aaaaaa;
0.523;0.144;aaaaaaa;
0.282;0.977;aaaaa;
0.478;0.122;aaaaaaaaaa;
0.0536;0.614;aaaaa;
0.642;0.688;aaaaaa;
0.328;0.338;aaa;
0.548;0.47;a;
0.186;0.541;aaaaaaa;
0.705;0.388;aa;
0.89;0.542;a;
0.407;0.774;aa;
0.804;0.609;aaaaa;
0.406;0.348;aaaaaaaaa;
0.4;0.515;aaaaa;
0.588;0.775;aaaaa;
0.143;0.474;aaaa;
0.832;0.544;aaaaaaaaa;
0.267;0.73;aaaa;
0.275;0.825;a;
0.0318;0.255;aaaa;
0.84;0.498;aaaaaaaaaa;
0.0821;0.36;aaaa;
