ATT0(string,10);ATT1(float,1);
a;0.767;
aaaa;0.181;
aaaaaaaaa;0.11;
aaa;0.306;
aaaa;0.971;
aaa;0.794;
aaaaa;0.516;
aaaa;0.414;
aaaaa;0.621;
aaaaaaaa;0.624;
aaa;0.707;
aaaaaaaa;0.728;
aaa;0.711;
aaaaaaaaaa;0.198;
aaaaa;0.761;
aaa;0.826;
aaaaaaaaa;0.479;
aaaaaaaaaa;0.126;
aaaa;0.0341;
aaaaa;0.176;
aaa;0.783;
aaaaaaa;0.871;
aaa;0.216;
aaaaaaaaa;0.626;
aaaaaa;0.429;
aaaaaaaa;0.109;
aaaaaa;0.72;
aaaaaa;0.546;
aaaa;0.678;
aaaaaaaaa;0.164;
aaaaa;0.433;
aaa;0.0182;
aaaaaaa;0.539;
a;0.7;
aaaaa;0.0305;
aaaaaaaaa;0.473;
aaaaaa;0.821;
aaaaa;0.699;
aaaaa;0.253;
aaaaaa;0.999;
aaaa;0.239;
