ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaaa;0.351;aaaaaaaa;
a;0.478;aaaaaaaa;
aaaaaaaaaa;0.948;aaaaaaaaaa;
aaaaaaaaa;0.0797;aaaaaaaaaa;
aa;0.45;aa;
aa;0.759;aa;
a;0.989;aaaaaa;
aaaaaaaaa;0.699;aaaaaaaa;
aaaaaaa;0.0163;a;
aaaaa;0.881;aaaaa;
aaaaaaaaa;0.499;a;
aaaa;0.52;aaaa;
aaaaa;0.57;aaaaaaaa;
aaaaaa;0.161;aaaaaaa;
aaa;0.784;aaa;
aaaaaaa;0.356;aaaaa;
aaaa;0.0176;aaaaaaa;
aaaaa;0.615;aaaa;
a;0.195;aaaaa;
aaaaaaaaa;0.798;aaaa;
aaaaaa;0.53;a;
aaaaaaaaa;0.609;aa;
aaa;0.873;aaaaaa;
aaaaa;0.376;aaaaaaaa;
aaaa;0.00927;aaaaaaaa;
aa;0.564;aaaaa;
aaaa;0.963;aaa;
aa;0.539;aaaaaaaaaa;
aaaaa;0.368;aaaaaaa;
aaaa;0.74;aaaa;
aaaaaaaa;0.0455;aaa;
aaaaaa;0.896;aaa;
aa;0.817;aaaaaaaaa;
aaaaaaa;0.279;aaaaa;
aaaaaaaaaa;0.3;aa;
aa;0.315;aaaaaaaaaa;
aaaaaaa;0.478;aaaaaaaa;
aaaaaaa;0.553;aaaaaaaaa;
aaa;0.843;a;
aaaa;0.728;aaaaaa;
aaaaaaaaaa;0.511;aaaaaaaaaa;
aaaaaaaaaa;0.195;aaaaaaa;
aaaaaaaaaa;0.858;a;
aaaaa;0.132;aaaaaaaaa;
aa;0.974;aaaaa;
aaaaaaaaaa;0.595;aaaaa;
aaa;0.384;aaaaaaaaa;
aaaaa;0.49;aaaaa;
aaaaaaa;0.539;aaaaaaa;
aaa;0.83;aaaaaaaaaa;
aaaaaaa;0.377;aa;
a;0.412;aaaa;
aaaaaa;0.795;aaaaaaaaa;
aaaa;0.572;aaaa;
aaaaaa;0.841;aaaaaaa;
aaaa;0.925;aaaaaa;
aa;0.0192;aaaaaaaa;
a;0.117;aa;
aaaa;0.188;aaaa;
aaaaaaaaa;0.325;aaaa;
a;0.712;aa;
aaaaaa;0.754;aaaaaaaaa;
aaaaaaaaaa;0.708;aaaaaaa;
aaaaaaaaa;0.728;aaaa;
aaa;0.0451;aaaaaa;
aaaaaa;0.582;aaaaaaa;
aaaa;0.395;aaaaaaaaaa;
aaaaaaa;0.826;aaaaaa;
aaaa;0.196;aaaa;
aaa;0.38;aaaaaaaaaa;
aaaaaaaaaa;0.716;aaaa;
aaaaaaaaaa;0.0431;aaaaa;
a;0.62;aaaaaaaa;
aaaaaaaaa;0.549;aa;
aa;0.0798;aaaaaaaaa;
aaaaaaaaa;0.219;aaa;
aaaa;0.412;aaaaaaaaaa;
aaaaa;0.437;aaaaa;
aaaaaaaa;0.984;aaaa;
aaa;0.576;aa;
aa;0.477;aaaaaaa;
aaaaa;0.488;aa;
a;0.364;aaaaaaa;
aaaaaaaaaa;0.0494;aaaaaa;
aaaaaaaa;0.862;aaaaaaaa;
aaaaaaaa;0.626;aaaa;
aa;0.507;aaaaa;
aaa;0.597;aaaaaaaaa;
aaaaaaaaa;0.281;a;
aaaaaaaaa;0.937;aaaaaaaaaa;
aaa;0.813;aaaaaa;
aa;0.666;a;
aaaaaaaa;0.246;aaaaa;
aaaa;0.00509;aaaaaaa;
a;0.384;aaaaaaaaaa;
aaaaa;0.482;aaaaaa;
aaaaaa;0.268;aaaaaa;
aaaaaaaa;0.0278;aaaaaa;
aaaaa;0.19;aaaaaaaa;
aaa;0.719;aaa;
aaaaaaaaaa;0.037;aaaaaaa;
aaaaa;0.174;aaaaaa;
aaa;0.618;aa;
aaaa;0.29;aaaa;
aa;0.91;aaa;
aaaaaa;0.395;aa;
aaaaaaaaaa;0.343;aaaaaaaa;
aaaaa;0.857;aaaaaa;
aaaaaaaaa;0.769;aaaaaaaaa;
aaaaaaaaaa;0.57;aaaaaaaaaa;
aaaaaaa;0.824;aaaa;
aaaaaaa;0.901;a;
aaaaaaaaaa;0.686;aaaa;
a;0.165;aaaaaaaaa;
aaa;0.772;aaaaaaa;
aaaaaaaa;0.994;aaaa;
aaaaa;0.0814;aaa;
aa;0.142;aa;
aaaaaa;0.159;aaa;
aaaa;0.438;aaaaaaa;
aaaaaaaaaa;0.695;aaaa;
aaaaaaaaa;0.252;a;
aaaaaaaaaa;0.931;aaa;
aa;0.883;aaaaaaaaaa;
aa;0.438;aaaaaaaa;
aaaaaaaa;0.0243;aaaaaaaa;
aaaaaaaaa;0.619;aaaaa;
aaaaaaaa;0.169;aaaa;
a;0.771;aaaa;
aaa;0.486;aaa;
aaaaaaaaa;0.455;aaa;
aaaaaaaa;0.07;aaaaaaaaa;
aaaaaaaaa;0.36;aa;
aaa;0.766;aaaaaaaaaa;
aaaa;0.853;aaaaaa;
aaaaaa;0.163;aaaaaaaaaa;
aaaaaaaa;0.448;aaaaaaaa;
aaaaaa;0.625;aaaaaa;
aaaa;0.0231;aaaaa;
aaaa;0.826;aaaaaa;
aaaaa;0.272;aaaa;
aaaa;0.905;aaaaaa;
aaaaa;0.652;aaaaaaaaa;
aaa;0.831;aaaaaaaaa;
aaaaaaaaaa;0.218;aaaa;
aaaaaaaa;0.508;aaa;
aaaaa;0.622;aa;
aaaaaaaaaa;0.705;aaaaa;
aaaaa;0.556;aaaaaaaaaa;
aaaaaaaaa;0.459;aaaaaa;
aaaaaa;0.111;aaaaaaaaa;
aaa;0.999;aaaaaa;
aaaaaaa;0.0305;aaaa;
aaaaaaaaa;0.926;aaaaaaa;
aaaaaaaaa;0.835;aaaaaaaaaa;
aaaaa;0.0357;aa;
aaaaaaaa;0.258;aaaaa;
aaa;0.209;aaaa;
aaaa;0.418;aaaaaaaaa;
aaaa;0.568;aaaaaaaa;
aaaaaaa;0.485;aaaaaaaaaa;
aaaaaaaaa;0.708;aaaa;
aaaa;0.842;aaaaaaaaa;
aaaaaaaa;0.83;aa;
aaaaaaaaaa;0.0561;aaaaaaaaa;
aaaaaaaa;0.384;aaaaaaaaa;
aaaaaaa;0.0659;aaa;
aa;0.539;aaaaaa;
aaaaaaaa;0.268;aaaaaaaaa;
aaaaaaaa;0.159;aaaaaa;
aaaaaaaa;0.609;aaaa;
aa;0.45;aaaaaaaaa;
aaaaaaaaaa;0.618;aaaaaaaaa;
aaaaaaa;0.0364;aaaaa;
aaaaaaaa;0.818;aaaaaaaaaa;
aaaaaaaaa;0.835;aa;
aaa;0.697;aaaaaaaaaa;
aaaaaaaaa;0.324;aaaaaa;
aaaaaaaaa;0.114;aaaaaaaaaa;
aaaaaaaa;0.784;aaaaaaaaaa;
aaaaaa;0.235;aaaaa;
aaaaaaaaa;0.416;aaaaaaaaa;
aaaaaaaaa;0.433;aaaaaa;
a;0.607;aaa;
aa;0.687;aaaaaaaaaa;
aa;0.0387;aaaaaaaaa;
aaaaaa;0.245;aaaaaaaaaa;
aaaa;0.347;aaaaaaaa;
aaaaa;0.276;aaaa;
aaaaaaaaaa;0.0411;aaaaa;
aa;0.0755;aaaaaaa;
aaaaaaaaaa;0.869;aaa;
aaaa;0.478;aa;
aaaaaaaa;0.77;aa;
a;0.698;aaaaa;
aaaaaaaaaa;0.672;a;
aaa;0.864;aaaaaaa;
aaaa;0.054;aaaaaa;
aaaaaaa;0.354;aaaaa;
aaaaaa;0.34;aaaaaaaaa;
aaaaaaaaaa;0.267;aa;
aaaaaaaaa;0.348;aaaa;
aaaaaaa;0.877;aa;
aaa;0.298;aaaaaaa;
aaaaa;0.275;a;
aaaaa;0.844;aaaa;
aaa;0.555;aaa;
aaaaaaa;0.284;aaaaa;
aaaaaaa;0.568;aaaaaaaaa;
aaaaaa;0.166;aaaaaaaaa;
aaaaa;0.528;aaaaa;
aaaa;0.572;aaa;
aa;0.419;aa;
aaaaaaaa;0.549;aaaaaaaaaa;
aaaa;0.494;aaaaaaaaaa;
aaa;0.0488;aa;
a;0.623;aa;
aaaaaa;0.748;aaa;
aaa;0.823;a;
aaaaa;0.512;aaaaaa;
aaa;0.759;aaaaaaaa;
aaaaaaaaa;0.478;aaaaaaaaaa;
aaa;0.559;aaaaaa;
aaaaaaa;0.889;aaaaaaaa;
aaaa;0.758;aaaaaa;
aaaaaaa;0.793;aaaa;
aa;0.0875;a;
aaaaaaaa;0.154;aaaaaa;
aaaaaaaaaa;0.827;aaa;
aaaaa;0.12;aaaaaaaaaa;
aaaaaaaaa;0.57;aaaaaaaaa;
aa;0.436;aaaaaaa;
a;0.643;aaaa;
a;0.566;a;
aa;0.517;aaaaaaaaaa;
aaaaaa;0.148;aaaaaa;
aaaaa;0.934;aaaaaa;
aaaaaaaaaa;0.188;aaaaaaa;
aaaaaaaaaa;0.646;aaa;
aaaaaaaa;0.0929;aaaaaaaaaa;
aaaa;0.256;aaaaa;
aaaaaaaaa;0.601;a;
aaaa;0.779;aaaaaaaaaa;
aaaaaaaa;0.0179;aaaaaaaaa;
aaa;0.198;aaaa;
aaaa;0.116;aaaaaaa;
aa;0.281;aaaaa;
aaaaaa;0.304;aa;
aaaaaaaa;0.96;aaaaa;
aaaaaaaa;0.381;aaaaaaaa;
aaaaaaaaaa;0.121;aaaaaaa;
aaaaaaaa;0.232;aaaaaa;
aa;0.568;aaaaaaa;
aaaaa;0.799;aaaaaaaaa;
aaaaaa;0.258;aaaaaa;
aaa;0.0962;aaaaaa;
aaaaaaaaaa;0.893;aaaaaaaaaa;
aaaaaaaaa;0.37;a;
aaaa;0.982;aaaaa;
aaa;0.633;aaaaa;
aaaaa;0.0964;aaaa;
aaaaa;0.0507;aaaaaa;
aaaa;0.572;aaaaaaaaa;
aaaaaaaa;0.339;aaaaa;
aaaaa;0.613;aaaaaaa;
a;0.357;aaaaaaaaa;
aaaa;0.344;aaaaaa;
aaaaaaaaaa;0.915;aaaa;
aaaa;0.602;aaaaaaaaa;
aaaaaaa;0.792;aaa;
aaaa;0.91;aaaaa;
aaaaa;0.511;aa;
aaaaa;0.315;aaaaaaa;
aaaa;0.481;aaaaaaaa;
aaaaaaaaa;0.35;aaaaaaaa;
aaaaaaaa;0.359;aaa;
a;0.119;a;
aaaa;0.746;aaa;
aaaa;0.123;aaaa;
aaaaaa;0.189;aaaaaaaa;
aaaa;0.766;aaa;
aa;0.275;a;
aaa;0.571;aa;
aaaaa;0.764;aaa;
aaaaaaaaaa;0.674;aa;
aaa;0.261;aaaaaaaa;
aaaaaaa;0.217;a;
a;0.339;aaaaaaa;
aaaa;0.157;aaaaaaaaaa;
aaaaaaaaaa;0.701;aaaaaaaa;
aaaaa;0.293;aaa;
aaa;0.218;aaaaaaaa;
aaaaaaa;0.709;aa;
aaaaa;0.333;aaaaaaaa;
aaaaaaa;0.503;aaa;
aaaaaaaaa;0.0912;aaaaaa;
a;0.275;aaa;
aaaaaa;0.908;aaaa;
aa;0.659;aaaaaaaa;
aaaaaaaa;0.23;aaaaaaa;
aaaaaaaa;0.417;aaaaaaa;
aaaaaa;0.00726;a;
aaaaaaa;0.0488;aa;
aaaaaaaaaa;0.904;aaa;
aaaaa;0.817;aaaaaa;
aaaaaaaa;0.183;aaaaaaa;
aaaaaaaaaa;0.501;aaaaaaaaaa;
aaaaa;0.569;aaaaaaa;
aa;0.878;aaaaaa;
aaaaaa;0.166;aaaaaaaaaa;
aaaaaaaaaa;0.582;aa;
aaaaaaaaaa;0.423;aaaaaa;
aaaaaaaa;0.481;aaaaaaaa;
aaaaaaaaa;0.278;aaaaa;
aaaaaaaaa;0.165;a;
aaaaaaaa;0.308;aaaaaaa;
