ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.00607;aaaaaaa;aaaaaaaa;
0.449;aaa;aa;
0.623;aaaaa;aaaaaaa;
0.845;aaaa;aaaaaa;
0.167;aaa;aaaa;
0.833;aaa;aaaaaa;
0.655;aaa;aaa;
0.06;aa;aaa;
0.736;aaaaaaa;aaaaaaaaaa;
0.706;aaa;aaaaa;
0.164;aaaaaa;a;
0.813;aa;aaaaaaa;
0.463;aa;aaa;
0.976;aaaaaaa;aaaa;
0.241;aaaa;a;
0.622;aaaaaaa;aaaa;
0.679;aa;aaaaa;
0.538;a;aaa;
0.99;aaaa;aaa;
0.738;a;aa;
0.796;aaa;aaaaaaaaaa;
0.979;aaa;aaaaaa;
0.567;aaaaaa;aaaaaaaaaa;
0.291;a;aaaaa;
0.0944;aa;a;
0.476;aa;aaa;
0.715;aaaaaaa;aaaa;
0.133;aaaaaaa;a;
0.543;aaaaa;aaa;
0.208;aaaaa;aaaaaaaa;
0.393;aaaa;aaaaaaaaaa;
0.829;aaaaaaa;a;
0.918;aaaa;aaaaaaaa;
0.0783;aa;aaaaaaaaaa;
0.771;aaaa;aaaaa;
0.907;aaaaaaa;aaaaaaaaa;
0.127;aaaaa;aaaaa;
0.0351;aaa;aaaaaa;
0.319;aaaa;aaaaaaa;
0.579;aaa;aaaaaaaaa;
0.826;aaaaa;aaa;
0.861;aaaaaa;aaaaaa;
0.941;aa;aaaaaaa;
0.967;aaa;aaaaaaa;
0.642;a;aaa;
0.644;aaaa;aaaaaaaaaa;
0.388;a;aaaaaaaa;
0.593;aaa;aaa;
0.635;aaaaaaa;aaaaaaaaa;
0.0521;aaaaaaa;aaa;
0.187;aaaaa;aaaaaaaaaa;
0.986;aaaa;aaaaaa;
0.416;aaaa;aaaaaaa;
0.42;aaaaaa;aaaa;
0.703;a;aaaaa;
0.107;a;aaa;
0.617;aaaaa;aaaaaaaa;
0.692;aaaaaa;aaaaaaaa;
0.563;a;aaaaaa;
0.298;aaaaaaa;aaaaaaaaa;
0.708;aaaaaa;aaaaaaaaaa;
