ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.547;0.773;aaaaaaaaa;
0.746;0.946;aa;
0.32;0.216;aaaaaa;
0.244;0.87;aaaa;
0.828;0.121;a;
0.202;0.988;aaaaaaaa;
0.577;0.594;aaaaa;
0.53;0.964;aaaaaaaaa;
0.866;0.74;aaaaaaaaaa;
0.629;0.74;aaaaa;
0.511;0.87;aaaa;
0.283;0.253;aaaaaaaa;
0.879;0.718;aaaaa;
0.744;0.746;aaaa;
0.918;0.826;aaa;
0.638;0.196;aaaa;
0.635;0.0128;aaaa;
0.968;0.142;aaaaaaaa;
0.666;0.28;aaaaaaa;
0.247;0.206;aaaaaaaaa;
0.408;0.603;aaaaaaaaa;
0.767;0.174;aaaaa;
0.457;0.921;aaaaaaaaaa;
0.594;0.704;a;
0.709;0.882;a;
0.892;0.952;a;
0.405;0.125;aaaaa;
0.874;0.636;a;
0.625;0.669;aaaaaaa;
0.022;0.368;aaaaaa;
0.714;0.78;aa;
0.886;0.1;a;
0.953;0.576;aaaaaaa;
0.252;0.902;aaaaaaaaaa;
0.6;0.996;aaa;
0.367;0.669;aaaaaaaa;
0.47;0.276;aaaaaaaaa;
0.292;0.761;aaaaaaaaa;
0.676;0.563;a;
0.771;0.837;aaaaaaaaa;
0.55;0.97;aaa;
0.221;0.415;aaaaaa;
0.914;0.158;aaaaaa;
0.699;0.486;aaaaaaaaaa;
0.68;0.433;a;
0.959;0.755;aaaa;
0.982;0.631;aaaaaa;
0.715;0.991;a;
0.688;0.813;a;
0.333;0.654;a;
0.425;0.496;aaaaaaaa;
0.302;0.574;aaaaaaaa;
0.131;0.0324;aaaaa;
0.803;0.658;aaaaa;
0.666;0.19;aaaaaaaaaa;
0.523;0.326;aaaaaaaaaa;
0.478;0.597;aaaaa;
0.667;0.175;aa;
0.971;0.736;aa;
0.933;0.579;aaaaaaaaa;
0.778;0.809;aaaaaa;
0.344;0.232;aaaa;
0.787;0.794;aaaaaaaaa;
0.542;0.128;aaaaa;
0.457;0.36;aaaaaaaaaa;
0.545;0.259;aaaaaaaaaa;
0.86;0.125;aaaaaaaa;
0.206;0.368;aaaaaaaaaa;
0.316;0.36;a;
0.965;0.713;aa;
0.545;0.343;aaaaaa;
0.0974;0.0182;aaaa;
0.961;0.896;aaaaaaaaaa;
0.44;0.522;aaaa;
0.395;0.573;aaaa;
0.413;0.536;aaaaaaaaa;
0.138;0.518;aaa;
0.561;0.722;aaaaaaa;
0.324;0.0469;aaaaaaaaaa;
0.875;0.064;aaaaaaaa;
0.857;0.511;aaaaaaaaaa;
0.275;0.613;aaaaaaaaaa;
0.9;0.223;aaaaaaaaaa;
0.346;0.125;aaaaaaa;
0.766;0.932;a;
0.612;0.385;aaaaa;
0.635;0.515;aaaaaaaaa;
0.271;0.254;aa;
0.803;0.957;aaaa;
0.715;0.0821;aaaaaa;
0.372;0.875;aaaaa;
0.0635;0.793;aaaa;
0.257;0.118;aaaaaa;
0.232;0.739;aaaaaaaaaa;
0.558;0.257;aaaaaaaaaa;
0.98;0.583;aaaa;
0.275;0.654;aaaaaaa;
0.922;0.248;a;
0.209;0.27;aaaaaa;
0.115;0.0174;aaaaaaaaa;
0.402;0.831;aa;
0.545;0.536;aaa;
0.492;0.557;aaa;
0.0594;0.00619;aaaaaaaaaa;
0.499;0.0484;aaaaaaaaa;
0.0244;0.832;aaaaaaaaaa;
0.369;0.248;aaaaaa;
0.84;0.129;a;
0.811;0.403;aa;
0.109;0.472;aaaaaaa;
0.348;0.382;aa;
0.867;0.293;aaaaaaaa;
0.551;0.491;aaa;
0.0399;0.0484;aaaaaaaa;
0.646;0.145;aa;
0.0802;0.307;aaaaaa;
0.447;0.916;aaaaaa;
0.588;0.932;a;
0.175;0.734;aaaaaaaa;
0.69;0.142;aaaaa;
0.985;0.734;aaaaaa;
0.67;0.372;a;
0.364;0.317;aaaaa;
0.419;0.89;aaa;
0.0214;0.148;aaaaaa;
0.811;0.272;aaaaaaaaaa;
0.735;0.172;aaaaaaaaaa;
0.0768;0.0168;aa;
0.349;0.159;aaa;
0.501;0.153;aaaaaaaaa;
0.0823;0.0517;aaaaaa;
0.429;0.874;aaa;
0.291;0.88;aaaa;
0.0585;0.827;aaaaa;
0.639;0.465;aaaa;
0.574;0.685;aaaaaaa;
0.626;0.363;aaa;
0.452;0.793;aaa;
0.786;0.312;aaaaaaa;
0.679;0.83;aaaaaaaaaa;
0.263;0.901;a;
0.223;0.865;aaaaaaaaaa;
0.9;0.435;aaaaa;
0.529;0.437;aaaaaaaa;
0.622;0.946;a;
0.777;0.127;aaa;
0.824;0.744;a;
0.312;0.976;aaaaaa;
0.432;0.499;aaaaaaaa;
0.182;0.918;aaaaaaaaaa;
0.396;0.767;aaaaa;
0.859;0.317;aaaaa;
0.924;0.0669;aa;
0.027;0.171;aa;
0.71;0.625;aaa;
0.786;0.797;aaa;
0.492;0.0037;aa;
0.551;0.919;a;
0.681;0.162;aa;
0.0814;0.764;a;
0.689;0.712;aaaa;
0.538;0.0516;aaaaaaa;
0.298;0.558;a;
0.275;0.987;aaaaaa;
0.221;0.794;aaaaaa;
0.279;0.756;a;
0.106;0.736;aaaaaaaaa;
0.748;0.807;aa;
0.0927;0.608;aaaaaa;
0.785;0.812;a;
0.785;0.496;a;
0.191;0.424;aaaaaaaaa;
0.14;0.0798;aaaaa;
0.772;0.478;aaaaaaaaa;
0.558;0.14;aaaaaaaa;
0.572;0.791;aaaaaa;
0.435;0.53;aaaaaaaa;
0.999;0.909;aaa;
0.238;0.461;aa;
0.794;0.361;aaaaaaaa;
0.227;0.922;aaaaaaaa;
0.727;0.623;aaaaaaa;
0.478;0.284;aaa;
0.853;0.715;aaaaaaaaaa;
0.729;0.365;aaaaaaa;
0.176;0.258;aaaaaaaaaa;
0.956;0.412;aaaaaaaaaa;
0.99;0.294;aaaaa;
0.782;0.145;aaaaaaaa;
0.57;0.134;aaaaaa;
0.162;0.377;aa;
0.121;0.628;aaaaaaaa;
0.822;0.501;aaaaaaa;
0.348;0.121;aaa;
0.312;0.0327;aaa;
0.156;0.173;aaaaa;
0.466;0.641;aa;
0.191;0.233;aaaaaa;
0.782;0.411;aaaaa;
0.602;0.997;aaaaa;
0.3;0.5;aa;
0.0804;0.0439;aaaaaaa;
0.0546;0.352;aaaaaaaaa;
0.345;0.475;aaaaaaaaaa;
0.398;0.679;aaaa;
0.0363;0.862;aaaaaaa;
0.127;0.88;aaa;
0.635;0.674;aa;
0.128;0.223;aaaaaaaaa;
0.377;0.63;aa;
0.449;0.865;aaaaaaa;
0.462;0.169;aaaaaa;
0.0737;0.838;aaaaaaaaaa;
0.415;0.776;a;
0.147;0.218;aaaaaaaaa;
0.882;0.395;a;
0.0783;0.766;aaaaaaaa;
0.837;0.764;aaaaaaaa;
0.23;0.578;aa;
0.503;0.07;a;
0.419;0.743;aaaaaaaa;
0.287;0.45;aaaa;
0.0712;0.0562;aaaaaaaaaa;
0.624;0.247;a;
0.554;0.473;aa;
0.66;0.567;a;
0.975;0.907;aaaaaaaaaa;
0.201;0.581;aa;
0.414;0.937;aaaaaaa;
0.742;0.206;aaaa;
0.906;0.463;aaaaaaaaaa;
0.347;0.367;aa;
0.305;0.528;aaaaaaaa;
0.89;0.495;aaa;
0.053;0.567;aaaaaaaa;
0.177;0.707;aaaa;
0.188;0.974;aaaaaaaaa;
0.09;0.964;a;
0.122;0.0241;aaaaaaaaaa;
0.023;0.836;a;
0.494;0.48;aaaaaaaaa;
0.756;0.421;aaaaaaaa;
0.859;0.53;aaaaaaaa;
0.498;0.179;aaaaaaaa;
0.427;0.0426;aaaaaa;
0.954;0.993;aaaaaaaaa;
0.905;0.249;a;
0.954;0.157;aaaaaa;
0.799;0.846;aaaa;
0.0453;0.182;aaaa;
0.972;0.17;aaa;
0.75;0.424;aaaaaaa;
0.328;0.392;aaaaaaaa;
0.329;0.385;aaaaaaaaa;
0.87;0.794;aa;
0.742;0.915;aaaaaaaa;
0.53;0.00307;aaaaaa;
0.746;0.266;aaaaaa;
0.833;0.131;aa;
0.822;0.361;a;
0.634;0.735;aaaaa;
0.907;0.852;aaaaaaaaaa;
0.126;0.672;aaaaaaaaaa;
0.967;0.249;aaaaa;
0.998;0.416;aaaaaa;
0.807;0.453;aaaa;
0.000593;0.97;aa;
0.0863;0.651;aaaaaaaaaa;
0.794;0.854;aaaaaaa;
0.616;0.672;aaaaaaaaaa;
0.4;0.769;aaa;
0.456;0.898;aa;
0.673;0.897;aaaaaaaaaa;
0.878;0.638;aaaaaaaaa;
0.468;0.925;aaaaa;
0.523;0.443;a;
0.491;0.244;aaaaaa;
0.294;0.759;aaa;
0.611;0.476;aaaaaaaa;
0.579;0.741;aaaa;
0.914;0.749;aaaaa;
0.603;0.11;aaaaaaa;
0.103;0.59;aaaaaaaaa;
0.0986;0.629;aaaaa;
0.174;0.502;aaaaaa;
0.575;0.958;aaaaaaaa;
0.533;0.146;aaaaaaa;
0.235;0.15;aaaaa;
0.935;0.891;a;
0.191;0.504;aaaaaaaa;
0.378;0.843;aaaaaa;
0.0263;0.75;aaaaaaaa;
0.686;0.45;aaaaaaaaaa;
0.492;0.2;aaaaaaaa;
0.0775;0.812;aaaaaa;
0.991;0.992;aaaa;
0.812;0.556;aaaaaa;
0.218;0.29;a;
0.834;0.221;aaaa;
0.657;0.708;aaaa;
0.128;0.117;aaaaaa;
0.956;0.634;aaaaaaaaa;
0.979;0.446;aaaaaaaaa;
0.34;0.518;a;
0.133;0.763;aaa;
0.888;0.878;aaaaaaaa;
0.506;0.0439;aa;
0.174;0.702;aaaaaa;
0.92;0.742;aaaaaaaaaa;
0.213;0.71;a;
0.648;0.93;aaaaaaaaa;
0.0362;0.981;aa;
0.408;0.516;aaaaaaaa;
0.818;0.572;aaa;
0.386;0.463;aaaaa;
0.356;0.0399;aaaa;
0.753;0.706;aaaa;
0.888;0.498;aaa;
0.203;0.859;aaa;
0.856;0.871;aa;
0.615;0.985;aaaa;
0.973;0.46;aaaaa;
0.741;0.724;aaaa;
0.283;0.146;aaaaa;
0.762;0.449;aa;
0.257;0.0136;aa;
0.217;0.711;aaaaa;
0.656;0.429;aaaaaaaaaa;
