ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.0521;aaa;aa;
0.444;aaaa;aa;
0.221;aaa;a;
0.0308;aa;aaaaaaa;
0.424;aaa;aaaaaaaaaa;
0.474;aaa;aaaaa;
0.764;aaaaaaaa;aaaaaaaa;
0.371;a;aa;
0.0884;aaaaaaaa;aaa;
0.221;a;aaaaaa;
0.151;a;aaaaaaa;
0.00822;a;aaaaaaaaaa;
0.558;aa;aaaaa;
0.798;aaaaaa;aaaaaaaa;
0.548;aaaa;a;
0.146;aaa;aaaaa;
0.439;aaaaaaa;aaa;
0.00853;aaa;aaaa;
0.27;aa;aaaaaaaaa;
0.188;aa;aaaaaaa;
0.913;aaaaaaaa;aaaaa;
0.706;aaaaaa;aaaaaaaaaa;
0.329;aaaaa;a;
0.477;aaa;aaa;
0.0127;aa;aaaaa;
0.0393;aaaaaaaa;aaa;
0.468;aaaaaa;aaaaa;
0.0423;aaa;aaaaaaaa;
0.78;aaaa;aaaaa;
0.456;aaaa;aaaaaa;
0.859;aaaa;aaaaaaaaaa;
0.778;aaaaaa;aa;
0.492;aaaaaaaa;aaaaaaaaa;
0.484;aaaaaaa;aa;
0.562;aaaa;a;
0.184;aaaaaaaa;aaaaaaaa;
0.502;aaaaa;aaaa;
0.0864;aaaaaaa;aaaa;
0.592;aaaaa;aa;
0.312;aaaaa;aaaaaaaaa;
0.334;aaaa;aaaaaaaaaa;
0.676;aa;aa;
0.104;aaaa;aaaaaaa;
0.538;aaaaaaaa;aaaaaaaa;
0.582;aaaaa;aaaa;
0.351;a;aaa;
0.996;a;aaaaaaaaaa;
0.649;aaaaaaa;aaaaaaaaa;
0.804;aaaaaaa;aaaaaaaaaa;
0.219;aaa;aaaaaaaaa;
0.485;aaa;aaaaaaaaa;
0.102;aaaaaaaa;a;
0.807;aaaaa;aa;
0.0565;aaa;aa;
0.398;aaa;a;
0.0828;aaaa;aa;
0.326;aaaaa;aaaaaaaaa;
0.72;aaaa;aaaaaaa;
0.00266;aaaaaaa;aaaaaaaaa;
0.304;aaa;aa;
0.175;aaaaaa;aaa;
0.765;aaaaaaaa;aaaaa;
