ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.769;0.237;aaaaaaa;
0.895;0.235;aaaaaa;
0.807;0.267;aaaa;
0.412;0.154;aa;
0.91;0.902;aaaa;
0.59;0.39;a;
0.545;0.727;aaaaaaaaa;
0.351;0.386;aaaaa;
0.322;0.373;aaaaaaaaa;
0.171;0.531;aaaa;
0.243;0.84;aaaaa;
0.306;0.743;aa;
0.185;0.193;aa;
0.32;0.215;aaaaaaaaa;
0.162;0.277;aaaaaaaaa;
0.905;0.924;aaaaaaaaa;
0.354;0.8;a;
0.17;0.291;aaaa;
0.363;0.126;aaa;
0.0454;0.198;aaaaaa;
0.518;0.483;aaa;
0.923;0.51;a;
0.716;0.73;aaaaa;
0.123;0.97;aaaaaaa;
0.571;0.924;aaaaa;
0.589;0.479;aaaaaa;
0.753;0.449;aaaaaaaaa;
0.811;0.266;a;
0.369;0.77;aaaaaa;
0.00312;0.399;a;
0.172;0.303;aaaaaaaa;
0.626;0.339;aaaaaaaaaa;
0.218;0.73;aaaaa;
0.849;0.158;aa;
0.185;0.482;aaaaaaaa;
0.442;0.843;aaa;
0.465;0.144;aaaaaaa;
0.524;0.641;aaaaa;
0.911;0.655;aaaa;
0.898;0.315;aaaa;
0.798;0.612;a;
0.425;0.414;aaaaaaaaa;
0.0324;0.913;aa;
0.706;0.278;aaaaaa;
0.722;0.235;aaaaa;
0.97;0.68;aaaaaaaaa;
0.614;0.527;aaaa;
0.0577;0.693;aa;
0.478;0.408;aaaaa;
0.713;0.00928;aaaaaaaaaa;
0.494;0.525;a;
0.557;0.00223;aaaaaa;
0.288;0.457;aaaaaa;
0.845;0.721;aaaaaaa;
0.495;0.285;aaaaa;
0.333;0.359;a;
0.547;0.866;aaaaa;
0.314;0.97;aaaaaaaaaa;
0.931;0.613;aaaaa;
0.259;0.592;aaaaaaaaa;
0.579;0.808;aaaaaaaa;
0.828;0.862;aaaa;
0.111;0.522;aaaaaaaaa;
0.758;0.324;aa;
0.921;0.562;aaaaa;
0.546;0.0439;aaaaaaa;
0.994;0.807;a;
0.0317;0.109;aaaaaaaaaa;
0.0907;0.39;a;
0.908;0.134;aaaa;
0.751;0.813;aaaaaa;
0.259;0.663;aaaaaaa;
0.616;0.97;aaaaaa;
0.843;0.421;aaaaaaaaaa;
0.841;0.801;aaaaaaa;
0.259;0.235;aaa;
0.349;0.806;aaaaaaaaa;
0.598;0.271;aaaaaaa;
0.366;0.318;aaaaaaaaa;
0.788;0.818;aaaaa;
0.0168;0.615;aaaaaa;
0.729;0.77;aaaaaaa;
0.454;0.941;aaaaaa;
0.0984;0.26;aaaaaaa;
0.84;0.212;aaaa;
0.835;0.588;aaaaaaa;
0.716;0.721;aaaaa;
0.176;0.588;aaaa;
0.73;0.271;aaaaaaaaa;
0.465;0.432;aaaaa;
0.0714;0.476;aaa;
0.282;0.723;aa;
0.12;0.983;aaaaaaaa;
0.924;0.734;aaaaa;
0.0217;0.313;aaa;
0.812;0.442;aaa;
0.36;0.525;aaaa;
0.346;0.459;aaaaaaaa;
0.115;0.625;aaaaaaaa;
0.0728;0.221;a;
0.87;0.614;aaa;
0.337;0.491;aaaaaaa;
0.517;0.336;aaa;
0.702;0.034;aa;
0.0293;0.393;aaaaa;
0.0253;0.169;aa;
0.559;0.553;aaaaaaa;
0.144;0.585;aaaaa;
0.0103;0.731;a;
0.636;0.368;aaaaaaa;
0.198;0.933;aaaaaaaa;
0.244;0.874;aaaaaaa;
0.865;0.603;aaaaaaaaa;
0.0285;0.791;aaaa;
0.957;0.177;aa;
0.441;0.23;a;
0.448;0.586;aaaaaa;
0.821;0.218;aaa;
