ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0282;0.167;aaaaaaa;
0.573;0.448;aa;
0.311;0.815;a;
0.278;0.0957;aaaaaaaaa;
0.566;0.478;aaaa;
0.913;0.909;aaaaaaa;
0.624;0.649;aa;
0.819;0.148;aaaaaaaaa;
0.704;0.918;aaaaaa;
0.731;0.0416;aaaaaaaaaa;
0.794;0.476;aaaaaa;
0.597;0.633;aaaaaaaaa;
0.941;0.726;a;
0.00278;0.695;aaaaaaaaa;
0.462;0.779;aaaaaaa;
0.687;0.986;aaaaaaaa;
0.341;0.323;aaaaaaaaa;
0.75;0.0913;aaaaaaaa;
0.622;0.357;aaaaaaaa;
0.62;0.19;aaaaaaaaaa;
0.0852;0.133;aaaaaaa;
0.841;0.905;aaaaaaaaaa;
0.255;0.829;aaa;
0.288;0.32;aaaa;
0.0529;0.271;aaaaa;
0.58;0.0369;aaaaa;
0.269;0.317;aaaaaaaaaa;
0.661;0.191;a;
0.106;0.578;aaaaaaa;
0.191;0.473;aa;
0.539;0.835;aaaa;
0.945;0.117;a;
0.531;0.319;aaaa;
0.276;0.208;aaaaaaaaaa;
0.214;0.84;aaa;
0.867;0.177;aaaaaaa;
0.524;0.0311;aaaa;
0.779;0.672;aaaaaa;
0.974;0.323;aaaaaa;
0.132;0.686;aaaaaa;
0.524;0.61;aaaa;
0.167;0.92;a;
0.403;0.381;aaaaa;
0.916;0.82;a;
0.747;0.996;aaaaa;
0.146;0.363;aaaaaaaa;
0.229;0.158;aaaaaaaa;
0.0137;0.925;aa;
0.0994;0.268;aaaa;
0.614;0.756;aaa;
0.501;0.987;aaaaaaaa;
0.814;0.934;aaaaaaaaa;
0.302;0.106;aaaaaa;
0.954;0.655;aaaaa;
0.882;0.0263;aaa;
0.525;0.143;aaaaaaaaa;
0.149;0.559;aaaaaaaa;
0.637;0.256;aaaa;
0.95;0.594;aaaa;
0.00914;0.599;aaaa;
0.403;0.286;a;
0.592;0.181;aa;
0.463;0.351;aaa;
0.466;0.491;aaa;
0.848;0.549;aaaaaaaaaa;
0.71;0.0855;aaaaaaaaaa;
0.306;0.587;aaa;
0.715;0.238;a;
0.278;0.699;aa;
0.268;0.022;aaaa;
0.00911;0.0401;aaaaaaa;
0.847;0.147;aaaaa;
0.768;0.372;aaaaaa;
0.941;0.197;aaa;
0.972;0.707;aaaaaaaa;
0.479;0.173;aaaaaaa;
0.597;0.203;aaaaa;
0.759;0.809;a;
0.723;0.152;aaaaaaaa;
0.467;0.65;aaaaaaaaa;
0.189;0.495;aaaaaaa;
0.118;0.226;aaa;
0.229;0.795;aaaa;
0.237;0.271;aa;
0.898;0.885;aaaaa;
0.455;0.574;a;
0.308;0.319;aaaaaaa;
0.88;0.491;a;
0.916;0.734;aaaa;
0.191;0.634;aaaaaaaa;
0.54;0.14;aaaaaaa;
0.965;0.401;aa;
0.544;0.54;aaaaa;
0.996;0.686;aaaaaaaaa;
0.439;0.00552;aaaaaaaa;
0.149;0.586;aaaaaaaaaa;
0.453;0.765;aaa;
0.484;0.709;aaaaaaaa;
0.865;0.551;aaaaaaaaaa;
0.312;0.792;aa;
0.82;0.528;aaaaaaaaaa;
0.991;0.602;aaaaaaa;
0.123;0.11;aaaaaaaaa;
0.132;0.44;aaaaaaaa;
0.621;0.49;aaaaaa;
0.609;0.553;aaaaaaaaa;
0.128;0.8;aaaaaaa;
0.373;0.772;aaaaaaaa;
0.383;0.979;aaaaaaa;
0.877;0.328;aaaaaaaa;
0.98;0.623;a;
0.469;0.131;aaaa;
0.282;0.461;aaaaaa;
0.301;0.734;aaaaa;
0.0183;0.497;aaaaaaaa;
0.302;0.638;a;
0.901;0.197;aaaaaaaaaa;
0.967;0.286;aaaaa;
0.463;0.79;aaa;
0.942;0.319;aaaaaaa;
0.628;0.706;aaaaaaaaa;
0.818;0.973;aaaaa;
0.895;0.28;aaaaaaaa;
0.315;0.864;aaaaaaaaa;
0.484;0.344;aaa;
0.328;0.909;aaa;
0.479;0.232;a;
0.168;0.764;aaa;
0.258;0.0834;aaa;
0.983;0.874;aa;
0.684;0.324;aaa;
0.448;0.254;aaa;
0.169;0.303;aaaaaaaaaa;
0.92;0.236;aaaa;
0.708;0.728;aaaaaaaaa;
0.905;0.318;aaaaaa;
0.82;0.364;aaaa;
0.903;0.545;aaaaaaa;
0.679;0.0335;aaaaaaaa;
0.815;0.582;aaaaaaaaa;
0.508;0.703;aaaaaaaa;
0.521;0.555;aaaaaaa;
0.646;0.779;aaa;
0.151;0.96;aa;
0.32;0.194;aaaaaaa;
0.549;0.85;aaaaaa;
0.675;0.135;aaaaaaaaa;
0.845;0.629;aaaaaaaaa;
0.0282;0.717;aaaaaaaaa;
0.764;0.199;aaaaa;
0.25;0.298;a;
0.687;0.5;aaaaaa;
0.377;0.679;aa;
0.955;0.382;aaaaaaaa;
0.338;0.225;aaaaaaaa;
0.89;0.657;aaaaaa;
0.59;0.836;aaaaaaaaaa;
0.209;0.665;aaaa;
0.875;0.842;aaaaaaa;
0.152;0.663;aaa;
0.455;0.87;aaaaaaaaa;
0.313;0.212;aaaaaaaa;
0.543;0.669;aaaaaa;
0.398;0.819;aaa;
0.297;0.651;aaaaaaa;
0.221;0.598;aaaaaaaa;
0.541;0.475;aaaaaaaa;
0.362;0.366;aaaaaaaaaa;
0.936;0.667;aaaa;
0.791;0.934;aaaaaaaaaa;
0.901;0.152;a;
0.51;0.968;aaaaaaa;
0.752;0.241;aaaaaaaaa;
0.374;0.625;aaa;
0.629;0.314;aaaaaa;
0.337;0.0272;aaaaaaa;
0.0174;0.261;aaaaaaaaaa;
0.574;0.99;a;
0.477;0.525;aaaaaaaaaa;
0.537;0.674;aa;
