ATT0(string,6);ATT1(string,1);ATT2(string,10);
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaa;
a;a;aa;
aaaa;a;aaaaa;
aaaa;a;a;
aaaaaa;a;aaaaaa;
a;a;a;
aaaa;a;aaaaaaa;
aaaaaa;a;a;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaa;
aaaaa;a;a;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaa;
aaaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaa;
aaa;a;aa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;a;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaa;
a;a;aaa;
aaaaaa;a;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;a;
aa;a;aaaa;
aaaa;a;aa;
aaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
a;a;aaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaa;
a;a;aa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
a;a;aaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aa;a;a;
aaaa;a;aa;
aa;a;a;
aaa;a;aaa;
aaaa;a;a;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaa;
aaaaa;a;aaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaaaaa;
a;a;a;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;a;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
a;a;a;
aaaaa;a;aa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
a;a;aaa;
a;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaa;
aa;a;aa;
aaa;a;aaa;
aaa;a;aaaa;
aaa;a;aaaa;
aaa;a;aa;
aaa;a;aaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaa;
aaaa;a;a;
aaaaaa;a;aaaaaaa;
a;a;aaaa;
aaa;a;aa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaa;
