ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.348;aaa;aaaaa;
0.937;a;a;
0.00739;aa;aaaaaa;
0.606;aaaaa;aaaaaaa;
0.726;aa;aaaaaaaa;
0.827;aa;a;
0.639;aa;aaa;
0.776;aa;aaaaaaa;
0.887;aaaa;aaaaaaaaaa;
0.755;aa;aaaaaaaaa;
0.449;aa;aaaaa;
0.92;aaaaa;aaaaaaaaaa;
0.128;aa;aa;
0.685;a;aaaaaaaaa;
0.37;aaa;aaa;
0.536;aaaaa;aaa;
0.0485;aaa;aaaaaaaa;
0.814;aaa;aaaaaaaa;
0.778;a;aaaaa;
0.48;a;aaaaaaaa;
0.414;aa;aaaaaaaa;
0.84;aaaaa;aaaaaaa;
0.479;a;aaaaaaa;
0.377;aaaaa;aaaaa;
0.348;aa;aaaa;
0.751;aaaa;aaaa;
0.129;aaaaa;a;
0.82;aaaaa;a;
0.125;a;a;
0.767;aa;aaa;
0.147;a;aaaaaaaa;
0.711;aaaa;aaaa;
0.667;aa;aaaaaaaaaa;
0.202;aaaa;aaaaaa;
0.402;aaa;aa;
0.477;aaaaa;a;
0.607;aaaaa;aaa;
0.136;aaa;aaaaaaaaaa;
0.406;aaaa;aaaaaaaaaa;
0.063;aaa;a;
0.187;a;aaaaaaaaaa;
0.558;aaa;aaaaaaaaaa;
0.835;aaa;aaaaaaaa;
0.373;aaaaa;aaaaaaaaaa;
0.912;aaaaa;aaaaa;
0.247;aa;aaaa;
0.548;a;aaaaaaaaa;
0.595;aaaa;aaaaaaaa;
0.653;a;aaaaaaaaa;
0.981;aa;aaaaaa;
0.102;a;aaaa;
0.988;a;aaaaaaaaaa;
0.982;aa;aaaaaa;
0.00675;aaa;aaaaaa;
0.618;aaa;aaaa;
0.0284;aaaaa;aaaaaa;
0.167;aaaa;aaaaaaaaaa;
0.679;aaa;aaaaaa;
0.921;aaaa;aaaaaa;
0.469;aa;aaaaaaa;
0.26;aaaaa;aaaaaaa;
0.119;aaaa;aaaaaa;
0.89;a;aa;
0.196;aaaaa;aa;
0.783;aaa;aaaaaaaa;
0.88;a;aa;
0.736;aa;aaaaaaaa;
0.278;aaa;a;
0.478;aaa;aaaaaaaaa;
0.638;aaaa;a;
0.256;aa;aaaaaaaaa;
0.679;aa;aaaa;
0.28;aa;aaaaaaa;
0.694;aa;aaaa;
0.55;aaa;aaaaaa;
0.517;a;aa;
0.253;aaaa;aaaaaaa;
0.68;a;aaaaa;
0.74;aaa;aa;
0.455;aaaaa;aaa;
0.73;aaaa;a;
0.197;aa;aaaaaaaaaa;
0.883;aa;aaaaaaaaa;
0.65;aaaaa;aaaaaaaaaa;
0.09;aaaaa;a;
0.614;aaaa;a;
0.141;aaa;aaaaaaaaa;
0.853;aaaaa;aaaaaaaaaa;
0.661;aa;a;
0.466;aaaaa;aaaa;
0.0936;aaa;a;
0.622;aa;aaaaaaa;
0.824;a;aa;
0.304;aa;aaaaaaaa;
0.252;a;aaaa;
0.247;a;a;
0.816;a;aaaaaaa;
0.496;aaaaa;aaaaaaaa;
0.607;a;aa;
0.716;aa;aaaaaaaa;
0.673;aaaa;aaaaaaaaa;
0.703;a;aaaaaaaa;
0.875;aaa;aaaaaaaaaa;
0.901;aaa;aaaaa;
0.953;a;aaaaaaa;
0.982;a;aa;
0.401;aaaaa;aa;
0.491;aaa;aaa;
0.293;a;aa;
0.816;aaaa;aaaa;
0.647;aa;aaa;
0.573;aaaa;aaaaaa;
0.675;aaaa;a;
0.55;a;aaaa;
0.986;aaa;a;
0.0921;aaaa;aaaaa;
0.528;aaa;aaaaaa;
0.0534;aaa;aaaaaaa;
0.0776;aaaaa;aaaaaaa;
0.273;aaaaa;aaaaaaaa;
0.0721;aa;aaa;
0.458;aaaaa;aaaaaa;
0.681;a;aaaaaaa;
0.646;aa;aaaa;
0.103;aaaaa;aaa;
0.254;aaaaa;aaaa;
0.397;aaaa;aaaaaaa;
0.587;aa;aaa;
0.824;aaaaa;a;
0.199;aaaa;aaa;
0.252;aaaa;aaaaa;
0.142;aaaa;a;
0.375;aaa;aaaaaaaa;
0.0767;aa;aaa;
0.406;aaa;aaaaaaaa;
0.223;aa;aaaaaaaa;
0.0125;aaa;aa;
0.649;aaa;aaaaaaaaaa;
0.901;aaaaa;aaaa;
0.625;aa;aaaaaaaaa;
0.992;aa;aaaaa;
0.376;aaaaa;aaaaaaaaa;
0.387;aaa;aa;
0.331;aaa;aaaaa;
0.517;a;aaaaaaaaa;
0.782;aa;aaaaaaaaa;
0.886;aaa;aaaaaa;
0.979;a;aaaaaaa;
0.398;a;aaaaa;
0.869;aaaaa;aaa;
0.698;aaa;aaaaaaaa;
0.0527;aaaa;aaaaaa;
0.181;aaaaa;aaaaaaaaaa;
0.0917;aa;aa;
0.649;a;aaaaaaaaaa;
0.0959;aa;aaaaaaaa;
0.985;a;aaaaaa;
0.162;aa;aa;
0.702;a;aaaa;
0.749;aa;aaaaaaaa;
0.553;a;aaaaaaaaa;
0.374;aaa;aaaa;
0.588;aa;aa;
0.694;aa;aa;
0.722;aa;aa;
0.655;aaa;aaaaaaa;
0.478;aa;aaaaa;
0.00221;a;aaaa;
0.682;aaaa;aaaaa;
0.456;aa;aaaa;
0.505;aa;aaaaaaaaaa;
0.174;aaa;aaaaaa;
0.303;aaa;aaaa;
0.559;aaaa;aaaaaaaa;
0.26;aaaaa;aa;
0.649;aaaaa;aaaaaaaaa;
0.6;a;aaaaa;
0.139;aaa;aaaaaaa;
0.428;aaa;aaaaaaaa;
0.689;a;aaaaaaaa;
0.321;aaaaa;aa;
0.866;aa;aaaaaa;
0.78;aaaaa;a;
0.692;aa;aaaaa;
0.894;aa;aaaaaaa;
0.655;aaaa;aaaaaaaaa;
0.798;a;aaaaa;
0.109;aa;aaa;
0.904;a;aaaa;
0.396;aaaa;aaaaa;
0.857;aaaaa;a;
0.283;aaaaa;aaaaaa;
0.552;aa;aaaaa;
0.913;aaaaa;aaaaaaaaa;
0.0817;aaa;aaaaa;
0.912;aaaa;aaaaaaaa;
0.828;aaaaa;aaaaaaa;
0.884;aaaaa;aaaaaaa;
0.036;aaa;a;
0.0976;aa;a;
0.506;aaaa;aaaaaaaaaa;
0.296;aaaaa;aaaaaaa;
0.128;a;aaaaaaaa;
0.0319;aaaa;aaaaaaaa;
0.768;a;aaaaaaaaa;
0.204;aa;a;
0.252;aa;aaaa;
0.822;aaa;aaaaaaaaa;
0.821;aaaa;aa;
0.174;aa;aaaaaaaa;
0.694;a;aaaaa;
