ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.0869;a;aaaaaa;
0.0369;aaaaaaa;aaaaaaaaa;
0.00415;aaaaaa;aaaaaaaaa;
0.612;aaaaaaaa;aaaa;
0.163;aaaaaaaa;aaaa;
0.197;aaa;aaa;
0.831;aa;aaaaa;
0.874;aa;aa;
0.583;aaaaaaaa;a;
0.55;aaaaaa;aaa;
0.771;a;aaaaaaa;
0.501;aaaaaa;a;
0.513;aaaa;aaaaaa;
0.597;aaaaaaa;aaa;
0.854;aa;a;
0.751;aaaaa;aaaaaa;
0.434;a;aa;
0.973;aaaaaaaa;aa;
0.877;aaaaaaaa;aaaaaaa;
0.183;aaaaa;aaaaa;
0.0376;aaaaaaaa;aaaaaaaaaa;
0.169;aaaa;aaa;
0.501;aaaaa;aaaa;
0.025;a;aaaaaaaaaa;
0.257;aaaaaa;aaaaaa;
0.688;aaa;aaaaaaaaaa;
0.0428;a;aaaaaa;
0.343;aaaaaaaa;aaaa;
0.755;aaaaaa;aaaaaaaa;
0.971;aaa;aaaaaaaaa;
0.696;aaaaa;aaaaaaaaa;
0.866;aa;aa;
0.0258;aa;aaaaa;
0.568;a;aaaaaaaaa;
0.27;aaaaa;aa;
0.916;aaaaaa;aaaa;
0.876;aa;aaaaaa;
0.879;a;aaaaaaa;
0.349;aaaaa;aaaaaaaaa;
0.172;aaaaaaa;a;
0.769;aaaaaaa;aaaaaaaaaa;
0.816;aaaaaaa;a;
0.182;aa;aa;
0.797;aaaaaa;aaaaaaaaaa;
0.985;aa;aaaaaaaaaa;
0.126;a;aaaa;
0.926;a;aa;
0.771;aaaaaaa;aaa;
0.781;aaaaaaaa;a;
0.793;a;aaa;
0.0574;aaaaa;aaaaa;
0.831;aaaa;aaaaaa;
0.51;a;aaaa;
0.887;aa;aaaa;
0.479;aa;aaaaa;
0.204;aaaaa;aaaaaa;
0.525;aaa;aaaa;
0.707;aaaaaaa;aaaaa;
0.409;aaaaaa;aaaaaaa;
0.839;aaaaa;aaaaaaa;
0.313;aaaa;aaaaaaaa;
0.737;aaa;aaaaaa;
0.642;a;aaaaaaaaaa;
0.173;aaa;aaaaaaaa;
0.407;aaaaaaa;aaaa;
0.761;aaaa;aaaaaaaaaa;
0.408;aaaaaaa;aaaaaaaaaa;
0.105;aaaa;aaaaaa;
0.603;aa;aa;
0.58;aa;a;
0.356;aaaaaaa;a;
0.328;aaaaaaa;aaaa;
0.713;aaaa;aaaaaaaaa;
0.657;aaaa;aa;
0.77;aaaaa;aaaaa;
0.969;aaaa;aaaaaaaa;
0.961;aaaa;aaaaaaaa;
0.686;aaaaaaaa;aa;
0.259;a;a;
0.623;aa;aaaaaaaa;
0.675;aa;aaa;
0.934;aaaaaaa;aaaaa;
0.811;aaaa;aaaaaa;
0.464;aaaaa;aaaaaaaaa;
0.859;aaaaaa;aaaaaaaa;
0.762;aa;aaaaaaaaaa;
0.667;aaaaaaa;aaa;
0.628;aaaaaaa;aaaaaa;
0.0979;aaaaaa;aaa;
0.443;aaa;aaaaaaaaaa;
0.464;aaaa;aaaaaaaaa;
0.678;aaa;aaaaaaa;
0.0893;aaaaaa;aaaaaa;
0.0216;aa;a;
0.263;aaaaaaaa;aaaaaaaaaa;
0.623;aaaa;aaaa;
0.595;aa;aaaaaaaa;
0.945;aaaaaaa;aaa;
0.738;aaaaa;aaaaaaa;
0.939;aaaaaa;aaaaaaaa;
0.569;aaa;aaaaaaaaa;
0.953;aaaaaaaa;aaaaaaaaaa;
0.408;aaaa;aa;
0.469;aaaaa;aaaaaa;
0.684;aaaa;aaaaaa;
0.323;a;a;
0.24;aaaaa;aaaaaaaa;
0.652;aa;aaaaaaaaa;
0.899;aaaa;aaaaa;
0.897;aaa;aaaaa;
0.751;a;aaaaaaaaaa;
0.954;aaaaaaa;aaaaaaa;
0.552;a;aaaaaaaaaa;
0.424;aaaaaa;aaaaaaaaaa;
0.35;a;a;
0.118;a;aaaaaaaa;
0.33;a;aaaaaa;
0.728;aaaaa;aaaaaaaa;
0.08;aa;a;
0.398;a;aaaa;
0.22;aaaaaa;aaaaaaaa;
0.55;aaa;aaaa;
0.815;a;aaaaaaaa;
0.538;aaaaa;aaaaaa;
0.222;aaaaaaaa;a;
0.92;aaaaa;a;
0.824;aaaaaa;aaaa;
0.925;a;aa;
0.727;aaaa;aa;
0.894;aaaaaaa;aaaaaaaaa;
0.58;aaaaaa;aaaaaa;
0.395;aaaaaaa;aa;
0.12;aaaaaaaa;aaaaaaaa;
0.666;aaa;aaaaaaaa;
0.409;a;aa;
0.45;aaa;aaaaaaaa;
0.891;aaaaaa;aaaa;
0.908;aa;a;
0.325;aaaaaaa;aaaaaa;
0.61;aaaaaaaa;aaaaa;
0.32;aaa;aaaaaaaa;
0.292;aaaaaa;aaaaaaa;
0.369;aaa;aaaa;
0.995;aaaaaa;aaaa;
0.653;a;aaaaa;
0.178;aaaaa;aaa;
0.588;aaaa;aaa;
0.114;aaaaaaaa;aaaaaaaaaa;
0.112;aaaaaaa;aaa;
0.671;aa;aaaaaaaaa;
0.408;a;aaaaaaaa;
0.707;aaa;aaa;
0.112;aaaa;aaaaaaa;
0.821;aaaaaa;aaaaaaa;
0.925;aaaaaaaa;aa;
0.0939;aaaaaaaa;aaaaaaaaaa;
0.693;aaaa;a;
0.0672;aaaaa;aaa;
0.344;aa;aa;
0.141;aaa;aaa;
0.661;aaaaa;aaaaaaaaa;
0.313;aaaaa;aaaaaaaa;
0.332;a;aaaaaaa;
0.939;aaaaaa;aaaaa;
0.581;aaaaa;aaaaaaaaaa;
0.939;aaaa;aaaaaaaaa;
0.295;aaaaaaaa;aaaaaaaaa;
0.898;aaaaaa;aaaaaaaaa;
0.357;aaa;aaaaaaaa;
0.227;aaaa;aaaaa;
0.00664;aaaaa;aaaaaaaaaa;
0.366;aaa;aaaaaa;
0.585;aaaaa;aaaaaaaaaa;
0.417;aaaa;a;
0.222;aaaaaa;aaaaaaa;
0.217;aaaaaaa;aaaaaaa;
0.981;aaa;aaaa;
0.487;aa;a;
0.0273;aaaaaaaa;aaaaa;
0.773;aaaaaa;aa;
0.619;aaaa;aa;
0.763;aaaaaaaa;aaa;
0.572;aaa;aaaaaaa;
0.317;aa;a;
0.702;aaaaa;aaaaaa;
0.212;aaa;aaaa;
0.54;aaaaaa;aaaaaaaa;
0.498;aaaaaaa;aaaaaa;
0.683;aaaaa;aaaaaaaaaa;
0.988;aaaaaa;aaaaaaaa;
0.188;aaaaa;aaaaaa;
0.978;aaa;aaaaaaa;
