ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.595;aaa;aaaa;
0.0456;a;aaaa;
0.454;a;aaaa;
0.713;a;aaa;
0.929;aa;aaaa;
0.255;a;aa;
0.601;aaa;aaaaaaaaaa;
0.855;aa;aaaaa;
0.363;a;aaaa;
0.321;a;a;
0.27;a;aaaa;
0.757;aa;aaaaaaaaaa;
0.516;aaa;aaaaaaa;
0.946;a;aaaaaa;
0.0949;aa;aaaaaaaa;
0.798;a;aaaa;
0.128;aa;aaaaaaaaa;
0.744;a;aaaaaa;
0.435;a;aaaaaaa;
0.276;aaa;aaa;
0.97;aaa;aaaaaaa;
0.795;aa;aaa;
0.795;aaa;aaaaaa;
0.737;aaa;aaaaaaaaa;
0.658;aa;aa;
0.35;aa;a;
0.144;aa;aaaaaa;
0.562;aa;aaaaaaa;
0.825;a;aaaaaa;
0.71;aa;aaaaaaaa;
0.885;a;aaaaaaaa;
0.0389;aaa;aaaaaaaaaa;
0.0946;aa;aaaaaaaaa;
0.0808;a;aaaaaaaaa;
0.659;aa;aa;
0.0449;a;aaaaa;
0.00748;aaa;aaa;
0.427;a;aaaaaa;
0.978;aa;aaaaa;
0.396;a;aa;
0.559;a;aa;
0.966;aa;aa;
0.731;a;aaaaaaaaa;
0.79;a;aaaaa;
0.134;aa;aaaaaa;
0.696;aaa;aaaaaa;
0.79;aa;aaaaaa;
0.573;aaa;aaaaaaa;
0.479;aaa;aaaaaaa;
0.956;a;a;
0.175;aaa;aaaaaaa;
0.789;a;aaaaaa;
0.659;aaa;aaaaaaa;
0.782;aa;a;
0.105;aa;aaaaaaa;
0.0413;aa;aa;
0.194;a;aaaa;
0.494;aa;aa;
0.534;aaa;aaaaaaa;
0.897;aa;aaaaaaa;
0.05;a;aaaa;
0.0169;a;aaaaaaaa;
0.898;a;aaaaa;
0.337;a;aaaaa;
0.977;a;aa;
0.939;a;aaa;
0.54;aa;aaaaa;
0.652;aa;aaaa;
0.0205;aaa;aaaaa;
0.122;aa;aaaaaaaaaa;
0.108;aaa;aaaa;
0.222;aaa;aa;
0.835;aa;aaaaaaa;
0.534;aa;aa;
0.733;a;aaaaaaaaa;
0.609;a;aaaaaaaaaa;
0.348;a;aaa;
0.216;aaa;aaaaa;
0.109;aaa;aaaaaaaaa;
0.377;a;aaaaaa;
0.21;aa;aaaaaaaaaa;
0.601;aa;aaaaa;
0.00661;a;aaaaaa;
0.901;a;aaaaaa;
0.202;a;aaaaa;
0.555;aa;aaaa;
0.586;aa;aaaaaaaaa;
0.519;aa;aaaaaaaaa;
0.306;aaa;aaaaaa;
0.977;a;aaaaa;
0.21;aa;aaaaa;
0.948;aa;aaaaaa;
0.125;aa;aaaaaa;
0.125;aaa;aaaaa;
0.0031;a;aaaaaaaaaa;
0.3;a;aaaaaaaaa;
0.595;a;aaaaaaa;
0.715;a;aaaaaa;
0.662;aaa;aa;
0.241;aaa;aaaaaaaa;
0.604;aaa;aaaaaa;
0.828;a;aaaaaaaaa;
0.224;a;aaaaaa;
0.371;aa;aaaa;
0.149;a;aaaaaaaa;
0.911;aaa;aaaaaaaaa;
0.57;a;aaaaaaa;
0.235;a;aaaaaa;
0.556;a;aaa;
0.943;aa;aaa;
0.661;a;aa;
0.503;a;aaaaaaaaa;
0.755;aaa;a;
0.549;aa;aaaaaaa;
0.411;a;aaaaaaaaaa;
0.518;aaa;a;
0.603;aa;aaa;
0.129;aaa;aaaaa;
0.0188;a;aaaaaaaaaa;
0.339;aa;aaa;
0.885;a;aaaaaa;
0.332;aa;aaaaa;
0.187;a;a;
0.0822;aa;aa;
0.508;aaa;aaaaaaaaa;
0.466;aa;a;
0.388;a;aaa;
0.666;a;aaaaaa;
0.31;aa;aaaa;
0.126;aa;aaaaaa;
0.226;a;aaaaa;
0.322;a;aaaaa;
0.446;aaa;aaaaa;
0.456;aa;aaaaaaaaaa;
0.111;aa;aaaaa;
0.622;aa;aaaa;
0.221;a;aaa;
0.787;aaa;aaaaaa;
0.395;aa;aaaaa;
0.299;aaa;aa;
0.865;a;aa;
0.536;aa;a;
0.968;aa;aaa;
0.874;a;aaaaaaaa;
0.523;aa;aaa;
0.045;aaa;aaaaaaa;
0.818;aa;aaaaaa;
0.318;a;aaaaaaa;
0.108;a;aaaaaa;
0.575;aaa;aaaaaaaaa;
0.759;aa;aaaaaaa;
0.0141;aa;a;
0.0122;aaa;aaaaaaa;
0.212;a;aaaaaaaaa;
0.543;a;aaaaaaaaa;
0.258;aaa;aaa;
0.646;aa;aaaaaaaa;
0.511;aaa;aaaaaaaaa;
0.0834;aa;aaaaaaa;
0.356;aa;aa;
0.399;a;aa;
0.038;aa;aaaaaaaaa;
0.617;a;a;
0.77;aa;aaaaaaaaaa;
0.545;aa;aa;
0.445;aa;aa;
0.813;aaa;a;
0.0231;aaa;aaaaaaa;
0.264;aaa;aaaaa;
0.131;a;a;
0.47;aaa;aaaaa;
0.0731;aa;aaaaaaaaa;
0.519;aaa;aaaaa;
0.097;aa;aa;
0.0662;aaa;aaaaa;
0.364;a;aaaaaaaaaa;
0.613;aaa;aaaaaaa;
0.0718;a;aaaaa;
0.273;aa;aaa;
0.381;aaa;a;
0.536;a;aaaa;
0.819;a;aaaaaa;
0.857;aa;aaaaa;
0.521;aaa;aaaaaaa;
0.439;a;aaaaaaaaa;
0.0554;aa;aaa;
0.699;aaa;aaaaaaa;
0.696;aaa;aa;
0.535;a;aaaaaaaa;
0.603;a;a;
0.275;aaa;aaaaaa;
0.833;aa;aa;
0.396;aa;aaaaaaa;
0.408;aa;aaaaaaaaa;
0.859;aaa;aaaaaa;
0.402;aa;aaaaaaaa;
0.67;aa;aaaa;
0.87;a;aaaaaaaa;
0.924;aaa;aaa;
0.247;aa;aaaaaaa;
0.558;aa;aaaaaaaaaa;
0.443;aaa;aaaaaaaaaa;
0.822;a;aaa;
0.0101;aaa;a;
0.963;aaa;aaaaaa;
0.0946;aaa;aaaaaaaaa;
0.183;aa;aaaaaaaaaa;
0.135;aa;aaaaaaaaa;
0.123;aa;a;
0.986;aaa;aaaa;
0.156;aa;a;
0.928;aaa;aaaa;
0.315;a;aaaa;
0.676;aa;aaaaa;
0.225;aa;a;
0.327;aaa;aaa;
0.425;aaa;aaaaaaa;
0.57;a;a;
0.749;aaa;a;
0.886;aa;a;
0.795;a;aaaaaaa;
0.448;aa;aaaaaa;
0.516;a;aaaaa;
0.609;aa;aaaaaaa;
0.194;a;aaaa;
0.209;a;a;
0.642;aaa;aaaaaaa;
0.0759;a;aaaaaaa;
0.12;aaa;aaaaaaa;
0.518;aa;aaaaa;
0.137;a;aaaaaaaaaa;
0.181;aaa;aaaaa;
0.051;aaa;aaaaaaaaaa;
0.671;a;a;
0.125;a;aaaa;
0.76;a;aaa;
0.619;a;aaaa;
0.394;aa;aaaaaa;
0.965;aaa;aaaaaaaaa;
0.761;aa;aaaaaaaaa;
0.742;a;aaaaaaaa;
0.293;aa;aa;
0.201;aa;aaa;
0.91;aaa;aaaaa;
0.445;a;aaa;
0.665;a;aaaaaaa;
0.991;a;aa;
0.259;aaa;a;
0.0582;aaa;aa;
0.174;aaa;aaaaaaa;
0.188;a;aaaaaa;
0.849;aaa;aaaa;
0.65;aa;aaaaa;
0.798;aaa;aaaaaaaaa;
0.156;aaa;a;
0.97;aa;aaaaaaaa;
0.369;aaa;aaa;
0.0236;a;aaaaaaaaa;
0.194;aaa;aaaaa;
0.0611;aa;aaaa;
0.32;a;aaaaaaaaaa;
0.965;aa;aaaaaa;
0.548;a;a;
0.0985;a;aaaaaaaa;
0.444;aa;aaa;
0.991;a;aaaaaaaa;
0.0538;aa;a;
0.333;aaa;aaaaaaaaaa;
0.634;aa;aaaa;
0.291;aaa;aaaaaaa;
0.268;a;aaaaa;
0.481;a;aaaaaaaa;
0.899;a;aaaaaa;
0.192;aa;aaaaa;
0.382;aa;aaaa;
0.954;aa;aaaa;
0.709;aaa;a;
0.0317;a;aaaaaaaaaa;
0.136;aa;aaaaaaaaa;
0.791;aaa;aaaaaa;
0.591;aaa;aa;
0.498;aaa;aaaaaaaaaa;
0.917;a;aaaaaaaaaa;
0.704;aa;aaaaaaaa;
0.796;aaa;aa;
0.00668;a;aaaa;
0.889;a;aaaaaaaa;
0.435;aa;aaaaa;
0.818;aaa;aaa;
0.705;aaa;aaa;
0.913;a;aaaaa;
0.981;aaa;aaaaaaa;
0.738;aa;a;
