ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.126;aaa;
aaa;0.859;aaaaaaaaaa;
aa;0.657;aaaa;
aa;0.226;aaaa;
aaa;0.976;aa;
aaa;0.279;aaaaa;
a;0.616;aaa;
aaa;0.784;aaaaa;
a;0.782;aaaaaaa;
a;0.452;aaaaaaa;
aaa;0.259;aaaa;
a;0.847;aaaaaa;
a;0.5;aaaaaaaaaa;
a;0.82;aaaa;
a;0.667;a;
aa;0.632;aaa;
aaa;0.361;aaaaaaaaa;
a;0.939;aaaaaaaaa;
aa;0.746;aaaaaaaaaa;
a;0.681;aaaaa;
aa;0.135;aaaaaaaaa;
aa;0.304;aaaaaaaa;
a;0.764;aa;
aa;0.464;aaaa;
a;0.39;aaaa;
aaa;0.808;aa;
aa;0.417;aaaa;
aa;0.697;aaaaaaaaaa;
a;0.136;aaaaaaaa;
aa;0.365;aa;
aa;0.232;aaaaaaaa;
aa;0.207;aaaaaaa;
aa;0.366;aaaaaaaaaa;
a;0.706;aaaaa;
aa;0.886;aaaaaaaa;
aa;0.107;aaaaaaa;
a;0.198;aaa;
aa;0.417;aaaaaaaa;
aaa;0.538;aaa;
aa;0.444;aaaaaaaa;
a;0.898;aaaaa;
aa;0.478;aaaa;
aaa;0.366;aaaa;
aaa;0.916;aaaa;
aaa;0.254;aaaaaaaaa;
a;0.373;aa;
aaa;0.826;aaa;
aaa;0.0262;aaaaaaa;
aaa;0.187;aaaaaaa;
aaa;0.719;aaaaaa;
aa;0.725;aaaaaaaa;
aa;0.567;aaa;
aa;0.522;aaaaaaaaa;
aa;0.787;aaa;
a;0.573;aaaaaaaaa;
a;0.809;aaaaaaaaa;
aa;0.823;aaaaaaa;
a;0.309;aaa;
aa;0.689;aaa;
aa;0.284;aaaaa;
a;0.807;aaaaaaaaa;
aaa;0.861;aa;
aa;0.87;aaaaaa;
aaa;0.753;aaaaaaaa;
aaa;0.486;aaaaaaaaaa;
a;0.547;aa;
aaa;0.906;aaaaaaaaaa;
aaa;0.966;aaaaaaaaaa;
aa;0.141;aa;
aa;0.775;aaaaaaa;
aa;0.622;a;
a;0.0632;aaaa;
a;0.442;aa;
aaa;0.544;aaaaaaa;
aaa;0.935;aaa;
aa;0.487;aaaaa;
aaa;0.0266;a;
a;0.535;aa;
aaa;0.937;aaaaaaaa;
aaa;0.479;aaaaaaaa;
aa;0.638;aaa;
a;0.758;aaaaa;
aaa;0.629;aaaaaaaaaa;
aa;0.989;aa;
aa;0.494;aaaaaaa;
a;0.843;aaaaa;
aaa;0.56;aaaa;
aaa;0.33;aaaaaaaaa;
a;0.0557;a;
aa;0.79;a;
a;0.29;aaaaa;
aaa;0.962;aaaaa;
aaa;0.0456;aaaaaaa;
aa;0.966;aaa;
aaa;0.129;aaaaaaaa;
aaa;0.0495;aaa;
a;0.934;aaaaaa;
aaa;0.698;aaaaaaaaa;
aa;0.472;aaa;
aaa;0.372;aa;
a;0.894;aaaaaaaaaa;
a;0.329;aaa;
aaa;0.497;aaaaaaaaa;
aa;0.254;a;
aaa;0.546;aaaa;
a;0.696;aaaaaaaa;
a;0.764;aaaa;
