ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.133;0.63;a;
0.915;0.976;aaaaaa;
0.336;0.242;a;
0.0597;0.911;aaaa;
0.0859;0.0709;aaaaaa;
0.236;0.434;aaaaaaaaa;
0.82;0.421;aaaaaaaaa;
0.149;0.225;aaaaaaaa;
0.651;0.0882;aaa;
0.193;0.656;aaaaaa;
0.769;0.875;aaaaa;
0.758;0.467;aaaaaaaa;
0.534;0.116;aa;
0.528;0.417;aaaaaaa;
0.339;0.878;aaaa;
0.714;0.531;aaaaaaaa;
0.00655;0.125;aaaaaaaaaa;
0.69;0.518;aaaaaaaaaa;
0.593;0.488;aaaaaaaaa;
0.181;0.388;aaaaaa;
0.47;0.3;aaaaa;
0.591;0.49;aa;
0.455;0.425;aaaaaa;
0.176;0.559;aaaaaa;
0.413;0.778;aaaaaaaa;
0.289;0.26;aaaaaaaaaa;
0.0973;0.177;a;
0.522;0.881;aaaaaaa;
0.612;0.0637;aa;
0.729;0.588;a;
0.449;0.515;a;
0.32;0.676;aaaaaaaaa;
0.856;0.76;aaaaaa;
0.613;0.864;aaaaaaa;
0.0466;0.457;aaaaaaaaa;
0.611;0.924;aaaaaaaaaa;
0.833;0.23;aaaaaaaaa;
0.807;0.000278;aaaaaaa;
0.718;0.942;aaaaaaaaa;
0.881;0.892;aaaaaa;
0.994;0.987;aa;
0.648;0.923;aaaaaaaaa;
0.538;0.598;aaaaaaaaaa;
0.0333;0.713;aaaaaaaaaa;
0.327;0.648;a;
0.645;0.345;aaaaaaaa;
0.607;0.529;aaaaaa;
0.192;0.742;aaaaa;
0.988;0.357;aaaaaa;
0.0332;0.59;aaaaaa;
0.137;0.619;aaaaaa;
0.331;0.423;aaaaaaaaa;
0.568;0.955;aaaaaaaa;
0.646;0.829;aaa;
0.167;0.873;aaaaaaaa;
0.561;0.224;aaaaaaa;
0.697;0.303;aaaaaaaa;
0.493;0.422;aaa;
0.0447;0.664;aaaaaa;
0.845;0.25;aaaaaa;
0.244;0.0353;aa;
0.585;0.177;a;
0.201;0.113;aaaaaa;
0.496;0.992;aaaa;
0.965;0.42;aaaaaaaaa;
0.11;0.672;aaaaaaaa;
0.81;0.274;aaaa;
0.00897;0.743;aaaaaaa;
0.954;0.349;aaaaaaaaa;
0.757;0.0357;aaaa;
0.0525;0.697;aaaaaaaa;
0.199;0.264;aaaaa;
0.0557;0.592;aaaaa;
0.549;0.114;aaaaa;
0.664;0.983;aaaaaaa;
0.273;0.785;aaaaa;
0.186;0.823;aaaaaaaaaa;
0.406;0.0271;aa;
0.762;0.67;aaaaaa;
0.239;0.742;aa;
0.334;0.907;a;
0.551;0.745;aaaaaaa;
0.0258;0.756;aaaaaaa;
0.232;0.034;aaaaaaaaa;
0.455;0.149;aaaaaaaa;
0.954;0.707;aaaaaa;
0.692;0.601;aaaaaaaa;
0.817;0.881;aaaa;
0.0555;0.547;a;
0.0981;0.902;aaaaaaaa;
0.681;0.873;aaaa;
0.157;0.797;aa;
0.717;0.0299;aaaaaa;
0.208;0.882;aaa;
0.841;0.989;aaaa;
0.28;0.694;aa;
0.756;0.191;aaa;
0.527;0.0241;aaa;
0.864;0.407;aa;
0.142;0.183;aaaaaaaaa;
0.44;0.0595;aaaaaaaaa;
0.333;0.445;aaaaaaaaaa;
0.174;0.305;aaa;
0.438;0.426;aaaaaaa;
0.847;0.797;aaaaaaaaaa;
0.688;0.705;aaaa;
0.778;0.97;aaaaaaa;
0.839;0.327;aaaaaaa;
0.23;0.944;aaaaa;
0.303;0.622;aaa;
