ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,3);ATT4(string,3);ATT5(float,1);ATT6(string,5);ATT7(string,5);ATT8(string,2);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,7);ATT23(string,9);ATT24(string,3);ATT25(float,1);ATT26(string,6);ATT27(string,3);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,2);ATT42(string,4);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(string,8);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(string,5);ATT67(string,6);ATT68(string,10);
0.114;0.0349;aaaaaa;aa;aaa;0.0167;a;a;a;aaaaaaaa;0.545;0.865;aa;0.758;0.0198;0.57;0.214;aa;0.281;0.928;0.979;aa;aaaaaaa;a;aaa;0.26;aaaaa;aaa;a;0.851;0.553;0.532;0.627;0.641;aaaa;aaaaaaaa;0.938;aaa;0.668;aaa;0.239;a;aaa;0.228;aaaa;0.109;0.687;0.154;0.803;aaa;aa;0.867;0.681;aa;0.433;0.984;aaaaaa;0.513;0.516;aa;0.0961;0.494;0.0921;0.579;a;0.211;a;a;aa;
0.87;0.676;aaaa;aaa;a;0.768;aaaa;aaaa;aa;aaaaa;0.583;0.544;aaa;0.0252;0.949;0.722;0.292;aa;0.764;0.202;0.293;aa;aaaa;aaaaaaaaa;a;0.347;aa;a;a;0.0441;0.794;0.582;0.529;0.155;a;a;0.54;aaaaaa;0.681;aa;0.424;a;a;0.00218;aaa;0.375;0.561;0.859;0.777;aaaa;aaaaaa;0.473;0.188;aa;0.67;0.713;a;0.0793;0.0254;aaaaaa;0.853;0.516;0.911;0.0121;aaaaaaa;0.152;aaa;a;aaaaaaaaa;
0.32;0.185;aaaaaa;aaa;aaa;0.99;aaaa;aa;a;aa;0.567;0.373;a;0.471;0.919;0.35;0.399;a;0.661;0.856;0.694;aaaaa;aaaaaa;aaaaaa;aa;0.689;aa;aaa;a;0.533;0.524;0.933;0.204;0.669;aaaaaa;a;0.0486;aaaaa;0.0438;a;0.458;aa;aaa;0.926;aaa;0.826;0.879;0.444;0.0641;a;aaaaa;0.818;0.696;a;0.568;0.32;aaaaaaa;0.934;0.681;aaaaaaaaa;0.801;0.493;0.803;0.38;aaa;0.482;aaaa;aaa;a;
0.639;0.0566;aaa;a;aaa;0.625;aaaaa;aaa;a;aa;0.619;0.348;aaaa;0.795;0.375;0.0919;0.443;a;0.154;0.712;0.311;aaaa;aaaaaaa;aaaaa;a;0.344;aaa;aaa;a;0.452;0.618;0.964;0.621;0.188;a;aaaa;0.745;a;0.343;aa;0.536;a;aaa;0.0136;a;0.816;0.722;0.994;0.686;aaaa;aaaaaa;0.0486;0.583;aa;0.656;0.0694;aaaa;0.675;0.478;aa;0.551;0.538;0.545;0.638;aaaaa;0.675;a;aa;aaaaaaaaaa;
0.946;0.966;aaa;aa;aaa;0.673;a;aaaa;aa;aaaa;0.867;0.733;aaaaaa;0.796;0.68;0.477;0.12;a;0.821;0.911;0.184;aaa;a;aaaaaaaa;aa;0.486;aaaaa;a;a;0.623;0.351;0.403;0.861;0.95;aa;aaaaaaaa;0.0611;aa;0.672;aaaaa;0.694;a;aaa;0.849;aaaa;0.937;0.482;0.629;0.674;aaaaa;aaaaaaa;0.104;0.992;aa;0.59;0.517;aaaaaa;0.052;0.837;aaaaaaaa;0.369;0.781;0.401;0.609;a;0.318;aaaa;aaaaa;aaaaaaa;
0.234;0.467;aa;aaa;aaa;0.844;a;aaaaa;a;aa;0.145;0.932;aa;0.363;0.284;0.0504;0.854;aa;0.852;0.413;0.56;aaa;aaaaaa;aaaaa;aa;0.572;aa;aaa;a;0.166;0.415;0.528;0.542;0.563;aaaa;aaaaaaaaa;0.674;aaaaa;0.944;aaaaaa;0.928;a;aaaa;0.79;aaaaa;0.877;0.0383;0.982;0.321;aaaaa;aaaaaaaa;0.895;0.0521;aa;0.76;0.704;a;0.718;0.964;aaaaaaaa;0.442;0.466;0.313;0.0171;aaaaaaa;0.211;aa;aaaaa;aaaaa;
0.939;0.879;aa;a;aaa;0.0222;aaa;aaa;aa;aaaaaaa;0.272;0.433;aa;0.181;0.497;0.682;0.368;a;0.199;0.858;0.486;aaaaaa;aaa;aaaaaaa;a;0.72;aaa;aa;a;0.346;0.28;0.23;0.814;0.201;a;aaaaaaaa;0.213;aaaaaaaaaa;0.421;aa;0.234;aa;a;0.655;aaa;0.766;0.826;0.0926;0.34;a;aaaaaaaa;0.56;0.131;aa;0.178;0.986;a;0.354;0.998;aaaaaaa;0.378;0.0439;0.103;0.258;aaa;0.986;aa;a;aaaaaaaa;
0.337;0.814;aaaaa;a;aa;0.896;aaaaa;a;a;aaa;0.979;0.252;aaaa;0.792;0.376;0.999;0.556;aa;0.647;0.396;0.585;aa;aa;aaaa;aaa;0.907;aa;aaa;a;0.0146;0.0454;0.115;0.875;0.306;aaaaaaaaa;aa;0.692;aaaaaaa;0.086;aa;0.696;a;aa;0.0453;aaaaa;0.208;0.00777;0.586;0.612;aa;aaaa;0.218;0.287;a;0.55;0.437;aaa;0.991;0.197;aaaaaaa;0.179;0.734;0.477;0.429;a;0.929;aaaaa;aaaa;aaaa;
0.496;0.733;aaaaaaa;aa;aa;0.605;aaaaa;aaaaa;aa;aa;0.207;0.593;aaaaaaa;0.884;0.52;0.779;0.533;aa;0.234;0.209;0.39;aaaaaa;aa;aaa;aaa;0.704;aaaa;a;a;0.438;0.5;0.147;0.234;0.915;aaaaaa;a;0.309;aaaaaaaa;0.33;a;0.311;a;aaaa;0.808;aaa;0.196;0.601;0.0171;0.133;aaaa;aa;0.821;0.0324;aa;0.164;0.399;aa;0.677;0.325;aaaaaaa;0.34;0.921;0.699;0.822;aaaaa;0.793;aaa;a;aaaaaaaaaa;
0.64;0.481;aaaa;a;aa;0.83;aaaa;a;aa;aaaa;0.68;0.389;aaa;0.464;0.458;0.0259;0.857;a;0.236;0.121;0.762;aa;aaa;aaaaaa;aaa;0.95;a;aa;a;0.706;0.646;0.428;0.0723;0.641;aaaaaaaa;aaaaaaaaaa;0.625;aaaaaaaa;0.117;aa;0.221;aa;a;0.996;aaaa;0.0333;0.567;0.369;0.977;aaaa;aa;0.648;0.445;aa;0.257;0.225;aaaaaaaa;0.363;0.0978;aaaa;0.34;0.622;0.183;0.377;aaaaaa;0.24;aaa;aaaaa;aaaaaaa;
