ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.788;aaaa;
aaaaaaa;0.253;aaaaaaa;
aaaaa;0.485;aaaaaaaa;
aaaaa;0.5;aaaaaa;
aaaaaaaaa;0.106;aaaaa;
aa;0.246;aaaaa;
aaaaaaaa;0.00989;aaa;
aaaaaaaaa;0.934;aaaaaaaaaa;
aaaaaaa;0.657;aaaaaaaaaa;
aaaaaaaaa;0.845;aaa;
aaaaa;0.77;a;
aaaaaaaaa;0.402;aaaaaaaaa;
aaaaaaa;0.0672;aaaaaaaaaa;
aaaaaaaaa;0.342;aaaaaaaa;
aaaaa;0.561;aaaaaa;
aaaa;0.481;aaa;
aaaaa;0.37;aa;
aaaaaaa;0.823;aaaaa;
aaaaaaaa;0.814;a;
aaaaa;0.829;aaaaaaaaa;
a;0.338;aa;
aaaaaaaa;0.352;aaaaa;
aaaaaaaaa;0.0523;aaaaaaaa;
aaa;0.104;aaa;
aaaaaa;0.51;aaaaaaaa;
aaaaa;0.458;aaaaaaaaa;
aaaaaaa;0.761;aaaaa;
aaaaaaaa;0.618;aaaaaaaaaa;
aaaaaaaa;0.257;aaaaaaaa;
aa;0.146;aaaaaaaaa;
aaa;0.863;aaaaaaaaa;
aaaaaaaaa;0.282;a;
aaaaaaa;0.0414;aa;
aaaaaaa;0.914;aaa;
aaaaaaaaa;0.502;aaaa;
aaa;0.953;aaaaaaaa;
aaaaaaaa;0.213;a;
aaaaaa;0.327;aaaaaaaa;
aaaaa;0.64;aa;
aa;0.902;aaaaa;
a;0.458;aaaa;
aaaaaaa;0.802;aaaaaaaa;
aaaaa;0.117;aaaaaaaa;
aaa;0.88;aa;
aaaaaaa;0.759;aaaaa;
aa;0.635;aa;
a;0.28;aaaaaa;
aaa;0.572;aaaaaaa;
aa;0.421;aaa;
aaaaa;0.548;aaaaaaaaaa;
aaa;0.882;aa;
aaa;0.512;aaaa;
aaaaaaa;0.88;aaa;
aaaa;0.499;aaaaaaa;
aaaaaa;0.43;aaaaaa;
aaaaaaaaa;0.981;aaaaa;
aaaaa;0.976;aaa;
aaaaaaaaa;0.213;aaaa;
aaaaaaa;0.69;aaaa;
aaaaaaaaa;0.758;aaaaa;
aaaaaaaaa;0.476;aaaaaaaaa;
aaa;0.63;aaaaaaaa;
aaaa;0.224;aaaaa;
aa;0.628;aaaaaa;
aaaaa;0.256;aaaaaaaa;
aaaaa;0.547;aaaaaaaaa;
aa;0.695;aaa;
aaaaa;0.517;aaaa;
aaaaaaa;0.0558;aaa;
aaa;0.535;aaaaaaaa;
aaaaa;0.499;aaaa;
aaaaa;0.882;aaaaaaaaaa;
aaaaaa;0.597;aaaa;
aaa;0.106;aaaaaaa;
aaaaa;0.379;a;
aa;0.0304;aaaaaa;
aaaa;0.393;aaaaaa;
a;0.582;aa;
aaaa;0.0225;a;
aaaaa;0.378;a;
a;0.749;aaaaaaa;
a;0.808;aaaaaa;
aaa;0.19;aaaaaaaaa;
aaaaaaaaa;0.436;aaaa;
a;0.772;aaaaaaa;
aaaaaaa;0.925;aa;
aaaa;0.517;aaaaaaa;
aaa;0.61;aaaaaaaaa;
aa;0.918;a;
aaaaaaaaa;0.426;aaaaaaaaa;
aa;0.629;aaaaaaa;
a;0.832;aaaa;
aa;0.366;aa;
aaaaaaaaa;0.428;aaaaaaaaaa;
aaaaaaaaa;0.142;aaaaaaaa;
aaaaaaaa;0.327;aaaaaaaaaa;
aaaaa;0.803;aa;
aa;0.658;aaaaa;
aa;0.208;aaaaaa;
aaaaaaaa;0.587;a;
aaaaaaaaa;0.658;aaaaaaaa;
aaaaaaaa;0.214;aa;
aa;0.512;aaaaa;
aa;0.224;aa;
aaaaaaaa;0.497;aaaaaa;
aaaaa;0.451;aaaaaaaa;
a;0.888;aaaaaa;
aaa;0.537;aaaaaaaaaa;
a;0.485;aaa;
a;0.249;aa;
aaaaaa;0.644;aaaaaa;
aaaaaaa;0.143;aaaaa;
aa;0.305;aa;
aaa;0.773;aaaaaaaaa;
aaaaaaaaa;0.127;aaaaa;
a;0.743;a;
aaaaaaaaa;0.928;aaaaaaaaaa;
aaaaaa;0.0136;aaaaaaaaaa;
aa;0.945;aaaaaaaaaa;
a;0.0561;aa;
aaaaa;0.504;aa;
a;0.744;aaaaa;
aa;0.299;aaaaaaaaa;
aaa;0.597;aaaaa;
aaaaaa;0.759;aaaaaa;
aaaaa;0.596;aaaaa;
aaaaaaaaa;0.869;aaaaaaaaa;
aaaaa;0.794;a;
aaaaaa;0.337;aa;
aaa;0.92;aaaaa;
aaaaaaaa;0.736;aa;
aaa;0.728;aaaaaaaaa;
aa;0.139;aaaaaa;
aaaaaa;0.0587;aaaaaaaaaa;
aaaa;0.244;aaaaaaa;
a;0.38;aaaaaaaa;
aaa;0.487;aaaaaa;
aaaaaa;0.4;aaaaaaa;
aaaaaaaa;0.211;aaaaaaaaa;
aa;0.993;aaaaaaaa;
a;0.699;aaaaaa;
aa;0.793;aaaaaaa;
aa;0.809;aaaaaaaaa;
aaaaaaaaa;0.581;aa;
aaaaaaaa;0.324;aaaaaa;
aaaaaaaaa;0.403;aa;
aaaaaaaaa;0.211;aaaaaaaaaa;
a;0.738;aaaaaaaaaa;
aaaaaaaaa;0.494;aaa;
aaaaa;0.234;aaaaa;
aaaaa;0.108;aaaa;
aaaaa;0.603;aa;
aaaaa;0.571;aaaaaaaa;
a;0.261;aaaa;
aaaaaaaaa;0.532;aaaaa;
aaaaaa;0.471;aaaaaaaaa;
aaaaaaa;0.994;aaaaaaaa;
aa;0.269;aa;
aaa;0.0121;aaaaaaaaa;
aaaaaaaa;0.377;a;
aaaa;0.0295;aaaaaaaaaa;
aaaaaaaaa;0.297;aaa;
aa;0.138;aaaaaaaaaa;
aaaaaaaa;0.863;aaaaa;
aaaaaaa;0.739;aaaaaaaaa;
aaaaaaaaa;0.181;aaaaa;
aaaaaaa;0.53;a;
a;0.0395;aaaaa;
aaaaaa;0.154;aa;
aaaaaaaa;0.812;aaaaaaa;
aaaaaaaa;0.0494;aaaaaa;
a;0.365;aaaaaaaaa;
aaaaaa;0.18;a;
aaaaa;0.859;aaaaaaa;
aaaa;0.907;aaa;
aaaaaaaaa;0.18;aaaaaaaaaa;
aaaaaa;0.236;aaaaaaaa;
aaaaaa;0.477;aaaaaaaaaa;
aaaaaa;0.0314;aaa;
aaaaaaaa;0.267;aaaaaa;
aaaaaaa;0.785;aaaa;
aaaaaaaa;0.903;a;
aaaaa;0.309;aaa;
aaaa;0.0421;aaaaaaaa;
aaa;0.352;aaaaaaaa;
aaaaaaaaa;0.369;aaaaaaa;
aaaa;0.985;aaaaaaaaa;
aa;0.145;aaaaaaaa;
aaaaaaaaa;0.825;aaaaaaaaaa;
aaa;0.67;aaaaaaaaaa;
aa;0.872;aaaaaaaaa;
aaa;0.742;aaaa;
a;0.209;aaaaaaaaaa;
aaa;0.284;aaaaaaaaaa;
aaaaaaaa;0.535;aaaa;
aa;0.96;a;
aa;0.558;aaaaaa;
aaaaa;0.608;aaaaaaaaa;
aaaaa;0.393;aaaa;
aaaaaaaaa;0.574;aaaaaaaa;
aaaa;0.691;aaaaaaaa;
aaa;0.103;a;
aaaa;0.788;aaaaa;
a;0.809;aaaaaaaaa;
aaaaaaaaa;0.657;aaaa;
aaaaaaaaa;0.963;aaaaaaaaaa;
aaaa;0.128;aaaaaaa;
aaa;0.512;aaaaa;
aaaaaaaa;0.633;aaaa;
aaaa;0.12;aaa;
aaaaaaa;0.629;aaaa;
aaaaaaa;0.439;aaaaaaaaaa;
aaaaaaaaa;0.987;a;
aaaa;0.135;aaaa;
aaaaa;0.653;aaa;
a;0.256;a;
a;0.498;aaaaa;
a;0.414;aaaa;
a;0.743;aaaaaaaaa;
aaaa;0.122;aaaaaaaaa;
aaaaa;0.48;aaaa;
aaa;0.188;a;
aaa;0.0183;aaa;
aaaaaaaaa;0.329;aaaaaaaaa;
aa;0.199;a;
a;0.0578;aaaaaaa;
aaaaaaa;0.159;aaaaaaaaa;
aa;0.519;aaaaaaaaa;
aaaaaaaaa;0.0335;aaa;
aaaaaaaa;0.779;aaaaaaa;
aaaaaa;0.588;aaaa;
aaaaaaa;0.465;aa;
aaaaaaa;0.169;aaaaaaa;
aaaaa;0.703;aa;
a;0.988;aaa;
aaa;0.507;aaaaaa;
aaaaa;0.357;a;
aaaaa;0.993;aaaaaaaa;
aa;0.946;aaaaaa;
aaaaaa;0.902;aaaaaaaaaa;
aaaaaaaaa;0.138;aaaaaaa;
aaa;0.859;aaaaaaaa;
aaaaaaaa;0.705;aaaaaaa;
aa;0.108;aaaaaaaaaa;
aaa;0.996;aaa;
