ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.62;aaaaaaaa;aaaaa;
0.121;aaaaaaa;aaaaa;
0.363;aaaaaaaa;aaaaaaa;
0.556;aaa;aaaaaaa;
0.287;aaaaaa;aaaaa;
0.715;aaaaaa;aaaaaaa;
0.19;aa;aaa;
0.748;aaaaa;aa;
0.323;aaaaaa;aaaaaa;
0.969;aaaaaa;aaaaaaa;
0.0383;aaaaaaa;a;
0.777;aaaaaa;aaaaaaaaa;
0.0852;aaaaaa;aaaaaaaa;
0.49;aaaaaaa;aaaaaaaaa;
0.941;aaa;aaaaaa;
0.0734;a;aaa;
0.0741;aaaa;aa;
0.0152;aaaaaaa;aaa;
0.595;aaaaaaa;aaaaaaaa;
0.269;aaa;aaaaaaaaaa;
0.387;aaaaaaaa;a;
0.588;aaaa;aaaaaaa;
0.587;aa;aaaaa;
0.177;aaaaaa;aaaaaa;
0.184;aaaaaa;aa;
0.716;aaaaaaaa;aaaaaa;
0.234;aa;aaa;
0.378;a;aaaaaa;
0.842;aaaa;aaaaaaa;
0.194;aaaaaaa;aaaaaaaaaa;
0.891;aaa;aaaaaaaaa;
0.398;aaaaaaa;aaaa;
0.673;aa;aaaaa;
0.112;aaaaaaaa;aaaaaa;
0.987;aaaaaaa;aaaaaaaaa;
0.809;aaaaaaaa;aaaaaa;
0.792;aaaaaa;aaaaaaa;
0.304;a;aaaaaaa;
0.361;aaaa;aaaa;
0.342;aaaaaaa;aa;
0.769;aaaaaaa;a;
0.308;aaaa;aaaaaaaa;
0.612;aaaa;a;
0.499;a;aaaaaa;
0.749;aaaaaa;aa;
0.865;a;aaaaaaa;
0.728;aaaaaa;aaaaaaaa;
0.31;a;aaa;
0.488;aaaaaaaa;aaaa;
0.387;aaaaa;aaaaaaaa;
0.302;aaaaa;aaa;
0.893;aaaaaaaa;aa;
0.986;aaaaaa;aaa;
0.455;aaaa;aaaaa;
0.214;aaaaaaa;aaaaa;
0.261;aaaaaaa;aaaa;
0.984;aaaa;aaa;
0.791;aaa;a;
0.576;aaaaaaa;aaaaaaaa;
0.068;aaa;aaaaaa;
0.907;aaaaaa;aaaaaaaaaa;
0.258;aaaa;aa;
0.657;aaa;aaaaaa;
0.535;aa;aaaaaaaa;
0.336;a;aaaaa;
0.753;aaa;aa;
0.752;aaaa;aaaaaaaa;
0.267;aaaaaaa;aa;
0.641;aa;aa;
0.939;aaaaaaaa;a;
0.393;aaa;aaaaa;
0.689;aaaaa;aaa;
0.847;aaa;aaaaaaaaa;
0.858;aa;aaaaaaaaa;
0.73;aaaa;aaaaaaaa;
0.906;aaaaa;a;
0.982;aaaaaaa;aaaaaa;
0.148;aaaaaaaa;a;
0.181;aaaaaaaa;aaaaaaa;
0.964;aaa;aa;
0.107;aaaaa;aaaaaaa;
0.754;aaaaa;aaaa;
0.187;aaaaaaa;aaaaaaa;
0.0223;aaa;aaaaa;
0.62;aaaaa;aaaaaaaaa;
0.0349;aaa;aa;
0.474;aaaaaa;a;
0.963;aaaaaaaa;aaaaaa;
0.53;aaaaaaa;aaa;
0.589;aa;aaaaaa;
0.605;aaaaaaaa;aaaaa;
0.39;aaa;aaaaaaaa;
0.551;a;a;
0.807;aa;aa;
0.453;aa;aaaaaaaaaa;
0.397;aaaaa;aaaa;
0.815;aaaaaaaa;aaaaaaa;
0.817;aa;aaaaaaa;
0.0839;aaaa;a;
0.0169;aaaaaa;aaaaaa;
0.00165;aaaaaaa;aaaaaaaa;
0.313;aaa;aa;
0.439;aaaa;aaaaaaaaa;
0.892;aaaaa;a;
0.753;aaaaaaa;aaaa;
0.401;aaaa;aaaa;
0.574;aaaaaaaa;aaaaa;
0.168;a;aaaaaaaaa;
0.458;aaaaaa;aa;
0.067;aaaaaaaa;aaaaa;
0.0881;aaa;aaaaaa;
0.0751;aaaaa;aaaaaaa;
0.277;aaaaaaa;aaaaa;
0.269;aaa;aaaaaaaaaa;
0.285;aa;aaaaaaaa;
0.119;aaaaaaaa;aaaaaaa;
0.744;aaa;aaaaaaaaa;
0.0916;aa;aaaaaa;
0.931;aaa;aaaaaaaaa;
0.899;aaaaaa;aa;
0.883;aaaaaaaa;aaaaaaa;
0.139;aaaa;aaaaaaa;
0.596;aaaaaaaa;aa;
0.792;a;aa;
0.58;aaaaaa;aaaaaa;
0.131;aaaa;aaaaaaaa;
0.887;aaaaaaa;aaaaaaaa;
0.227;aaaaaaaa;a;
0.109;aaaaaaaa;aaa;
0.438;a;aaaaaa;
0.358;a;aaaa;
0.843;aaaaaa;aaaaa;
0.0877;aaaaaa;aaaaaaa;
0.351;aaaaa;aaaaaa;
0.58;aaaaaa;aa;
0.322;aaaaa;aaaaaaaaaa;
0.814;aaa;aaaaaa;
0.0588;aaaaaa;aaaaaaa;
0.657;aaaaa;aaaa;
0.329;aaaa;aaaa;
0.449;aaaaaaaa;aaaaa;
0.109;aaaaaaa;aa;
0.312;aaaa;aaa;
0.24;aaaaa;aaaa;
0.409;aaaaaaaa;aaaaaaaaaa;
0.022;aaaa;aaa;
0.855;aaaaaaaa;aaaaaaaa;
0.257;aaaaaaa;aaaa;
0.909;aaaaa;aa;
0.834;aaaaa;aaaaa;
0.848;aaaaaa;aaa;
0.604;a;aaaaaa;
0.611;aaaaaaa;a;
0.106;a;aaaaaaaaaa;
0.7;aaaa;aaaaaaaaa;
0.462;aaaaaaaa;aaaa;
0.0158;aaaaaaa;a;
0.627;aaaa;aaaaaaaaa;
0.0143;a;aaaaaa;
0.619;aaa;aaaaaaaaa;
0.532;aa;aaaaaaaa;
0.871;aaa;aa;
0.0703;aaaaa;a;
0.55;aa;aaaaaaaaaa;
0.756;aaaaa;a;
0.794;aaaaaa;aaaaaaaa;
0.665;aa;aaaaaa;
0.876;aaaaaa;aaaaa;
0.946;aaaa;aaaaaaaa;
0.209;aa;aaaa;
0.941;aaaaaaa;aa;
0.336;aaaaaaaa;aaaaaa;
0.477;aaaaaaaa;aa;
0.118;a;aaaaaa;
0.47;aaaaa;a;
0.637;aaaaaaaa;aaaaaa;
0.685;aaaaa;aaaaaaaa;
0.857;aaaa;aaa;
0.682;aaaaaa;aaaaaa;
0.838;aaa;aaaaaaaaaa;
0.0146;aaaaaaa;aaaaaaaa;
0.393;aaaaaa;aaaaa;
0.519;a;aaaaaaaaaa;
0.741;aaaaa;aaaaa;
0.534;aaa;aaaaa;
0.432;aaaaaaaa;aaaa;
0.135;aaaaaaaa;aaaaaa;
0.771;aa;a;
0.331;a;aa;
0.637;aaaa;aaa;
0.875;aaaaaaaa;aaaaaaaaaa;
0.225;a;aaaaaaa;
0.0601;aaaaaa;a;
0.764;aaaa;aa;
0.314;aaaaaa;aaa;
0.963;a;aaaaaaaaa;
0.188;aaaaaaa;aaaaaaaaaa;
0.943;aa;a;
0.133;aaaaaaa;aaaa;
0.703;aa;aaa;
0.683;a;aaaaaa;
0.627;aaaaaaa;aaaaa;
0.201;aaaaaaaa;a;
0.982;aa;aaaaaaaaaa;
0.799;aaaaaaaa;aaaaaaaaa;
0.478;aa;aaaaaaa;
0.729;aaaa;aaaaaaaa;
0.03;aaaaaaaa;aa;
0.92;aa;a;
0.357;aaaaa;aaaaaaa;
0.507;a;aaaaa;
0.592;aa;aaaaaa;
0.726;aaa;a;
0.552;a;a;
0.986;aaaaa;aaaa;
0.936;aaaaaa;aa;
0.109;aaaaaa;aaaaaaaaaa;
0.541;aaaaaa;aaaaaaaaa;
0.138;a;a;
0.697;aaaaaaa;aaaaaaaaaa;
0.915;aa;aaaaaaaaaa;
0.753;aaa;aaaa;
0.13;aaaaaaa;aaaaaaaa;
0.453;a;aaaa;
0.404;aaaaaaaa;aaaaaaa;
0.703;a;aa;
0.66;aaaaaa;aaaaaa;
0.555;aa;aaaaa;
0.0541;aaaaaaa;aaaa;
0.7;aaa;aaaaaaaaaa;
0.885;aa;a;
0.569;aaa;aaaaaa;
0.741;aa;aaaaaaa;
0.0768;aaa;aa;
0.522;aaaaaaaa;aaaaa;
0.739;aa;aaa;
0.418;aaa;aa;
0.503;aaaaa;aaa;
0.731;aaaaaa;aaaaaaa;
0.649;aaaaaaa;aaaaaaaaaa;
0.741;aaaaaaa;aaaaaaaaaa;
0.912;aaaaaaa;aaaaaaaa;
0.387;aaaaaaa;aaaaaaaaaa;
0.76;aa;a;
0.185;aaaaaaaa;aaaaaa;
0.937;aaaaaa;aa;
0.962;aaaaaaa;aaaaaaaa;
0.803;aaaa;a;
0.79;aa;aaaa;
0.0342;aaaaaa;aaaa;
0.562;aaaaaaa;aaaaa;
0.599;aaaaaaa;aa;
0.718;aaaa;aaa;
0.582;aaa;aaaaa;
0.323;aaa;aaaa;
0.542;aaaa;aaaaaaaaaa;
0.517;aaa;aaaaaa;
0.514;a;a;
0.111;aaaaaa;aaaaaaaaaa;
0.732;aaaaa;aaaaaaa;
0.533;aaaaa;aaaaa;
0.277;aaaa;aaaaaaaa;
0.652;aaaaaa;a;
0.328;aaaaaa;aaaaaaaa;
0.359;a;aaaaa;
0.635;aaaaaa;aaa;
0.807;aaaa;aaaaaaaaa;
0.706;aaaaaaa;a;
0.842;aaaaa;aaaaaaaaaa;
0.0707;aaaa;aaa;
0.9;aaaaaaa;aaaaa;
0.634;aaa;a;
0.0129;aaaaaaa;aaaa;
0.611;aaaaa;aaaaa;
0.553;aaaa;a;
0.445;aaaaaa;aa;
0.825;aaaaaaa;aaaaaaa;
0.189;a;aaaa;
0.678;aaaaa;aaaaaaa;
0.796;aaaaaa;aaa;
0.958;aaa;aaa;
0.0446;aaaaaaaa;aaaaaaa;
0.068;a;aaa;
0.457;aa;aaaaaaaaaa;
