ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaa;0.527;aaa;
aaaaa;0.322;aaaaaaa;
aaaaaaaaa;0.0438;aaaaa;
a;0.476;aaaaaaaaa;
aaaaaaa;0.652;a;
aaa;0.39;aaaaaaaa;
aaaaaaaa;0.55;aaaaa;
a;0.331;aaa;
aaaa;0.532;aaa;
aaaaaaaaa;0.989;aaaaaaaa;
aa;0.428;aaaa;
aa;0.149;aaaa;
aaaa;0.284;aaaaaaaaa;
aaa;0.478;aa;
aaaaaaaaa;0.939;aa;
aaaa;0.164;aaaa;
aaaaaaaa;0.855;aaaaaaa;
aaaa;0.048;aaaaaaaaa;
aaaaaa;0.405;aa;
aaaa;0.077;aaaaaaa;
a;0.111;aaaaaaaaa;
aaaaaaaa;0.0191;aaaaaaaaa;
aaaaaaaa;0.858;a;
aaaaaaaaa;0.466;a;
aaaaaaaaa;0.414;aaaaaaaaa;
aaaaa;0.0338;aaaaaaaaa;
aaa;0.744;aaaaaaaa;
aa;0.669;aaaaaa;
aaaaa;0.815;aa;
aaaaaaaaa;0.0911;aaaaaaa;
aa;0.894;aaaaaaaa;
aaaaa;0.92;aaaaa;
aaaaa;0.449;aaaaaaa;
aa;0.246;aa;
a;0.685;aaaaaaaa;
aaaaaaaa;0.063;aaaa;
aaaaa;0.222;aaaaa;
aaaaaaa;0.533;aa;
aaaaaaaa;0.949;aaaa;
aaaaaa;0.973;a;
aaaaaa;0.336;aaaaaaaa;
aaaaaaaa;0.0737;aaaaaaaaaa;
aaa;0.00997;aaaaaa;
aaa;0.83;aaaaa;
aaaaaaaaa;0.962;a;
aaaaa;0.927;aaaaaaa;
aaaaaaaa;0.718;aaa;
aaaa;0.1;aaaaaaaaa;
aaaaaa;0.807;aaaaaaa;
aaaaaaaa;0.00909;aaaaaaaaa;
aa;0.261;a;
aaaa;0.975;aaaa;
a;0.287;aaaaaaaaa;
aa;0.644;a;
aaaaaa;0.943;aaaaaaaaa;
aaaaa;0.8;aaaaaaa;
aaaa;0.245;aaaaaaa;
aaaaaaa;0.814;aaaa;
aaaaaaaa;0.596;aaaaaaaaaa;
aaaa;0.104;aaaaaaa;
aaaaa;0.798;aaaa;
a;0.826;aa;
aaaaaaaaa;0.807;aa;
aaaaaaaaa;0.585;aaaa;
aaaaa;0.691;aa;
aaaaaaaa;0.174;aaaaaaaaa;
aaaaaaa;0.21;aaaaaa;
aaaaaaaaa;0.251;aaaaa;
aaaaaa;0.641;aa;
aaaa;0.0542;aaaaaaa;
aaaaaa;0.0326;aaaa;
aa;0.956;aaaaaaaa;
aaaaa;0.85;aa;
aaaaaaaa;0.289;aaaaaaaaa;
aaaaaaaaa;0.536;aaaaa;
aaaaaaaa;0.477;a;
aaaaaa;0.877;aaaaaaaaa;
aaaaaaaa;0.0872;aa;
aaaaaaaa;0.048;aaaaa;
aaaaa;0.335;aaaaaaaaaa;
aaaaa;0.0671;a;
aaaaaaaa;0.612;aaaaaa;
aaaaaaaa;0.608;a;
aaaa;0.302;aaaaaaa;
aaa;0.564;aaa;
aa;0.971;aa;
aaaaaa;0.307;a;
aaaa;0.638;aaaaaaaa;
aaaaaa;0.735;aa;
aa;0.932;aaaa;
aaaa;0.604;aaaaaaaaaa;
a;0.0665;aaaaa;
a;0.394;aaaaaaaaaa;
aaaaaaa;0.974;aaa;
a;0.832;aa;
aaaa;0.897;aaaaaa;
aaaaaaaaa;0.614;aaaaaaaaa;
aaaaaaaaa;0.959;aa;
aaaa;0.577;aaa;
aaaaa;0.574;aaaa;
aaaaaa;0.155;aaaaa;
aaa;0.612;aaaa;
aaaaa;0.0451;aaaa;
aaaaaaaa;0.276;aaaaaaaaa;
aaaaaaaa;0.537;aaaaaaaa;
aaaaaaaa;0.42;aaaaaaaaaa;
aaaaa;0.582;a;
aaaaa;0.337;aaaaaa;
a;0.484;aaaa;
aa;0.13;aaaaaa;
aaaaaaaa;0.787;aaaa;
aaaaaaaaa;0.362;aaa;
aaaaaaa;0.367;aaaaaaaa;
aaaa;0.204;aaaa;
aaaa;0.58;aaaaa;
aaaa;0.377;aaaaaaaaa;
a;0.255;aaaaaaaa;
aaa;0.373;aaaaaaaaaa;
aaaa;0.966;aa;
aaaaa;0.814;aaa;
aaaaaaaaa;0.948;aaaaaa;
aaaaa;0.693;aaaaaaaa;
aaaaaaaaa;0.525;aaaaaaaa;
aaaaa;0.376;aaaaaaaaa;
aa;0.405;aaaaaaa;
aaaaaa;0.142;aaaa;
aaaa;0.292;aaa;
aaaa;0.923;aaaaa;
aaaaaaa;0.933;aaaa;
aaaaaaa;0.504;aaaaaaaa;
aaaa;0.278;aaaaaaaa;
aaaaa;0.0823;aaaaaaa;
aaaa;0.18;aaaaaa;
aaaaaaaa;0.469;aaaaaa;
a;0.717;aaaaa;
aaaaa;0.13;aaaaaa;
aaaaaaaaa;0.427;aaaaaaaaa;
aaaa;0.355;aaaaaaa;
aaaaaaaa;0.846;aaaaaaaaaa;
aaaaaaaa;0.868;aaaa;
aaaaaaaaa;0.575;aaaaaa;
aaaaaaaa;0.624;aaaaaa;
aaaa;0.165;a;
aaaaa;0.138;aaaaaa;
aaaaaaaaa;0.438;aaaaaaaaaa;
aa;0.26;aaaaaaa;
aaaa;0.55;aaaaaaaaa;
aaa;0.121;aaaaaaa;
aaaaaaaa;0.225;aaaaaa;
aaaaa;0.273;a;
aaaaaaaaa;0.432;aaaaaaaaaa;
aaaaaaaa;0.00665;aaaaaaaa;
aaaaaaaaa;0.658;a;
aaaaaa;0.549;a;
aa;0.415;a;
aaaaaa;0.549;aaaaa;
