ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.439;aaaaa;aaaaaaa;
0.185;aa;aaaaaaa;
0.793;aaaa;aaaaaaaa;
0.669;a;aaaaaaaaaa;
0.167;aaaa;aaa;
0.604;aaaaaa;aaaaaaaa;
0.703;aaaaa;a;
0.635;aaaaaa;aaaaaaaa;
0.0266;aaa;aa;
0.928;aaaa;a;
0.719;aaaaa;aaaaa;
0.596;aaaaaa;aaaaaa;
0.694;aaaa;aa;
0.335;aaaa;a;
0.448;aa;aaaaaaaa;
0.17;aa;aa;
0.0325;aaaa;aaa;
0.505;aaaaaa;aaaaaaa;
0.397;aaaa;aaaaa;
0.666;aa;aaaaaaaaa;
0.474;aaaa;a;
0.478;a;aaa;
0.741;aaaaa;aaaaa;
0.000376;aa;aaaaaa;
0.0354;aa;aaa;
0.937;aaaa;aaaaaa;
0.98;aaaaaa;aaa;
0.25;aa;aaaaaa;
0.0776;aaaaa;aa;
0.522;aaa;aa;
0.0469;aaa;aa;
0.443;aaaaaa;aaaaaaaaa;
0.634;aaaaa;aa;
0.678;aa;aaa;
0.572;aaaa;aaaaaaaaa;
0.302;aaaa;aaaaaaaaaa;
0.906;aaaaa;aaa;
0.621;aaaaaa;aaaa;
0.354;aaaaa;aaa;
0.396;aaa;aaaaaa;
0.362;aaaaaa;aaaaa;
0.582;aaa;aaaaaaaa;
0.127;aa;aa;
0.952;aaaa;aa;
0.412;aaaa;aaaa;
0.835;a;aaa;
0.384;aaaaaa;aaa;
0.877;a;aaaaaa;
0.841;aa;aaaaaa;
0.837;aaa;aaaaaaa;
0.284;aaaa;aaaaa;
0.5;aaaaaa;aaaa;
0.991;aaaaa;aaaaa;
0.0651;a;aaaaaaaaaa;
0.798;aa;a;
0.402;aa;aaaaaaaa;
0.0124;a;a;
0.293;aaaaaa;aaaaaaa;
0.696;a;aaaaaa;
0.0404;aaa;aaaaaaaa;
0.839;aaaaa;aaaa;
0.741;aaa;aaaaaaa;
0.918;aaa;aaaaaaaa;
0.191;a;aaaa;
0.101;a;aaaaaaaaaa;
0.496;aaa;aaaaaaaaa;
0.505;aa;aaaaaa;
0.3;aaaa;aaaaa;
0.866;a;aaaaa;
0.936;aaa;aaaaaaaa;
0.854;aaaa;aaaa;
0.2;aaaaaa;aaaa;
0.552;aaaaaa;aaaaaa;
0.122;a;aaa;
0.631;aa;aaaaaa;
0.936;aaaa;aaaaaa;
0.309;a;aaa;
0.642;aaa;aaaaaaa;
0.772;aaaa;aaaaaa;
0.998;aaa;aaaaa;
0.642;a;aa;
0.101;aa;aa;
0.973;aa;a;
0.177;aa;a;
0.343;aaaa;aaa;
0.796;aaaaaa;aa;
0.622;aa;aa;
0.731;aaa;aaaa;
0.304;aaaaaa;aaaaaaa;
0.347;aaaa;a;
0.743;aaaaa;aaaaaaa;
0.399;aaaa;aaaaaaaaaa;
0.35;aa;aaaaaaaa;
0.364;aaaa;aa;
0.244;aa;aaaaa;
0.27;aa;aaaaaaaa;
0.311;aa;a;
0.859;aaaaa;aaaaaaa;
0.405;a;aa;
0.809;aaaaa;aaaaaaaa;
0.403;aaaa;aaaaaaaaaa;
0.991;aaaaaa;a;
0.7;aaaaa;aaaaaa;
0.749;a;aaaaaa;
0.0696;aa;a;
0.623;a;aaaaa;
0.933;aaaa;aaa;
0.477;a;aaaaaaaaa;
0.318;aaaaaa;a;
0.48;aa;aaaaaaaa;
0.891;a;aaa;
0.776;aaaa;aaa;
0.86;aaa;aaaaa;
0.177;a;aaaaa;
0.813;aa;aaaaaaaaaa;
0.324;aa;aaaaaaaa;
0.64;aaaa;aa;
0.791;aaaaaa;aaaaaaaaaa;
0.189;aaaa;aaaa;
0.0967;aaaaaa;aaaa;
0.0548;aa;aaaaa;
0.366;aaa;aaaaaaa;
0.328;aaa;a;
0.301;a;a;
0.56;aa;aaaaaa;
0.174;aa;aaaaaaa;
0.0699;a;a;
0.668;aaaa;aaaaaaaaaa;
0.258;aaaa;aaaaaaa;
0.779;aaaaaa;aaaaa;
0.101;aaaaaa;aaaaa;
0.479;aa;aaaaaaaaaa;
0.079;a;aaaaaa;
0.918;aaaa;aaaaaaaaa;
0.622;aaaaa;aaaa;
0.478;aaaaaa;aaaaa;
0.934;a;aaaaaa;
0.545;a;aaaaaaa;
0.259;aaaaa;aaaaaaaa;
0.201;aa;aaa;
