ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.379;aaaaaaa;
aa;0.387;a;
a;0.0224;aaaa;
aa;0.586;aaaa;
a;0.946;aaaaaaa;
a;0.749;aaaaaaaa;
aa;0.771;a;
aaa;0.92;aaaaaaaaaa;
aa;0.415;a;
aa;0.395;aa;
aaa;0.534;aaaaaaaaa;
a;0.678;aaaaaaaa;
aa;0.349;aaaaa;
a;0.56;a;
a;0.143;aaaaaaaaaa;
a;0.439;aaaaa;
aaaa;0.946;aaaaaaaaa;
aaaa;0.408;aaaaaaa;
aaaa;0.0332;aaaaaa;
aa;0.0991;aaaaaaaaa;
a;0.139;aaaa;
a;0.838;aaaaaaa;
aa;0.612;aaaa;
aaa;0.956;aa;
aaaa;0.539;aaaaaaaaaa;
a;0.718;aaaaaa;
aaa;0.658;aaaaaaaaa;
a;0.724;aaaaaaaa;
aa;0.896;aaaaaaaaa;
aa;0.576;a;
aaa;0.271;aaaaaa;
a;0.0625;aaaaaa;
aaaa;0.28;aaaaaaaa;
a;0.707;aaaaaaa;
a;0.467;aaaa;
a;0.155;aaaaaaaaaa;
aaa;0.922;aaaa;
aaaa;0.742;aaaa;
aa;0.449;aaaaaaaaaa;
aa;0.622;aaa;
a;0.934;a;
aaaa;0.422;aaaaaaaaaa;
a;0.335;aaaa;
aaa;0.942;aaaaaaaaaa;
a;0.633;aaaaa;
a;0.319;aaaaaaaa;
aaaa;0.84;aaa;
a;0.263;aaaaaaaa;
aa;0.0876;aaaa;
a;0.913;a;
a;0.991;a;
aaa;0.229;aaaaaa;
aaaa;0.657;aaaaaa;
aaa;0.977;aaaaaaaa;
aaa;0.152;aaaaaa;
aaaa;0.0225;aaaaaaa;
a;0.941;aaa;
aa;0.346;aaaaaa;
aaaa;0.662;aaaaa;
aaa;0.062;aaaaa;
aaa;0.304;aaaaaaaaaa;
aaa;0.691;aaaa;
a;0.0194;aaaaaaaaaa;
aaa;0.84;aaa;
aaaa;0.0162;aaa;
aaa;0.7;aaaaaa;
aaaa;0.342;aaaaaaaaaa;
a;0.875;aa;
a;0.183;aa;
aaaa;0.446;aaaaa;
aa;0.25;aaaaaa;
aaa;0.122;aaa;
aaa;0.944;aaaaaaaaa;
aa;0.451;aaaa;
a;0.725;a;
aaa;0.439;aaaaa;
aa;0.438;aaaa;
a;0.368;aa;
aaaa;0.127;a;
aaa;0.771;aaaaa;
a;0.429;aaaaaaa;
aaaa;0.971;aa;
aaaa;0.302;aaaa;
aaaa;0.407;aaaa;
a;0.448;aaaaaaaa;
aaa;0.147;aaaaaaaaa;
a;0.267;aa;
aa;0.0794;aa;
a;0.184;aaaaaa;
aa;0.452;aa;
aaa;0.505;a;
aaa;0.772;aaaaa;
aa;0.796;aa;
a;0.236;aaaaaa;
aaa;0.389;aaaaaaa;
a;0.761;aaaaaaaa;
aa;0.529;aaaaaaaaaa;
aaa;0.413;aa;
aaa;0.462;aaaaaa;
aaaa;0.441;aaaaaaa;
aaaa;0.808;aaaaaaaaa;
aa;0.181;aaaaaaaaa;
aaaa;0.495;aaa;
aaa;0.612;aaaaaaa;
aaa;0.149;aaaa;
aaa;0.189;aaaaaaaaaa;
aaaa;0.402;a;
aaa;0.456;aaaaaaaa;
aaaa;0.352;aaaaaaaa;
aa;0.649;aaaaa;
aa;0.788;aaaaaaaaa;
aaaa;0.995;aaaa;
aa;0.434;aaaaaaaa;
aaa;0.839;aaaaaaaaaa;
aa;0.542;aaaaaaa;
aaaa;0.674;aaaaaaaa;
aaa;0.0631;aaaaaaaaa;
aaa;0.416;a;
aaa;0.651;aaaa;
a;0.94;aaaaaa;
aa;0.367;aaaa;
aa;0.467;aaaaaaaa;
a;0.132;aaaaaaa;
aaa;0.905;aaaaaaaaaa;
a;0.345;aaaaaaaa;
aaaa;0.0872;aaaaaaa;
aaa;0.631;aaaaaaaaa;
a;0.462;aaa;
a;0.611;aaaaaaaa;
aaa;0.633;aaaa;
aaa;0.782;a;
a;0.971;aaaaaa;
a;0.361;aa;
aa;0.551;aaaaaaaaa;
aa;0.681;aaaa;
a;0.975;aaaaaaaaa;
a;0.026;aaaaaa;
aa;0.441;aaaa;
aaaa;0.28;aaaaaaa;
aaa;0.383;aa;
aaa;0.268;aaaaaaaa;
a;0.411;aaaaaa;
aaaa;0.316;aaaa;
aaaa;0.539;aa;
aaaa;0.945;aaaaaaaaaa;
aaaa;0.52;aaa;
aaaa;0.00154;aaaaaaaaa;
