ATT0(string,6);ATT1(string,3);ATT2(string,10);
aaaaa;aa;aaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aa;
aa;a;aaaaaaaa;
aaa;aaa;a;
aaaaa;aaa;aa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaa;a;
aaaa;aa;aaaaaa;
aaaa;aa;aa;
aa;a;aaaaaaaa;
aaaa;aa;a;
aa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aa;
aaa;a;aa;
aa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;a;a;
aaaaa;aaa;aaaaaaa;
a;aaa;aaa;
aaaaa;a;a;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaaa;a;a;
aaa;aa;aaaaaaaaa;
aaaaaa;aaa;a;
a;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aa;a;
aaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aa;a;
aa;aa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaa;aaaaaaa;
aa;a;a;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaa;
aaa;aaa;aaaaaaaa;
a;a;aaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;a;
aaa;aaa;aaa;
aaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaa;aa;aaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaa;
aaaaaa;aaa;a;
a;a;aa;
aaaaa;aaa;aa;
a;aa;aaa;
aaaaaa;aaa;aaaaaa;
a;a;aaaaaa;
aaa;aa;a;
a;aaa;aa;
aaaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;a;
aaa;aa;aa;
aaa;aaa;aa;
aa;aaa;aaaa;
aa;a;a;
aa;a;a;
aaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;a;
aaaaa;aaa;aaaa;
aaaaa;aa;aaa;
aa;aa;a;
a;aaa;aa;
aaa;aaa;aaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;a;
aaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaa;a;
aa;aaa;aaaaaaaa;
a;aa;a;
aaaaa;aaa;a;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaaa;a;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaaaa;
aaaa;aaa;aaa;
a;aaa;aaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaa;a;
aaaa;aaa;aaaaaa;
aaa;a;aa;
aa;aa;aaaaa;
a;aaa;aaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;a;a;
aaaaaa;aa;aa;
a;aaa;aaa;
aaaaa;aa;aa;
aaaaa;a;aaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaa;
aa;aaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;a;
aa;aaa;aaaaa;
a;a;a;
aa;a;a;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaa;a;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;a;
aaa;a;aaaaaaaa;
aaaa;a;a;
a;aa;aa;
aa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;a;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaa;aa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aa;a;a;
aaaaaa;a;a;
aa;aa;aaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaa;
aa;aaa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaa;
aaaa;a;a;
aaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;a;
aaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaa;
aa;a;aaa;
aaaaa;aaa;aa;
aaaaa;aa;aaaaa;
aa;aaa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;a;a;
aaa;a;aa;
aaaa;aaa;aaaa;
aa;a;aaaa;
aa;aaa;aaaaa;
a;aaa;aaaaa;
aaaa;a;a;
aa;aaa;a;
aa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaa;
a;aaa;aaaa;
aaaa;a;aa;
aaaaa;aaa;a;
a;aaa;aaaaaaaa;
