ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.00354;aaaaa;
aaaaa;0.996;aaaaaa;
a;0.249;a;
aa;0.17;aaaaaaaaaa;
aaaaaa;0.787;aaaaaaaaaa;
aaaaaa;0.182;aaaaaaa;
aaaaaa;0.34;aaaaaaaa;
aaaaa;0.632;aa;
a;0.16;aaaaaaaaaa;
aa;0.552;aaaaaa;
aaaaaaaaa;0.0464;aaaaaa;
aaaaa;0.189;aaaaa;
aaaaa;0.711;aaaaaaaa;
aaaaa;0.656;aaaaaaaa;
aaaaaaa;0.359;aaaaaa;
aaa;0.987;aaaaaaaa;
aa;0.356;a;
aa;0.864;aaa;
aaa;0.861;aaaaaaaaaa;
aaaaaaa;0.39;aaaaaa;
aaaaa;0.605;aa;
aaa;0.42;aaaaa;
aaaa;0.143;aaaaaaaa;
a;0.883;aaaa;
aa;0.348;aa;
aaaaaaa;0.402;aaaaa;
aaaa;0.0994;aaaaaa;
aa;0.96;aaaaa;
aaaaaaaaa;0.303;aaaaaaaaa;
aaaaaaa;0.507;aaaaa;
aaaaaaa;0.0697;aaaaa;
aaaaa;0.765;aaaaaaaaa;
aaaa;0.348;aaaaaa;
aa;0.601;aaaaaaaa;
aaaaa;0.146;aaa;
aaaaaaa;0.253;aaaa;
aaaaaaaaa;0.656;aaaa;
aaaaa;0.455;aaaaaaa;
aaa;0.702;a;
aaaaa;0.267;aaa;
a;0.188;aaaaaaa;
aaaaaaa;0.795;aa;
aaa;0.816;aaaa;
aaa;0.834;aa;
aaaaaaaa;0.982;aaaaaaaaaa;
aaa;0.233;aaaaaa;
aaaaaaa;0.544;aaaa;
aaaa;0.306;aaaaaaaa;
aa;0.762;aa;
aaaaaaa;0.405;aaaaaaaaa;
aaa;0.405;a;
aaa;0.91;aaaaaaaaa;
aaaaaa;0.267;aaaa;
aa;0.168;aaaaa;
aaaaaaa;0.198;aa;
aaaaaa;0.21;aaaaa;
a;0.0419;a;
aaa;0.0472;a;
a;0.762;aaaaaaaa;
aaaaa;0.807;aaaaa;
aaa;0.0241;aaaaaaaaaa;
aa;0.13;aaaaaa;
aaaaaaaa;0.128;aaaaaa;
aa;0.55;aaaa;
aaaaaaa;0.295;aa;
aaaaaaaaa;0.457;aaaaa;
aa;0.756;aaaaaaa;
aaaaaaa;0.0984;aaaa;
aaa;0.679;aaaaa;
aaaaaaaaa;0.964;aaaaa;
aaaa;0.744;aaaaaaa;
aaaa;0.262;aaaaaaaa;
aaa;0.261;aaaaa;
aaaaaa;0.536;aaaaaa;
a;0.178;aaaaaaa;
aaaa;0.541;aaaaaaaaaa;
aa;0.555;aa;
aaaaaa;0.268;aaaaaaa;
aaa;0.41;aaaaaaaaa;
a;0.551;aa;
aaaaa;0.924;aaaaaa;
aaaaaa;0.577;a;
a;0.455;aaaa;
aaaa;0.865;aaaaaaaaa;
aaaaa;0.642;aaaaaaaa;
aaaaaaa;0.763;aaaaaa;
aaaaa;0.912;aaaaaaaaaa;
aaaaaaaaa;0.305;aa;
a;0.393;aaaaaaaa;
aaaaaaa;0.572;aaaaaaa;
aaaa;0.923;aaa;
aaaaaaaaa;0.851;aaaa;
aaa;0.674;aaaaaaa;
aaaaaaaa;0.213;aaaaaaa;
aaa;0.447;aa;
aaaa;0.635;aaaaaa;
aa;0.937;aaaaaaa;
aaaaaa;0.476;aaaaa;
aaaaaaaa;0.763;aaaa;
aa;0.462;aaaaaaaa;
aaaaaa;0.933;aaaaaa;
aaaaaaaaa;0.667;aa;
aaaaaa;0.544;aaaa;
aaaaaaaa;0.9;aa;
aaaaaaaaa;0.113;aa;
a;0.54;aaaaaa;
aaaaa;0.214;aaa;
aaaaaaa;0.879;aaaaaaa;
aa;0.988;aa;
aaaaaaa;0.145;aaaaaaa;
aaa;0.134;aaaa;
aaaaaaaa;0.261;aaaaa;
aaaaaa;0.304;aaa;
aaaaaaaaa;0.307;aaaaa;
aaaaaaaaa;0.243;aaa;
aaaaaa;0.365;aaa;
aaaaaaaaa;0.198;aaaaa;
aaaaaaaa;0.147;aaaa;
aaaaaaaaa;0.906;aaaaaa;
a;0.791;aaaa;
aaaaaaaa;0.917;a;
aaaaa;0.651;aaaaaaaaaa;
aaaaaaaaa;0.99;aaaaaaaaa;
aaaaa;0.00367;aaaaaaaa;
aaaa;0.929;aaaaaaa;
aa;0.0916;aaaaaaaa;
aaa;0.729;aaa;
aa;0.711;aaaaaa;
aaaa;0.939;aa;
aaaaaaaaa;0.989;aaaa;
a;0.306;aaaa;
aaaaaa;0.593;aaaaaa;
aa;0.112;aaaaaaa;
aaaaaaa;0.29;aaaa;
aa;0.429;aaa;
aaaaaa;0.469;aa;
aaaaaa;0.265;aaaaaaaa;
aaaaa;0.745;a;
aaa;0.641;a;
a;0.513;a;
aa;0.014;aaaaaaa;
aaaaaaa;0.587;a;
a;0.14;a;
aaa;0.233;a;
aaaaaaaaa;0.0653;aaaaaaaaaa;
a;0.634;aaaaaaaaa;
aa;0.749;aaa;
a;0.529;aaa;
aa;0.455;aaaa;
aa;0.526;a;
aaaa;0.449;aaaaaaaaa;
aa;0.873;aaaaaaaaa;
aaaa;0.775;aaaaaaa;
aaaa;0.165;aaaaaaaa;
aaa;0.0278;aaaaaaaa;
aaaa;0.573;a;
aaaaaa;0.938;aa;
aaaa;0.462;aaaaaaaa;
aaaaaaaaa;0.932;aa;
aa;0.474;aaaaaaaaa;
a;0.642;aa;
aaaaaaaa;0.399;aaaaaa;
aaaaaa;0.446;aaaa;
a;0.758;aa;
aaaaa;0.072;aaaaaaaaa;
a;0.215;aaaaaaaaaa;
aaaaaaaaa;0.792;aaaaaaaaa;
aaaaaaa;0.438;aa;
aa;0.886;aaaa;
a;0.505;aaaaaaa;
aaaaa;0.396;aaaaaaaaa;
aaa;0.154;aaa;
aa;0.304;aaaaaaaaa;
aaaaaaa;0.266;aa;
aaaaaaa;0.261;aaaaaaa;
aaaaaaa;0.765;aaa;
aaaa;0.205;a;
aa;0.622;aaa;
a;0.428;aaaaaaaa;
aa;0.997;aaaaaaaaa;
aaaaaaaa;0.216;aaaaaaaa;
aaaaaaaa;0.205;aaaaaaaaaa;
aaaaaa;0.746;aaaaaaa;
aaaaaaa;0.785;aa;
aaaa;0.522;aa;
aaa;0.538;aaaaa;
aaaa;0.779;aaaaa;
aaaaaaaaa;0.351;a;
aaaaaaaaa;0.106;aaaaa;
aaaaa;0.092;aaaaaaa;
aaa;0.288;aaaaaaa;
aa;0.0195;a;
aaa;0.943;aaaa;
aaaa;0.0563;aaaaaaa;
a;0.574;aaaaaaaa;
aaaaaa;0.312;aaaaa;
aaaaaa;0.871;a;
aa;0.145;aaaaaa;
aaaaa;0.198;aaaaa;
aaaaa;0.173;aaaaaa;
aaaaa;0.247;aaaaaaaaaa;
aaaaaaa;0.156;aaaaaaaaa;
aaaaa;0.769;aaaaaaaaa;
aaaaaaaaa;0.65;aaaaaaaaa;
aaaaaa;0.665;aaaaa;
aaaaaaaaa;0.0598;aaaaaa;
aaaaaaaa;0.0334;aaaaaaaa;
aa;0.202;aaaaaaaaaa;
aaaaaa;0.00659;aaaaaaaa;
aaaaa;0.544;aaaaaaa;
aaaaaaaaa;0.38;aaaaaa;
aaaaaaaaa;0.75;aaaaaaa;
aaaaa;0.227;aa;
aaaaa;0.43;a;
aaaaaa;0.576;aa;
aa;0.557;aaaaa;
aaaaaaaa;0.662;aaaaa;
aaaaaaaaa;0.771;aaaa;
aaaaaa;0.499;a;
aaaaa;0.0588;aaaaa;
aaa;0.991;aaa;
aa;0.662;aaa;
aaaaaaaa;0.535;aaaaaaaaa;
aaaaaa;0.413;aaaaaa;
aa;0.269;aaaaaaaaa;
aaaaaaa;0.508;aaaaaaaaa;
aaaaaaaa;0.942;aaaaa;
aa;0.738;aaaaaa;
aaaaaa;0.425;aaaaaaa;
aaaaaaaa;0.298;aa;
aaaaaaaa;0.76;aaaaaaaa;
a;0.729;aaaaaaa;
aaaaaaaa;0.121;aaaaaaaaa;
aaaaaaa;0.212;aaa;
aaaaaaaa;0.691;aaa;
aaaaaa;0.648;aaa;
a;0.565;aaaaaaaaa;
aaaaa;0.251;aaaaa;
aaaaaaaaa;0.933;aaaa;
aaaaa;0.412;aaaaaaaaaa;
aaaaa;0.954;aaaaaa;
aaa;0.157;a;
aaa;0.0561;aaaa;
aaaaaaa;0.121;aaaaaa;
aa;0.287;aaa;
aaaaaa;0.0148;aa;
aaaaa;0.634;aaa;
aaa;0.858;aaaaaaaaaa;
aaaaaa;0.365;aaaa;
aaaaaa;0.202;aaaaaaaa;
aaaaa;0.296;aaaaaaaaaa;
aaaaa;0.202;a;
a;0.0201;aaaaaa;
a;0.179;aaaa;
aaaaaa;0.69;aaaaaaaaaa;
aa;0.472;aaaaa;
aaaaaaa;0.772;aaaa;
aaaaaaa;0.368;aaaa;
aaaaaaaa;0.859;aaaaa;
aaaaaaa;0.821;aaaaa;
a;0.168;aaaaaaaa;
aaaaa;0.185;aaaaaaaa;
a;0.131;aaa;
aaaaaaaaa;0.2;aaaaaaaa;
a;0.337;aaaaaaaaaa;
aa;0.606;aa;
aaaaaa;0.58;aaaaaaa;
aaaa;0.118;aaaaa;
aaa;0.531;aaaaaaaaaa;
aaaaaaaaa;0.748;aaaaaaaaaa;
aaaaaaaaa;0.686;aaa;
a;0.112;aa;
a;0.588;aaaaaaaaa;
aaa;0.553;aaaaaaaaa;
aaa;0.698;aaaaaaaa;
aaaa;0.926;aaaa;
aaaaaa;0.822;aaaa;
aaaa;0.96;aa;
a;0.635;aaaaaaaaa;
aaaaaa;0.727;aaaaaaa;
aaaaa;0.8;aaa;
aaaaaa;0.17;aaaaaaaa;
aa;0.641;aa;
aaaaa;0.13;a;
aa;0.114;aaaaaa;
aaaa;0.43;aaaaaa;
aaaaaaaaa;0.0935;aaaaaaaaa;
aaaaaa;0.19;aaaaaaaaa;
a;0.167;aaaaaaa;
aaaaaa;0.833;aaa;
aaaaaa;0.349;aaaaaaa;
aa;0.47;aaaaaaaa;
aa;0.787;aaaaaaaaaa;
aaaaa;0.693;aaaaaaaaaa;
aaaaaaaaa;0.788;aaaaaa;
aaaaa;0.652;aaaa;
aaaaaa;0.296;a;
aaaaaaaa;0.519;aaaaaaaa;
aaaaaa;0.837;aaaaaa;
aaaaaaaaa;0.0451;aaaaaaaa;
aaaaaaaaa;0.197;a;
aaaaaa;0.377;aaaaaaa;
aaa;0.172;aaaaaaaa;
aaaa;0.445;aaaaaaa;
aaaaaaaa;0.597;aaaaaaaaa;
aaaaaaa;0.116;aa;
aaaaaaaa;0.997;aaaaaaaa;
aaaaaaaa;0.0622;aaaaaaaaaa;
aaaaaaaa;0.0724;aaaaaa;
a;0.782;aa;
aaaa;0.588;aaaa;
aaaaaa;0.299;aaa;
a;0.6;aaaaaaaaa;
aaaaaaaa;0.132;aaaaaaaaa;
aaaaaaaaa;0.282;aaaa;
aaaaa;0.95;a;
aaaaaaaaa;0.848;a;
aaaaaaaa;0.373;a;
aaaaaaaa;0.331;aaaaaaaaaa;
aaaa;0.673;aa;
aaaaaaa;0.193;aaaaa;
a;0.249;aaaaaa;
aa;0.859;aaaaa;
aaaaaaaaa;0.208;aa;
a;0.0461;aaaaa;
aaaaaaaa;0.0515;aa;
aaaaaaa;0.688;aaaaaaaaaa;
aaa;0.31;aaaaaaa;
aaaaaaa;0.755;aaaaaa;
aaaaa;0.955;aaaaaaaaa;
aaaaa;0.775;a;
aaaa;0.908;a;
aa;0.0632;aaaaaa;
aaaa;0.0196;aaaaaaaa;
a;0.659;aaa;
aa;0.853;aaaaaaa;
aa;0.309;aaaa;
aaaaaaaaa;0.0243;aaaaaaaaa;
aaaaaaaaa;0.59;aaaaaaaaaa;
a;0.723;aaaaaa;
aaaaaa;0.974;aaaaaaa;
aa;0.588;aaaaaaa;
aaaa;0.472;aaaaaa;
a;0.904;aaaaaaa;
aaa;0.0812;aaaaaaaaaa;
aaaaaaa;0.937;aaaaaaa;
aa;0.771;aaaaa;
aaaa;0.178;aaa;
aa;0.23;aaaaaaaaaa;
aaaaaaaaa;0.709;aaaaaaaaa;
aaaa;0.498;aaaaaaaaaa;
aaaaaaaaa;0.6;aaaaaaaa;
aaa;0.829;aaaaaaaaaa;
aaaaaa;0.682;aaaaaaaa;
aaaaaaaa;0.93;aaaaaaaaaa;
aaaaaaaaa;0.764;aaaaaaaa;
aaaa;0.993;aaaaaaaaa;
aaaaaa;0.674;a;
aaaaaa;0.648;aaa;
aaaaaaa;0.743;aaaaaaaaaa;
aaa;0.814;aaaaaaaaaa;
aaaaaaa;0.339;aa;
aaa;0.042;aaaaaaaaa;
a;0.352;aaaaaaaaaa;
aaa;0.0236;a;
aaaaaaa;0.238;aaa;
aaa;0.202;aaaaaaaaa;
aaa;0.977;aaa;
aaaaa;0.782;aaaa;
a;0.844;aaaaa;
aaaaaa;0.844;aaaaaaa;
aa;0.463;a;
aa;0.907;aaa;
aaaaaaa;0.785;a;
aaa;0.645;aa;
aaaaaaaaa;0.059;aaaaaaaaa;
aaaaaa;0.346;a;
aaaaaa;0.458;aaaaaaaa;
aaaaaaaa;0.603;aaaa;
a;0.196;aa;
aaaaaa;0.751;a;
aaaa;0.618;aaa;
aaaaaaaaa;0.535;aaaaaaaa;
aaa;0.41;aaaaaaaa;
aaaaaa;0.171;aaaaa;
aaaa;0.924;aaa;
aa;0.893;aaaaaaaa;
aaaa;0.273;aaaaaaaaa;
aaaaaaaa;0.932;a;
aaa;0.147;aaaaa;
aaa;0.965;aaaaaa;
aa;0.222;aaaaaaa;
aaaaa;0.827;aaaaaa;
aaaaaaaaa;0.774;aa;
aaaaa;0.488;aaaaaaa;
aaa;0.532;aaaaaaaaaa;
aaaaaa;0.0912;aaaaaaaaaa;
aaaaa;0.827;aaaaaaaa;
aaaaaaa;0.0368;aa;
aaaaaaaa;0.418;aaaaaa;
a;0.676;aaaaaaaa;
aaaaaaaaa;0.526;aaaa;
aaaaaaaa;0.523;aaaa;
aaaaa;0.271;aaaaaaaa;
aaaaaaaa;0.654;aaaaaaaaaa;
aaa;0.65;aaaaaaaaaa;
aaaaaaaaa;0.675;aaaaa;
aaaaaa;0.509;aaaaaaa;
aaaaaaaaa;0.937;aaaaaaaaa;
aaaaaaaa;0.987;aaaaaa;
aaaaaaa;0.431;aaaaaa;
aaaa;0.345;a;
aaaaaa;0.219;aaaaaaaa;
aaaaa;0.393;aaaaaaaaaa;
aa;0.234;aaaa;
aaaaaaaa;0.51;aaaaa;
aaaaaa;0.2;aa;
aaaaaa;0.453;aaaaaaaaaa;
aaa;0.263;aaaaaaa;
aaaaaaa;0.255;aaa;
aaaaaaaa;0.715;aa;
aa;0.693;aaaaaaaa;
aaaaaa;0.873;aaaaaa;
aaaaaaaaa;0.628;aaaaaaaaa;
a;0.741;aaaa;
aaaaaaaa;0.217;aaaa;
aaaaaaa;0.354;aaaaaaaaa;
aaaaaaaa;0.767;aa;
aaaaa;0.137;aa;
aaaaaaa;0.476;aaaaaaaaaa;
aaaaaa;0.523;aaaaaaaa;
aaaaaaaa;0.793;aaaaaaaa;
aaaa;0.946;aaaaaaa;
a;0.00872;aaaaaa;
aaaa;0.0753;aaaaaaa;
aaaa;0.0575;aaaaaaa;
aaaaaa;0.755;a;
aaa;0.589;a;
aaaaaa;0.493;aaaaaa;
aaaa;0.136;aa;
a;0.261;aaaaaaaaa;
aaa;0.75;aaaaaaa;
aaaaa;0.917;aaaaaaa;
aaaaa;0.571;aaaaaaaaa;
aaaa;0.687;a;
aaaaaaaaa;0.393;aaaaa;
aaaaa;0.96;aaaaaaaaaa;
aaaa;0.62;a;
aaaaaaa;0.0906;a;
