0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	1,11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	15,23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	43
44	44
45	45
46	46
47	47
48	48
49	49
50	50
51	51
52	52
53	53
54	54
55	55
56	53,56
57	57
58	25,58
59	59
60	60
61	61
62	62
63	63
64	64,67
65	65
66	66
67	67
68	48,68,75
69	51,69
70	70
71	71
72	72
73	73
74	7,20,74
75	75
76	76
77	77
78	78
79	79
80	80
81	81
82	82
83	83
84	50,84
85	85
86	86
87	87
88	88
89	8,89
90	90
91	91
92	92
93	93
94	94
95	80,95
96	96
97	97
98	85,98
99	36,53,99
100	13
101	42
102	78
103	27
104	2
105	6
106	55
107	29
108	33,96
109	45
110	6
111	12
112	11,15
113	30
114	8
115	50
116	21
117	18
118	7
119	23
120	5
121	33
122	48
123	38
124	20
125	61
126	29
127	67,96
128	23
129	79
130	57
131	16
132	52
133	2,59
134	101
135	80
136	24
137	9
138	44,45,60
139	8
140	9
141	38
142	1
143	20
144	22
145	2
146	31
147	28
148	20
149	9,13
150	85
151	41
152	8
153	6
154	39,64
155	44
156	27
157	59
158	1,19
159	8
160	31
161	93
162	33
163	20
164	42
165	4
166	3
167	13
168	6
169	28
170	9
171	16
172	8
173	102
174	2
175	23
176	14
177	33
178	49
179	11,83,85,97
180	103
181	30,72
182	31
183	18
184	28
185	2
186	11
187	15
188	12
189	51
190	29
191	28
192	40
193	11
194	36
195	16
196	5
197	32
198	42
199	16
200	33
201	5
202	70
203	1
204	22
205	104
206	67
207	8
208	19
209	22
210	3
211	57
212	32
213	12
214	3
215	4
216	17
217	45
218	21
219	7
220	16
221	19
222	3
223	40
224	4
225	30
226	9
227	49
228	25
229	14
230	14
231	19
232	24
233	6
234	13
235	55
236	37
237	69
238	3
239	42
240	7
241	2
242	21
243	71
244	8
245	24
246	70
247	12
248	7
249	23
250	17
251	37,88
252	6
253	7
254	54
255	9
256	5
257	46
258	23
259	59
260	88
261	48
262	8
263	105
264	6
265	106
266	38
267	7
268	1
269	7
270	29
271	11
272	107
273	8
274	19,97
275	1
276	5
277	3
278	50
279	3
280	1
281	22
282	38
283	54
284	6
285	10
286	108
287	19
288	52
289	3
290	6
291	42
292	31
293	19
294	20,99
295	32
296	41
297	14
298	15
299	109
300	70
301	110
302	111
303	15
304	10
305	22
306	88
307	2
308	45
309	8
310	61
311	67
312	14
313	24,60
314	28
315	50
316	17
317	23
318	46
319	13
320	70
321	2
322	35,42,86
323	1,29
324	18
325	53
326	7
327	11
328	10
329	79
330	56
331	7
332	15
333	4
334	13
335	13
336	43
337	60
338	78
339	38
340	4
341	67
342	40
343	29
344	20
345	46,79
346	47
347	19
348	14
349	32
350	19
351	20
352	10
353	15
354	48
355	7
356	37
357	112
358	25
359	30,93
360	29
361	113
362	16
363	3
364	66
365	4
366	86
367	27
368	23
369	79
370	71
371	2
372	32,38,79
373	29
374	25
375	30
376	14
377	9
378	41
379	46,89
380	114
381	54
382	6
383	2
384	6
385	5
386	6
387	2
388	32
389	60
390	4
391	80
392	14
393	24
394	11
395	43
396	6
397	17,45
398	14
399	10
400	31
401	22
402	115
403	40
404	77
405	57
406	32
407	8
408	1
409	45
410	47
411	58
412	21
413	2,49,87
414	59
415	10
416	23,63
417	39
418	12
419	10
420	71
421	15
422	15
423	10
424	88
425	19
426	9
427	60
428	15
429	39
430	20
431	5
432	10
433	10,88
434	16
435	31
436	40
437	36
438	14
439	42
440	5
441	50
442	37
443	41,45
444	71
445	9
446	76
447	61
448	16
449	17
450	24
451	6
452	55
453	49
454	13
455	17
456	16
457	21
458	51
459	28
460	78
461	10
462	1
463	90
464	32
465	24,85
466	38
467	27
468	61
469	24
470	11
471	18,64
472	44
473	15
474	15
475	116
476	57
477	16
478	82
479	14
480	26
481	1
482	90
483	15
484	9
485	15
486	11
487	7
488	15
489	63
490	19
491	90
492	25
493	3
494	31
495	32,42
496	28
497	4
498	10
499	3
