ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.742;0.105;aaaaaaaa;
0.201;0.772;aaaaaaaa;
0.568;0.455;aaaaaa;
0.177;0.876;aaaaaaaa;
0.142;0.393;aaaaa;
0.766;0.806;aaa;
0.355;0.8;aaaa;
0.92;0.872;aa;
0.0767;0.72;aaaaaaaaa;
0.569;0.666;aaaaaaaaa;
0.839;0.0478;aaaaaaa;
0.385;0.178;aaaaaaaa;
0.213;0.24;aaaaaaaa;
0.912;0.677;aaaaaa;
0.5;0.387;aaaaaaaaaa;
0.883;0.974;aaa;
0.969;0.216;aaaaaaa;
0.411;0.607;aaaaaaaa;
0.975;0.273;a;
0.375;0.632;aaaaaaaaa;
0.581;0.15;aaaaaaaaa;
0.332;0.744;aaaaaaa;
0.571;0.927;aaaaaaaaaa;
0.879;0.675;aa;
0.0964;0.486;aa;
0.503;0.703;aaaaaaaa;
0.814;0.356;aaaaaaa;
0.84;0.688;aaaaaaaaa;
0.0451;0.578;aa;
0.919;0.0171;aa;
0.221;0.838;aaaaaaaaa;
0.651;0.84;aaa;
0.0414;0.971;aaaaaa;
0.9;0.251;aaaaaa;
0.311;0.303;aaa;
0.695;0.0833;a;
0.496;0.72;aaaa;
0.0345;0.137;a;
0.689;0.461;aaaaaaaa;
0.858;0.763;aaaaaaaaaa;
0.321;0.629;aa;
0.894;0.486;aa;
0.502;0.11;aaaaa;
0.512;0.642;aaaaaaa;
0.401;0.786;aaaa;
0.765;0.695;aaa;
0.641;0.728;aaaaa;
0.267;0.661;aaa;
0.472;0.0717;aaaaaaaaaa;
0.0709;0.871;aaa;
0.518;0.981;aaaaaaaa;
0.0568;0.465;aaa;
0.675;0.506;aaaaaa;
0.187;0.542;aaaa;
0.144;0.00305;aaa;
0.922;0.719;aaaaaa;
0.451;0.0697;aaaaaa;
0.466;0.0783;aaaaa;
0.0919;0.907;aaaaaaa;
0.438;0.492;aaaaaaaa;
0.412;0.663;aaaaaa;
0.956;0.939;aaaa;
0.883;0.823;aaaaaaaaa;
0.824;0.592;aaaa;
0.536;0.945;aaaaaaaa;
0.314;0.973;aaaaaaaaa;
0.525;0.309;aaaaaaaa;
0.364;0.33;aaaaaa;
0.394;0.541;a;
0.899;0.423;aaaaaa;
0.774;0.397;aaaaaaaaa;
0.352;0.346;aaaaaaaaa;
0.256;0.787;a;
0.572;0.357;aaaaaaaaa;
