ATT0(string,5);ATT1(string,9);ATT2(string,10);
aaa;aaaaaa;aaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aa;
aaa;aaaa;aaaaaa;
a;aaaa;aaa;
a;a;aaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
a;a;aa;
aa;aaa;aaaaaaaaaa;
aaaaa;a;aa;
a;aaa;aaaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaa;
aaaa;aaaaaa;a;
aaaa;aaaaa;aaaaaaa;
aa;aa;aa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;a;
a;aa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaa;aaaaaaa;aaa;
aaaa;a;aa;
a;aaaaaaaaa;a;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaa;a;
a;aaaaa;aaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aa;
aaaa;a;aaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaaaa;a;
aaaa;aaaa;aaaaaa;
aaaaa;a;aaaaa;
aaaa;aa;aaaa;
aaa;aaaaaaaa;aaa;
a;aaaa;a;
a;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;a;
aaa;a;aaaaaaaaa;
aaaaa;a;a;
aaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaa;
aa;a;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aa;
aaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;a;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;a;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaa;aaaaa;a;
aaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaa;aa;
aa;aaaaaa;aaaaaaaa;
aaa;aa;a;
aa;aaaaaaaaa;aaaa;
a;aaaa;aaaaa;
aaa;aaaaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;a;a;
aa;a;aaaaaaaaa;
a;aaaa;aaaa;
aaaa;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aa;a;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;a;aaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaa;a;a;
aaaaa;aaaaaaaaa;aaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaa;aaa;a;
aaaaa;aaaaaaa;aaaa;
aa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaaaaaaa;aa;
aaaaa;a;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaaa;a;
aaaa;aaaaaaaa;aaaa;
aaaa;aaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aaa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aa;aaa;
aa;aaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aa;
aaaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaaa;a;aaaa;
aa;a;aaaaaa;
aa;aaaaa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;a;
aa;aaaaaaaa;aaaaa;
aaa;aaaaaaa;aaa;
a;aaaaaaaa;aa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aa;
aaa;aaaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;a;
aaaa;aaaaaaaa;aaaa;
aa;a;a;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;a;
a;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaa;aaa;aaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaa;
a;a;aa;
aa;aaaaaa;aaa;
aaaaa;aaaaaaa;aa;
aaaaa;aaaaaaaa;aaa;
a;a;aaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaa;
a;a;a;
a;aaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaaaaaaa;aa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaa;a;
aaa;aa;aaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaa;
aaa;aaaaaaaaa;a;
aaaaa;aaaaaaaaa;aaaaaaa;
aa;a;aaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaa;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;
aaa;aa;aaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaaaaa;aa;
aaaaa;a;aaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaa;aa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aa;aa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaa;
aa;aaaaa;aaaaa;
a;aaaaaaaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaa;a;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aa;
aaa;a;aaaaa;
aaaa;aaaaa;aaaaaa;
aa;aa;aa;
aaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;a;aaa;
aaa;aa;aaa;
aa;aa;aaa;
aaaa;a;aa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaa;
aa;aaaaaa;aaa;
a;aaaaaaaaa;aaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaa;a;
aaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaa;aaaaaaaa;aaa;
aaaaa;aaaa;aaaaa;
aaa;a;aaaaa;
aaaa;aaaa;aaaaa;
aaaa;aa;a;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaa;aa;
aaaa;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaa;aaa;
aaa;aa;a;
a;aaaaa;aaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaaaaa;aa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaa;aa;
aaa;aaaaa;aaa;
a;aaaa;aaaa;
aaaa;aaaa;a;
aaaaa;aaaa;a;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
aaa;aaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
aa;aa;aa;
aa;aaaaaaa;aaaa;
a;aaaa;a;
aaa;aa;aaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aaa;a;
aaaa;a;aaaaaaaaa;
aa;aa;aaa;
aaaaa;a;aa;
aa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aa;
aa;aaa;aaaaa;
aa;aaaaaa;aa;
aa;aa;aaaaa;
a;aaaaaaaaa;aa;
aaa;aaaaa;aaaaaaa;
aaa;aaa;aaa;
aa;a;aaaaa;
a;aa;aaa;
a;aa;aaaaa;
aaaa;aaaaaaaaa;aa;
aaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aaaa;aaaaaa;aaa;
aa;aaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;a;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aa;a;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaa;aaa;aa;
aaaa;aaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aa;
aaaa;aaaaa;aaaaa;
a;a;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaa;aaaa;a;
aa;a;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaaaaa;
aaaa;a;a;
aaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aa;
a;aaaaaaa;aa;
a;aa;aaaaaaaaa;
a;aaa;aa;
aaaa;aaaaaaaa;a;
aaa;aaaaa;aaa;
aaaa;aaaa;aaaa;
aaaa;aaa;aaaa;
aaaaa;aaa;aaaaa;
aaa;aaaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;a;a;
aaaa;aaa;aaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaa;a;
