ATT0(string,9);ATT1(string,8);ATT2(string,10);
aaaaa;aaaaaaa;aaaa;
aaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaaaa;aaa;aa;
aaaaaaaa;aaa;aa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaaaaa;aaaa;a;
aaaaaa;aa;a;
aa;aaaaaa;aa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;a;
aaaaaa;a;aa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
a;aaaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaa;a;
aaaa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aaaaa;aaa;aaa;
aaa;aaaaaaaa;aa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aa;aa;
a;aaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aa;a;aaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aaaa;aaa;aa;
aaa;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;aaa;a;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;a;
aaaaaa;aaa;aa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaaaa;a;
aaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aa;
aaaa;aaaaaaa;a;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaa;a;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaa;aaaa;aaa;
aaaaaa;aaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaa;
a;aaa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaaaaaa;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;a;aa;
aaaa;aaa;aaaaaa;
aaa;aaaaaa;a;
a;aaa;aaa;
aa;aa;aaaaa;
aaaa;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aa;aaa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
a;aaaaaaaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;a;
a;aa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaaaaa;aa;
aaaa;aaaa;a;
aa;aaaaaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaa;
aaaaaa;aaaaaaa;a;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaa;aa;
aaaa;aaaaaaa;aaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;a;
aaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaa;aaaa;
a;aaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;a;a;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aaa;a;
aaaaaaa;aaaa;aaaaaa;
a;aaa;a;
aa;a;aaaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aa;aaa;aa;
aaaaaaaa;aa;aaaaaaa;
aaa;aaa;a;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;a;
aaaaa;a;a;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aa;
