ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.556;aaaaaa;aaaaaaaa;
0.185;aa;aa;
0.0117;aaa;aaaaaaaa;
0.193;a;aaa;
0.648;aaaaaa;aaaaaa;
0.469;aaaaaa;aaaaaaaaaa;
0.307;aa;aaaa;
0.902;aaaaa;a;
0.403;a;aaaaaaaa;
0.296;aaaaa;aaaaaaa;
0.492;a;aaaaaaaaa;
0.0529;aaa;aaaaaaaaa;
0.14;a;aaaaa;
0.379;aaaaaaaa;aaaa;
0.219;aaa;aaaaaaaaa;
0.305;aaaa;aaaaaaaa;
0.82;aa;aaaaaaaaaa;
0.0762;aa;aaaaaaaaaa;
0.88;a;aaaaa;
0.296;aaa;aa;
0.652;aaaaaaa;aaaaa;
0.374;aaaaaaaaa;aaaaaaaa;
0.706;aaaaaaaa;aaaaa;
0.665;a;aaaaaaaaaa;
0.912;aaaaaa;aaa;
0.621;aaaaaaaaa;aaaaaaaaa;
0.634;aaaaa;aaaaaa;
0.368;aaaaaaaa;a;
0.239;aaaaa;aaaa;
0.587;aaaaaaaa;a;
0.422;aaaaa;aaaaaa;
0.932;aaaaaaa;aa;
0.703;aaaa;aaaaaaaaa;
0.0761;aaaaa;aaaaaaaaaa;
0.522;aa;aaaaaaa;
0.115;aaaa;aaaaaaaaaa;
0.53;aaaaaaa;aaaaaaaa;
0.221;aa;aaaa;
0.868;aaaaa;aaa;
0.709;aaaaa;a;
0.494;a;aaaaaaaa;
0.0746;aaaa;aaaaaaaa;
0.707;aaaaaa;aaaaaaaaaa;
0.133;aaaa;aaaa;
0.839;aaaaaaa;aa;
0.345;aaaa;a;
0.531;aaa;aaa;
0.87;aaaaaaa;aaaa;
0.128;aa;aaaaa;
0.494;aaaa;aaaaaa;
0.262;aaaaa;a;
0.767;a;aaaaaa;
0.726;a;aaaaaa;
0.663;aaaaaaa;aaa;
0.28;aaaaaaaa;aaaa;
0.484;aaa;aaaaaaaaaa;
0.657;aaaaaaaaa;a;
0.559;aaaaa;aaaaaaa;
0.931;aaaaaaaaa;aaaaaa;
0.415;aaaaaaaa;aaaaaaaa;
0.891;a;aaaa;
0.476;aaaaaa;aaaaaaaaaa;
0.39;aa;aaaaaaaa;
0.719;aaaaa;aaaaaaa;
0.659;aaaaaaaaa;aaaaaaa;
0.741;a;aaa;
0.513;aaaa;aaaaaaaaa;
0.146;aaaaaa;aaaaaaa;
0.848;aaaaaaaa;aaaaaaa;
0.195;aaaaa;aaa;
0.0417;aaaaaa;aaaaaa;
0.166;aaaaaa;aaaaaaa;
0.0312;aaaaa;aaa;
0.841;aaaa;aaaaaaaa;
0.0091;aaaaaaaaa;aaa;
0.731;aaa;aa;
0.944;aaaaaa;aaa;
0.0301;aaaa;a;
0.00331;aaaaaa;aaaaaaaaa;
0.345;aaaaaaaaa;aaaaaaaaa;
0.349;aaaaaaaaa;aaaaaaa;
0.0653;a;aaaaaaaaa;
0.983;aaaaaaa;aaaaaa;
0.959;aa;aa;
0.513;aaa;aaa;
0.952;aaaaaaaaa;aaa;
0.704;aaaa;aaaaaa;
