ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.289;aaa;aaaaaaaaa;
0.762;aa;a;
0.169;aaaaaa;a;
0.513;aaaaaaa;aaaaaaaa;
0.706;aaaa;aaa;
0.267;a;a;
0.77;aaaaaaa;aaaaaaaaaa;
0.394;aaaa;aaaa;
0.193;aaaaa;a;
0.587;aaaa;aaa;
0.39;aaaa;aaaaaaaaa;
0.687;a;aaa;
0.0885;aa;aaaaaaaa;
0.725;a;aaaaaaaaaa;
0.0559;a;aaaaaa;
0.04;a;aaaaaa;
0.642;aaaaa;aaaaaa;
0.774;aaaa;aaaaa;
0.886;aaa;aaaaaaaaa;
0.126;aaa;aaaaa;
0.597;aa;aaaaaaa;
0.188;aaa;aaaa;
0.999;aaaaaa;aaaaa;
0.483;aaaaaaa;aaaaaa;
0.436;aaa;aaaaaa;
0.784;aaaa;aaaaaa;
0.0895;aaaaaaa;a;
0.939;aaaaa;aaa;
0.253;aaaa;aaaaa;
0.954;aaaa;aaaaaaaa;
0.301;aaa;aaaa;
0.123;aaa;a;
0.273;aaaaaa;aaa;
0.533;aaaaaaa;aa;
0.154;aaaa;aaaaaaaaa;
0.396;aa;aaaaaaaaa;
0.613;aaaaaaa;aaaaaaa;
0.726;aaaaa;a;
0.312;a;aaaaaaaaa;
0.811;aa;aaaaaaaa;
0.431;aaaaaa;a;
0.648;aaaaaaa;aaaaaaaa;
0.062;aa;aaaaaaaaa;
0.437;aaaaaaa;aaa;
0.971;a;aaaaaa;
0.499;aaaaaa;aaaa;
0.908;aaaa;aaaaa;
0.787;aa;aaaaaaa;
0.719;aaaaaaa;aaaaaaaaaa;
0.311;a;aaa;
0.948;a;aaaaa;
0.512;aaaa;aaaaaaaaaa;
0.529;a;aaaaaaaaaa;
0.633;aaaaaa;aaaa;
0.997;aa;aaaaaaa;
0.274;aaaa;aaaaaa;
0.295;aaaaa;aaaaaaaa;
0.15;aa;aaaa;
0.269;aaaaaa;aaaaaaaaaa;
0.896;a;aaaaaaa;
0.596;aaaaa;aaa;
0.315;a;a;
0.628;aa;a;
0.265;aaa;aaaaaa;
0.636;aaaaaaa;aa;
0.87;a;aaaaaaaaaa;
0.969;aaa;aaaaaa;
0.286;a;aa;
0.771;aaa;a;
0.392;aaa;aaaaaaaa;
0.637;aaaa;aaaaaa;
0.692;aaa;aa;
0.0916;aaa;aaaaaaa;
0.164;aaaaaaa;aaaa;
0.775;a;aaaaaaaaaa;
0.702;aaaaa;aaa;
0.621;a;aaaa;
0.451;a;aaaaaaaa;
0.866;aaaaaa;aaaaaaaaa;
0.567;aa;aa;
0.271;a;a;
0.798;aaaa;aa;
0.118;aaaaa;a;
0.503;aaaaa;aaaaaaaaa;
0.538;aaa;a;
0.957;aa;aaaaaa;
0.395;aaaaaaa;aaa;
0.496;a;aaaaaaaaa;
0.0792;aaaa;aaaaaaaa;
0.988;a;aaaaaaaaaa;
0.269;aaaa;aaaaa;
0.334;aaaaaa;aaaaaaaa;
0.413;aaaaaaa;aaaaa;
0.916;aaaaa;a;
0.367;aaaaa;aaaaa;
0.0264;a;aaaaaaa;
0.513;a;aaaa;
0.446;aaaaaa;aaaa;
0.845;aaaa;aaaaaa;
0.416;aaaa;aaaaaaaaa;
0.336;aaa;aaa;
0.318;a;aaaaa;
0.319;aaaa;aaa;
0.626;aa;aaa;
0.184;aa;aaaaaaaaaa;
0.134;aaa;aaaaaa;
0.193;aaa;a;
0.0498;aaa;aaaaaaa;
0.583;aaa;aaa;
0.181;aaaa;aaaaaaaa;
