ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.511;0.464;aaaa;
0.924;0.803;aaaaaaaa;
0.835;0.878;aaaaaa;
0.362;0.223;aaaa;
0.241;0.891;aa;
0.798;0.898;aaaa;
0.065;0.0909;aaaa;
0.455;0.258;aa;
0.125;0.936;aaaaaaa;
0.447;0.989;aaaaaaaaa;
0.486;0.0883;aaaaaa;
0.224;0.0723;aaaaaaa;
0.28;0.85;aaaaa;
0.0595;0.654;a;
0.109;0.362;aaaaaaaaaa;
0.407;0.0317;aaaaaa;
0.752;0.951;aaaaaaaa;
0.477;0.398;aaaaaa;
0.327;0.519;aaaaaaaaaa;
0.503;0.521;a;
0.352;0.789;aa;
0.148;0.219;aaaaa;
0.0601;0.673;aa;
0.219;0.792;aaa;
0.228;0.112;aaa;
0.218;0.515;aaaaaaaaa;
0.36;0.228;aaaaaaaaa;
0.787;0.768;aaaa;
0.61;0.98;aaaaaaaaa;
0.67;0.981;aaaaa;
0.219;0.969;aaaaaaaaa;
0.407;0.794;aaaaaa;
0.0305;0.463;a;
0.0243;0.357;aaaaaaaa;
0.963;0.437;aaaaaa;
0.0926;0.505;aaaaa;
0.719;0.448;aaaaa;
0.278;0.836;aaaaa;
0.373;0.344;aaaaa;
0.354;0.0104;aaa;
0.699;0.0541;aaaa;
0.151;6.85e-05;aa;
0.209;0.543;aaaaa;
0.0606;0.896;aaa;
1;0.501;aaaa;
0.156;0.148;a;
0.557;0.207;aaaaaaaaa;
0.0744;0.403;aaaaa;
0.493;0.187;aaa;
0.464;0.208;aa;
0.223;0.0354;aaaaa;
0.505;0.136;aa;
0.332;0.835;a;
0.645;0.255;aa;
0.982;0.599;aaaa;
0.42;0.147;aaaa;
0.643;0.382;a;
0.467;0.419;aaaaaaa;
0.118;0.382;aaaa;
0.619;0.796;aaaaaaaaa;
0.209;0.707;aaa;
0.512;0.0126;aaaaa;
0.318;0.548;aaaaaaaa;
0.0547;0.97;aaaaaaaaa;
0.809;0.121;aaaaa;
0.0136;0.31;aaaaaaaa;
0.546;0.842;aaaaaaaaaa;
0.151;0.354;aaaaaaaa;
0.0888;0.925;aaa;
0.139;0.775;aa;
0.837;0.626;aa;
0.254;0.973;aaaaaaaaaa;
0.941;0.343;aaaaaa;
0.808;0.887;a;
0.215;0.571;aaaaaa;
0.415;0.645;aaaaaaaaaa;
0.00525;0.209;aaaaa;
0.882;0.207;aaaaaa;
0.426;0.568;aaaaaaaaa;
0.284;0.484;aaaa;
0.027;0.803;aaaaaaaa;
0.836;0.85;aaaaaaa;
0.917;0.241;aaaaaa;
0.502;0.462;aaaaaaa;
0.879;0.788;a;
0.326;0.833;aaa;
0.028;0.343;aaaa;
0.906;0.105;aa;
0.18;0.977;aaaaaaa;
0.097;0.0948;aa;
0.581;0.688;aaaaaa;
0.794;0.49;aaaaaaaaa;
0.0952;0.132;aaa;
0.627;0.493;aaaa;
0.425;0.365;a;
0.523;0.118;aa;
0.124;0.989;aa;
0.769;0.294;aaaa;
0.0475;0.833;aaaaaaaaa;
0.741;0.407;aaaaa;
0.371;0.738;aaaaaa;
0.831;0.701;a;
0.355;0.749;aaaa;
0.135;0.0373;a;
0.409;0.475;aaaaa;
0.689;0.109;aaaaaaaaaa;
0.294;0.584;aaa;
0.152;0.863;aaaaa;
0.986;0.0923;aaaaaa;
0.103;0.432;aaaaaaaa;
0.413;0.327;aaaa;
0.131;0.59;a;
0.817;0.687;aaaaaaaaa;
0.696;0.987;aaaaaaaaaa;
0.368;0.409;aaaaa;
0.177;0.647;aaaaaaaa;
0.0187;0.423;aaaaaa;
0.59;0.426;aaaaaa;
0.846;0.341;aaaaaaaa;
0.796;0.584;aa;
0.224;0.755;a;
0.238;0.406;aaa;
0.63;0.925;aaa;
0.751;0.439;a;
0.219;0.824;aa;
0.531;0.301;a;
0.977;0.0232;aa;
0.902;0.668;a;
0.364;0.222;aaaaaaaaaa;
0.129;0.602;aa;
0.0171;0.655;aaaaaaaa;
0.0433;0.898;aaaaaaa;
0.879;0.462;aaaaa;
0.0569;0.554;aaaaaaaaaa;
0.571;0.839;aa;
0.615;0.617;aaa;
0.986;0.38;aaaaaaaa;
0.521;0.937;aaaaaa;
0.102;0.979;aaa;
0.533;0.509;aaaaa;
0.858;0.306;aaaaaaaaaa;
0.675;0.639;aaaa;
0.535;0.486;aaaaaa;
0.421;0.667;aaaaaaaaa;
0.226;0.646;aaaaaaaaaa;
0.153;0.734;aaaa;
0.169;0.926;aaaaaaaa;
0.958;0.262;aaaa;
0.2;0.386;aaaaaa;
0.401;0.679;aaaa;
0.45;0.687;aaaa;
0.0957;0.71;aaaaaaaa;
