ATT0(float,1);ATT1(string,9);ATT2(string,1);ATT3(string,10);ATT4(string,8);ATT5(string,3);ATT6(string,5);ATT7(float,1);ATT8(string,5);ATT9(string,6);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,10);ATT21(string,5);ATT22(float,1);ATT23(string,6);ATT24(string,5);ATT25(string,3);ATT26(string,10);
0.88;aaaaaaaaa;a;aaa;aa;aaa;aaaa;0.769;aaaaa;aa;a;0.921;0.562;0.917;aaaaaa;0.561;aaa;0.398;0.771;aaaaaa;aaa;aaaaa;0.63;aaaa;aaaaa;a;aaaaaaaaaa;
0.391;aaaaaa;a;aaaaaaa;aaa;aa;aaaaa;0.948;a;aa;a;0.114;0.78;0.193;aa;0.324;aaaaa;0.791;0.236;aaa;aaaa;aaaa;0.175;aa;aaaa;a;aaaaaa;
0.403;aa;a;aaaaa;aaa;a;aa;0.0691;aa;aaaa;aaa;0.94;0.663;0.814;a;0.596;aaaaaaaa;0.171;0.4;a;aaaaaaaaaa;aaaaa;0.227;aa;a;aaa;aa;
0.692;aaaaaaa;a;a;a;aa;aa;0.0929;aaaaa;aaa;aaaa;0.626;0.286;0.471;aaaa;0.995;aa;0.355;0.0241;aa;aaaaaaa;aaaa;0.119;aaaaaa;aaaa;aa;aaaaaaa;
0.894;aaaaa;a;aaaaaa;aa;a;aaaaa;0.769;aa;aaaa;aaaa;0.0766;0.147;0.421;aaa;0.734;a;0.102;0.233;aaaaa;aaaaaa;a;0.967;aa;aa;a;aa;
0.404;aaaaa;a;aaaaaaaaaa;aaaa;aaa;aa;0.322;aaa;aaa;aaa;0.813;0.125;0.416;a;0.4;aaaaaa;0.599;0.41;aa;aaaaaa;aaa;0.678;aaaaaa;a;aa;aaa;
0.179;aaaaaaaa;a;aaaaaa;aa;a;aaaaa;0.612;aa;a;aaaaa;0.59;0.629;0.689;a;0.616;aaaaaaaa;0.525;0.0222;aaaaaaa;aaaaaaaaaa;aaaa;0.309;a;a;aaa;aaaaaaaaaa;
0.949;aa;a;aaaaaa;aaaaaaa;a;aa;0.661;aaa;aa;aa;0.517;0.386;0.346;aaaaaa;0.418;aaaaaaaaa;0.655;0.268;aaaaaaa;aaaaaaa;a;0.523;aaa;aaa;aa;aaaaaaaa;
0.977;aaa;a;aaaaaaa;aaaa;aaa;aa;0.36;a;aaaaa;aaaa;0.000997;0.748;0.894;a;0.403;aaaaaaaaa;0.374;0.773;aaa;aa;aaaa;0.693;aa;aa;aaa;a;
0.468;aaaaaa;a;aaaaaaaa;aaaa;aaa;aa;0.181;a;aaa;aaaa;0.487;0.771;0.384;aaaa;0.922;aaaa;0.47;0.347;aa;aaaa;a;0.0938;a;aa;aa;aaaaaaaaa;
0.418;aa;a;aaaaaaa;aaaaaaa;aaa;aa;0.862;aa;aaaaa;aaaa;0.515;0.667;0.911;aaaaaaaaa;0.988;aaaaaaa;0.752;0.0478;aaa;a;aaaa;0.32;aaaaa;aa;a;aaa;
0.915;aaaaaaa;a;aaaaaaaaa;aaaaa;aa;a;0.986;aaaaa;a;a;0.605;0.0233;0.643;a;0.838;aaaaa;0.417;0.795;aaaaaaa;aaa;aaa;0.124;aaa;a;a;aaaaaaaaa;
0.668;aa;a;aaa;aaaa;a;a;0.611;aaa;aaaaa;aa;0.539;0.643;0.978;aaaaaaa;0.0486;aa;0.849;0.111;a;aa;a;0.61;aaa;aaaaa;aa;aa;
0.369;aaaaaaaa;a;aa;aaaaa;aa;aaaaa;0.712;aaaaa;aaaaa;aaaa;0.679;0.406;0.313;aaaa;0.566;aaa;0.574;0.557;aaa;aa;a;0.593;aa;aaaa;aaa;aaaaaaaaa;
0.371;aa;a;aaaaa;aaaaa;aa;a;0.238;aaa;a;aaaa;0.912;0.483;0.667;aaaaa;0.763;a;0.878;0.497;aaaaaa;aaaaa;aa;0.185;aaa;aaaaa;a;aaaaaaaaaa;
