ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.96;aaaaa;aaaaaa;
0.386;aaaa;aa;
0.596;aaaaaaaaa;a;
0.542;aaaaaaaaa;aaaaaaaaaa;
0.00634;aaaaaa;aa;
0.744;aaaaaaaaa;aaaaaaaa;
0.295;aaaaa;aaa;
0.616;aa;aaaaaaa;
0.42;aaaaaaaaa;aaaaaaaaa;
0.318;aaaa;aaaaaaaaaa;
0.82;a;aaaaaa;
0.104;aaaaaa;aaaaaaa;
0.78;aaaaaaaaaa;aaaaaaaaa;
0.216;aaaaaaaaaa;aaaaaaaaaa;
0.191;aaaaaa;aaaaaaaa;
0.915;aaa;aaaaaaa;
0.975;aa;aaaaaaaaaa;
0.151;aaa;aaaaaaaaa;
0.38;aaaaaaaaa;aaa;
0.000892;aaaaaaaaaa;aaaaaaaaa;
0.313;aaa;aaaaa;
0.289;aaaaaaaaa;aaaaa;
0.443;aaaaaaaa;aaa;
0.895;aaaaa;aaaaaaaaaa;
0.567;a;aaaaaaa;
1;aaaaaaa;a;
0.337;aaaa;aaaaaaaa;
0.949;aaa;a;
0.175;aaa;aaaaaa;
0.957;aaaaa;aaaaaaa;
0.0275;aaa;aaaa;
0.582;aaaaaa;aaaaaaaa;
0.803;aaaaaa;a;
0.526;aaaaaa;a;
0.952;aaaaa;aaaaaa;
0.672;aaaaaaaa;aaaaaaaa;
0.655;aaaaaaaaaa;aaaaaaa;
0.189;aaaaaa;aaaaaaaaa;
0.0787;aaaaaaa;aaaaaaaaa;
0.812;a;aaa;
0.635;aa;a;
0.461;aaaaaaa;aa;
0.794;aa;aaaaaa;
0.369;aaaaaaa;aaaaaaaa;
0.476;aaaaaaaa;aaaaa;
0.183;aaaaaaaa;aaa;
0.9;aaaaaaa;aaaaaaaaa;
0.644;aa;aaaa;
0.546;aaaaaa;aaaaa;
0.807;aaaaaaaaa;aa;
0.956;aaaaaaaa;aaaa;
0.192;aaaaaaaaa;aaaaa;
0.555;a;aaa;
0.0353;aaa;aaaaaaaa;
