ATT0(string,7);ATT1(string,6);ATT2(string,10);
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;a;
aaaa;aa;aaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaa;a;
aa;aa;a;
aaaa;aaaaaa;aa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaa;
aaaaaaa;aa;aaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaaaa;aa;
aaa;aa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;aaaaaa;aaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;a;
aaa;aaa;aaaaaaa;
aaaa;aa;aaa;
aaaaaaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaa;
aaaa;a;aaaa;
aa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aaaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaa;aaa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aa;aaaaa;aaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaa;
aaaa;aa;a;
aaaaaa;a;aaaaaaaaaa;
a;aaaa;a;
aa;aaaaaa;aa;
aaaaaa;aa;aa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aa;aa;
a;a;aaaaaa;
aaa;aaa;aaaa;
aaaaaaa;aa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;a;a;
aaa;aaaa;aaa;
aaaaaa;aa;aa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aa;a;
aa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aaaaa;aaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaa;a;
aaaa;aaa;aaaaaa;
aa;aaaaaa;aaa;
aaaaaaa;aaa;aa;
aaaaaaa;aaaaa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaa;a;a;
aaa;aa;aaaaaa;
aaaaaa;aaa;aaa;
aaaaa;aaaa;aaa;
a;aa;aaaaaaaaa;
aaaa;aaa;a;
aaa;a;aaaaa;
aaa;aaaaa;a;
a;aaaaa;aaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aa;
aaaaa;aaaaaa;aaaaa;
aaa;a;aa;
aa;aaa;aaaaaaa;
aaaaaa;aa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaaa;
aaa;aaaaaa;a;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaaa;aaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaa;
a;aaaaaa;a;
aaa;a;a;
aaa;aaaaaa;aaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaaaa;aaaa;
aa;a;aaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaa;aaa;
aaa;aaa;aa;
a;aa;aaa;
aaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaa;
aa;aa;aaaaa;
a;aaa;a;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aa;aaa;
aaaa;aaa;aaaaa;
aaa;aaa;aaa;
aaaaaa;a;aaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aaaa;a;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaa;aa;
aaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaa;a;
aaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;a;aaaa;
aaaaa;aaa;aaa;
aa;aaaaa;aaaaaa;
aaaaaaa;aaa;aa;
aaa;aaaaaa;aa;
aaa;aa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaa;aa;
a;aaaaa;aa;
aa;aaaaaa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aaa;a;aaaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaa;aaaaaa;aaaa;
aa;aaaaa;aaaa;
aa;a;aaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaaaaa;aaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aa;
aaaa;aa;a;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaa;a;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaa;a;
aaaaa;a;aa;
aa;aaa;aaaa;
aaaaaa;aaaa;a;
aaaaaa;aaaa;aaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aa;
aa;aaaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaa;
a;aaaaa;aaaaaaa;
aaa;aaaa;a;
a;a;aaaaa;
aa;aaaaa;aaaaaa;
aaaaa;a;a;
aaaaaa;aaa;aaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaa;
aaaa;aaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaa;
a;a;aaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aaaaa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaa;aaa;a;
aa;aaaaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aaaaa;aaa;
a;aaaa;aaaaaaaaa;
aaa;a;aaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaaaa;aaaa;
aaaaaa;aaa;aaaa;
aa;aaaa;a;
aa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
a;aaaaaa;a;
aaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaa;
aa;aaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaa;
aa;aaaaaa;a;
aaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aa;a;
a;aa;aaa;
aaaa;aaaa;aaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaa;aaaa;aa;
aaa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaa;
aaaaa;aaaaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
a;a;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
a;aa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;a;
aa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaa;aaa;
aaaaaaa;aaa;aa;
aa;aa;aaaa;
aa;aaa;aaa;
a;aaaaaa;aaaaa;
a;a;aaaa;
aaaa;aaaa;aaaaaaaa;
a;aaa;aaaa;
aaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaa;
aa;aa;aaaa;
aaaaa;aaaaa;aa;
aaaaa;aaaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaaaaa;aaaaaa;aaa;
aaaaa;aaaaa;aaaa;
aaa;aaaa;aaa;
aaaa;aaa;aaaaa;
aaa;aaa;aaaaa;
aa;aaaaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aa;aa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaa;a;
aaaaaa;aaaaa;a;
aa;aaaaaa;aaaaa;
aaaa;a;a;
aaa;aaaa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;aa;aa;
aa;aa;aaa;
aaaaaaa;aa;aaa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aaaaa;aa;
aa;aa;aaaaaaa;
aaaa;aaaaaa;a;
aa;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;a;aaaa;
aaaaaa;aaaaa;a;
aa;aaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;a;aaa;
aa;aaaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aa;aa;aaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaaa;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;a;
a;a;aaaaaaa;
aaaa;a;aa;
aa;aaaa;aaaa;
aaaaa;aa;aa;
aaaaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaa;
aa;aa;a;
aaaaa;aaaaaa;aa;
aaaaaaa;a;aaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;a;aa;
