ATT0(string,6);ATT1(string,9);ATT2(string,10);
aaaaa;aaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;a;aa;
aaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aa;aa;
a;aa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;a;a;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaa;
aaaa;aaaaaaaa;a;
a;aa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aa;aaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaaaa;a;
aaa;aaa;aaa;
a;aaaaaaa;aaa;
aaaa;aaaaaaaaa;aaa;
aaaaaa;a;aaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aa;a;
aaaaa;aa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aa;aaaaaa;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaa;aa;
aa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaa;a;
aaaaaa;aaaaaa;a;
aaaaaa;aa;a;
a;aaaaaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
a;aa;aaa;
aaaa;aaa;aa;
aaaaa;aaaaaaaaa;a;
a;aaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaa;aaaaaaaa;aa;
a;aaaaaaaa;aaaa;
aaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaa;
aa;aaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaa;aa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aaa;aaaaaaaa;a;
a;aaaa;a;
aaaa;a;a;
aaaa;a;aaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aa;aa;aa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aa;aaa;aaa;
aaa;aaa;aa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aa;
aaa;aaaaaaaa;aaa;
aa;aaaaaaaaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaa;a;
aaa;aaa;aa;
aaaaa;a;a;
aaaa;aa;aaa;
aaa;aaaaaaaaa;aaaaaa;
aa;a;a;
aaaaaa;aaaaa;aaaa;
aaa;aaa;aa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaa;a;
aaaaaa;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aa;aaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaaaa;aaaaaa;
a;a;aaa;
a;aa;aaaaaaaa;
a;a;aaa;
aaaaaa;aaaa;aaaaa;
a;a;aaaaa;
a;aaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aa;aa;
a;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
a;a;aaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aa;
aaaa;aaaaaaaaa;aa;
a;aaa;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaaaaaaa;a;
a;aaaaaaaa;a;
aaaaa;a;aa;
aa;aaaaaaaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
