ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.933;aaaaaaaaa;
aaa;0.168;aaaa;
aa;0.399;aaaaaaaa;
a;0.631;aaa;
aa;0.556;aaa;
aaa;0.162;aaaaaaaaa;
aaa;0.346;aa;
aa;0.475;aa;
a;0.0596;aaaa;
aaa;0.556;a;
aaa;0.874;aaaaaa;
aaa;0.408;aaaaaaaaaa;
a;0.493;aaaa;
a;0.295;aaaaaa;
a;0.78;aa;
aa;0.871;aaa;
a;0.548;aaa;
a;0.1;aaaaaaaaaa;
a;0.543;aaaaaaaaaa;
aa;0.7;aaaa;
aaa;0.244;aa;
a;0.934;aaaaaaaaa;
aaa;0.787;a;
aa;0.616;aaaaaa;
a;0.823;aaaaaa;
a;0.912;aa;
aa;0.786;aaaaaaaaaa;
aa;0.94;aaaaaaa;
a;0.213;aaaaaaa;
a;0.612;aaaaaaaaaa;
a;0.107;aa;
aa;0.483;aa;
aa;0.539;aaa;
a;0.674;aaaaaaaaa;
aa;0.646;aaaaaaaaaa;
a;0.17;aaaaaaaa;
aaa;0.1;aaaa;
aaa;0.906;aaaaaaaa;
a;0.344;aaaaa;
aa;0.379;aaaaaaaaaa;
aaa;0.682;aa;
a;0.18;aaaaaaaaaa;
aa;0.76;aaa;
a;0.782;a;
aaa;0.371;aaaaaa;
aaa;0.0578;aaaaa;
a;0.681;aaaaaa;
aaa;0.399;aaaaaa;
aaa;0.829;aaaaa;
aaa;0.0923;aaaaaaaaa;
a;0.309;aaaaaaaaaa;
aa;0.129;aaaaaaa;
aaa;0.432;aaaaa;
aaa;0.663;aaa;
a;0.68;aaaaaaaa;
aaa;0.34;a;
a;0.665;aaaaaaaaa;
aaa;0.614;aaaaaaaaa;
aaa;0.144;aaaaaaaa;
a;0.811;aaaaaaaaa;
a;0.768;aa;
aaa;0.795;aa;
aa;0.381;aa;
aa;0.2;aaaaaa;
aaa;0.39;aaaaaaaaaa;
a;0.281;aaaa;
aaa;0.256;aa;
aa;0.416;a;
aa;0.464;aaaaaaa;
aaa;0.904;aaaa;
aa;0.447;aaaaaaaaaa;
aa;0.185;aa;
aa;0.14;aaaaaa;
a;0.897;aaaaa;
aa;0.783;aaaaaaaa;
aa;0.769;a;
aa;0.0966;aaa;
a;0.161;aaa;
aa;0.909;aaaaaaaa;
aaa;0.883;aaaaaaaaaa;
aa;0.897;aaaa;
aaa;0.0384;aa;
aaa;0.63;aaaa;
aa;0.901;aaaaaaa;
a;0.943;aaaaaaa;
a;0.49;aaaaaaaaa;
aa;0.843;aaaaaaaaaa;
aaa;0.0646;aaa;
aaa;0.738;aa;
aaa;0.899;aaaaaaaaaa;
a;0.0514;aa;
a;0.132;aaa;
a;0.742;aaaaaaa;
aa;0.114;aaa;
aaa;0.798;aaaa;
aaa;0.924;aaaaaaaa;
aaa;0.243;aaaaaa;
aaa;0.457;aa;
aaa;0.741;aaaaaaaa;
aaa;0.0426;aaaaaaaa;
aa;0.657;aaaaaaaaa;
a;0.0959;aa;
aa;0.605;aaaaaaaaaa;
a;0.189;aaaaa;
a;0.287;aaaaa;
a;0.255;aaaaaaa;
aaa;0.508;aaaaa;
aa;0.883;aaaa;
a;0.628;aaaaaaaa;
aa;0.00695;aaaaaaaaa;
a;0.0925;aaaaaaaaaa;
aa;0.161;aaaaaa;
a;0.388;aa;
aaa;0.656;aaaaaa;
aaa;0.23;aa;
aa;0.642;aa;
a;0.925;aaaaaaaaa;
aaa;0.688;aaaaaa;
a;0.478;aaaaa;
a;0.871;aaaaaaaaa;
aa;0.481;aaaaaaa;
aaa;0.262;aaaa;
a;0.369;aaaaaaaaa;
aa;0.335;aaa;
aaa;0.814;a;
aa;0.0374;a;
aa;0.149;a;
aa;0.699;aaaaaaaaa;
aa;0.739;aaaaa;
a;0.703;aaaaaaaa;
aaa;0.639;aaaaaaa;
a;0.258;aaaaaaaa;
aaa;0.215;a;
aa;0.504;aa;
aaa;0.934;aaaaaaa;
a;0.681;aaaaaaaaaa;
a;0.544;aaaaaaaaaa;
aa;0.97;aaa;
a;0.497;aaaa;
aaa;0.157;aaaaaaa;
aaa;0.322;aaaaaaa;
aa;0.12;a;
aa;0.854;aaaaaaaaa;
a;0.287;aaa;
a;0.105;aaaaaa;
aaa;0.94;aaaaaaaaaa;
aa;0.584;aa;
aa;0.87;aaaaaa;
a;0.666;aaaaaa;
aaa;0.219;a;
aaa;0.337;aaaaaaaaaa;
aa;0.803;aaaaaaa;
aaa;0.858;aaaaaa;
aaa;0.988;a;
a;0.828;aaa;
aaa;0.54;aaaa;
a;0.692;aaaa;
aa;0.128;aaaaa;
aaa;0.0934;aa;
aa;0.289;aaaa;
aaa;0.441;aaaaaaaa;
a;0.888;aaaaaaa;
a;0.82;aaaaaaaaaa;
a;0.502;aaaa;
aaa;0.466;aaa;
aa;0.405;aaaaaaaaaa;
aa;0.825;a;
aa;0.848;aaaaaaaaa;
a;0.873;aaaaa;
aa;0.0592;aaaaaa;
aa;0.0378;aaaaaaa;
aa;0.859;aaaaaaaaa;
a;0.425;aaaaaaaaaa;
aaa;0.701;aaaaaaa;
a;0.147;aaaaaaaa;
aaa;0.611;aa;
aa;0.634;a;
a;0.634;aaaaa;
aa;0.338;aaaaaaa;
a;0.171;a;
aaa;0.358;aaaaaaa;
aa;0.5;aaaaaaaaa;
aaa;0.206;a;
aa;0.732;aaa;
a;0.29;aaaaa;
a;0.101;aaaaaaa;
a;0.0755;aaaaa;
a;0.857;aaaaa;
a;0.667;aaaaa;
aaa;0.354;aaaa;
a;0.534;a;
aaa;0.448;aaaaa;
aa;0.215;aaaaaaaaaa;
aa;0.607;aaaa;
a;0.631;aaaaaaaaaa;
aaa;0.545;a;
aaa;0.816;aa;
aa;0.297;aaaaaa;
aa;0.0982;a;
aaa;0.56;aaaaa;
a;0.158;aaaaaaaaa;
a;0.875;a;
aaa;0.5;aaaaaa;
a;0.787;aaaaa;
aaa;0.445;aa;
a;0.588;aaaaaa;
a;0.486;aa;
a;0.466;a;
a;0.543;a;
aaa;0.184;aaaaa;
aa;0.459;a;
aa;0.244;aaaa;
a;0.19;a;
aa;0.0528;aaaaaa;
aa;0.927;aaaaaa;
aa;0.72;aa;
aaa;0.955;aaaaa;
aa;0.0884;aa;
a;0.985;aaaaaaaa;
aaa;0.359;aaaaaaaaa;
aaa;0.643;aaaa;
aaa;0.301;aaaaa;
a;0.387;aaa;
a;0.843;aaaaaaaaaa;
aaa;0.462;aaa;
aaa;0.86;aa;
aaa;0.291;aaaaaaaaaa;
aa;0.694;a;
aa;0.799;aaaa;
a;0.629;aaaaaaa;
aa;0.189;aaaaa;
aa;0.65;aaa;
a;0.916;aaaaaaaaa;
a;0.74;a;
aa;0.185;a;
a;0.956;aaaaaaaa;
aaa;0.585;aaaaaaa;
a;0.198;aaaaaaaa;
aa;0.288;aaaaa;
aaa;0.499;aaaaaaaaaa;
aa;0.735;aaaaaaaaa;
a;0.79;aaaaaa;
a;0.794;aaaaa;
aaa;0.788;a;
aa;0.0732;aaa;
aa;0.104;a;
aa;0.232;aaaaaaaaa;
aaa;0.249;aaaaaaaaaa;
aaa;0.405;aaaaa;
aaa;0.46;aaaaaaaaa;
aa;0.927;aaaaaaaa;
a;0.752;aaa;
aaa;0.167;aaaaaaaa;
a;0.501;aaaaaa;
a;0.817;aaa;
a;0.707;aaaaaaaa;
aaa;0.563;aaaaaaaaaa;
aaa;0.0629;aaaaaaaaaa;
aaa;0.937;aaaaaa;
a;0.564;aaaaaaaaaa;
a;0.348;aaaaaaa;
aaa;0.738;aaaaaaaa;
aaa;0.75;aaaaaa;
a;0.29;aa;
a;0.242;aaaaaaaa;
aa;0.0901;aaa;
aaa;0.203;aaaaaa;
aaa;0.646;aa;
a;0.295;aa;
aaa;0.58;aaaaaaa;
aaa;0.983;aaaaaaaaaa;
a;0.342;aaaaaa;
aa;0.0589;aaaa;
aaa;0.801;aaaaaaaaaa;
aaa;0.21;aaaaaaaaaa;
aaa;0.142;aaaaaaaaa;
aa;0.289;aaaaaaaaaa;
aa;0.407;aaa;
aa;0.783;aaaaaaaaaa;
a;0.0924;aaaaa;
aa;0.843;aaaaaaaa;
aaa;0.323;aa;
a;0.966;aaaaaaaaa;
aaa;0.357;aaaaaa;
a;0.585;aaaaaaaaaa;
a;0.888;aaaaa;
aaa;0.133;aaa;
a;0.682;aaaaaaa;
a;0.718;aaaa;
a;0.934;aaaaaaaaa;
aa;0.0415;a;
aaa;0.24;aaa;
a;0.969;aaaa;
a;0.0527;aaaa;
aa;0.92;aa;
aaa;0.548;aa;
a;0.76;aaaaaa;
aa;0.0273;aaaaaa;
aa;0.944;aaaa;
aa;0.682;a;
aaa;0.735;a;
aa;0.292;aaaa;
aaa;0.205;aaaaaa;
a;0.778;aa;
aaa;0.552;aaaa;
aa;0.27;aaaaaaaaa;
a;0.262;aaaaaaaa;
aa;0.832;aaaaaaa;
a;0.417;aa;
a;0.124;aa;
aaa;0.465;aa;
aa;0.959;a;
a;0.889;aaaaaaaaa;
a;0.934;aaaaa;
aaa;0.63;aaaaa;
aaa;0.315;aaaaa;
aa;0.829;aaaaaaaaa;
aaa;0.753;aaaaaaaaa;
a;0.137;aaaaaa;
aa;0.0738;aaaa;
aaa;0.0935;aa;
aa;0.637;a;
a;0.277;aaaaaaa;
a;0.164;a;
a;0.16;aa;
a;0.44;aaaaaaaaa;
aa;0.552;aa;
a;0.379;aaaaaaa;
a;0.628;aaaaaaaa;
aa;0.358;aa;
aaa;0.992;aaaaa;
aaa;0.385;aaaaaa;
a;0.0757;aaaaaaaa;
a;0.00865;aaaa;
aaa;0.107;aaaaaa;
aaa;0.241;aaaaaaaaaa;
a;0.796;aaaa;
aaa;0.667;aaaaaaaaa;
aa;0.00382;aa;
aaa;0.981;aaaaaa;
aa;0.351;aaaaaaaaa;
aa;0.955;aaa;
a;0.811;aaa;
aaa;0.489;aaaaa;
aa;0.635;aaaaaa;
aaa;0.23;aaaaa;
a;0.0286;aa;
a;0.712;aaa;
aaa;0.306;aaaa;
a;0.944;aaaaa;
aaa;0.941;aaa;
a;0.612;aaaaaaa;
a;0.862;aaa;
aaa;0.991;aaaaaaa;
aaa;0.61;aaaaa;
aa;0.0905;aaaaa;
a;0.13;aaaaaaaaa;
aaa;0.665;aaaaaaaa;
aa;0.81;aaaaaaaaaa;
aa;0.514;aaaaaaaa;
aaa;0.744;aaaaaaaaa;
aaa;0.256;aaaaa;
aaa;0.967;aa;
a;0.45;aa;
aa;0.913;a;
aa;0.163;aaaaaa;
aa;0.604;aaaaaaaaaa;
aaa;0.253;aaaaaaaaaa;
a;0.542;aaaaa;
a;0.232;aaaaa;
aa;0.698;aaa;
aa;0.564;aaaaaaa;
a;0.48;aaaa;
a;0.275;aaaaaa;
aa;0.0306;aaaaaaaa;
aa;0.272;a;
aaa;0.0679;aaaaaaaa;
aa;0.692;a;
aa;0.731;aaaaaa;
a;0.0293;aaaaaaaaaa;
aa;0.454;aaaaa;
aaa;0.408;aaaaaaa;
aaa;0.237;aa;
aaa;0.861;aaaaaaa;
a;0.719;aaaa;
aaa;0.998;aaaa;
aa;0.139;aaaa;
aaa;0.262;aaaaaaa;
aa;0.966;aa;
a;0.214;aaaaaaaa;
aaa;0.194;aaaaa;
aaa;0.537;aaaa;
aaa;0.345;aa;
a;0.501;aaaaaaaaaa;
aaa;0.351;aaaa;
aaa;0.203;aaaaaaa;
a;0.136;aaaaaaa;
aa;0.361;aaa;
aa;0.336;a;
aaa;0.185;aaaa;
a;0.349;aaaaa;
