ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.438;0.0712;aaaa;
0.132;0.458;aaaaaa;
0.765;0.671;aaaa;
0.577;0.264;aa;
0.851;0.426;aaaaaaa;
0.415;0.154;aaaaaaa;
0.981;0.397;aaaaaaaa;
0.879;0.393;a;
0.349;0.245;aaaa;
0.841;0.648;aaaaaaaaaa;
0.615;0.76;aaaa;
0.801;0.379;aa;
0.424;0.556;aaaaaaaaa;
0.835;0.849;aaaaa;
0.267;0.209;aaaa;
0.747;0.498;aa;
0.13;0.686;aaa;
0.377;0.761;aaaa;
0.988;0.752;aaa;
0.445;0.407;aa;
0.634;0.911;aaaaaaa;
0.913;0.373;aaaaaaaaaa;
0.291;0.684;aaaaaaaaaa;
0.617;0.994;aaaaa;
0.125;0.154;aaaaaaaa;
0.576;0.725;aaaaaaaa;
0.66;0.294;aaaaaaaaaa;
0.201;0.426;aaaaaaaaa;
0.857;0.788;aaaaa;
0.933;0.88;aaaa;
0.675;0.444;aaaaaaaa;
0.718;0.785;aaaaa;
0.779;0.289;aaaaaaaaa;
0.722;0.968;aaa;
0.537;0.86;aaaaaaaaa;
0.72;0.859;aaaaaaaa;
0.727;0.061;aaaaaaaaa;
0.37;0.28;aaaaaaaa;
0.891;0.688;aaaaaaaaa;
0.585;0.113;aaa;
0.576;0.341;aaaaaaaa;
0.0211;0.166;aaaaaaaaaa;
0.0601;0.0811;aaaaa;
0.434;0.00791;aaaaaaaaa;
0.0382;0.351;aaaa;
0.692;0.994;aaaaaa;
0.405;0.924;a;
0.874;0.315;aaaaaaaaa;
0.597;0.223;aaa;
0.0609;0.217;aaaaa;
0.499;0.367;aaaaaaaaaa;
0.493;0.904;aaaa;
0.217;0.567;aaaaaaaaa;
0.528;0.849;a;
0.143;0.431;aaaaaaaaa;
0.702;0.44;aaaa;
0.987;0.431;aaaaaaaa;
0.868;0.492;aaaa;
0.976;0.38;a;
0.283;0.578;aaaaaa;
0.642;0.185;aaaaaaaa;
0.49;0.594;aaaa;
0.303;0.151;aaaaa;
0.323;0.73;aa;
0.387;0.912;aaaaaa;
0.387;0.423;aaaaaa;
0.874;0.714;aaaaaaa;
0.0524;0.441;aaaaaa;
0.944;0.663;aaaaaaaa;
0.165;0.0845;aaaaa;
0.249;0.0793;aaaaa;
0.987;0.0877;aa;
0.718;0.37;aaaaaaaaa;
0.488;0.71;aaaaaa;
0.393;0.645;aaaaaaaa;
0.957;0.653;a;
0.219;0.978;aaaaaaaaa;
0.622;0.0283;aaaaaa;
0.122;0.836;aaa;
0.524;0.879;aa;
0.893;0.601;aaaaaaa;
0.448;0.147;aaaaaa;
0.495;0.314;aaaaaaaa;
0.273;0.742;aaaaaaaaaa;
0.608;0.334;aaa;
0.559;0.0509;aaaaaaa;
0.301;0.91;aaaaa;
0.0163;0.768;aaaa;
0.00365;0.267;aaaa;
0.568;0.0459;aaa;
0.986;0.827;aaaaaaaa;
0.112;0.373;aaa;
0.287;0.779;aaaaaaaaaa;
0.375;0.444;aaaaaa;
0.95;0.625;aa;
0.396;0.114;aa;
0.855;0.5;aaaaaaaaa;
0.605;0.0841;aaaaaaa;
0.0674;0.777;aaaaaa;
0.906;0.924;aaaaaaa;
0.168;0.113;aaaaaaa;
0.687;0.0415;aa;
0.865;0.818;aaaaaaaaa;
0.0558;0.151;aaaaaaa;
0.241;0.887;aaaaaaaaaa;
0.831;0.386;aaaaaaaaaa;
0.74;0.175;aaaaa;
0.111;0.535;aaaaaaaaaa;
0.603;0.847;aaa;
0.384;0.463;a;
0.996;0.296;aa;
0.259;0.172;aaaaaaaaa;
0.886;0.0467;aaaaa;
0.944;0.649;aaaaaa;
0.0023;0.706;aa;
0.834;0.656;aaaaaaa;
0.976;0.937;aaa;
0.188;0.235;a;
0.406;0.696;aaaaaaa;
0.548;0.435;aaaaaaaa;
0.672;0.671;aaaaaaaaa;
0.751;0.546;aaaa;
0.0413;0.511;aaa;
0.862;0.077;aaaaaaa;
0.73;0.259;aaaa;
0.253;0.556;aaaaaaaaaa;
0.838;0.0778;aaaaaaaaa;
0.0496;0.279;aa;
0.777;0.473;aaaaaaaaaa;
0.869;0.796;aaaaaa;
0.723;0.504;aa;
0.0508;0.598;aaaaa;
0.225;0.607;aaaaaaa;
0.205;0.276;aaa;
0.183;0.245;aa;
0.525;0.534;a;
0.467;0.774;aaaaaaaaaa;
0.113;0.854;aaaaaaaaaa;
0.59;0.572;aaaaaaaaa;
0.866;0.476;aa;
0.245;0.721;aaaaaaaaa;
0.915;0.229;aaaa;
0.853;0.183;aaaaaaaaa;
0.312;0.604;aaaaaaaaaa;
0.648;0.133;aaa;
0.248;0.599;aaaaaaa;
0.953;0.11;aaaaaaaaa;
0.804;0.856;aaa;
0.127;0.697;aaaaa;
0.988;0.59;a;
0.598;0.998;aaaa;
0.942;0.74;aaaaa;
0.0621;0.915;aaaaaaaaaa;
0.354;0.701;aaaa;
0.98;0.168;aa;
0.641;0.0768;aaaaaaaa;
0.77;0.734;a;
0.591;0.844;a;
0.00968;0.75;aaaaaa;
0.278;0.388;aaa;
0.0741;0.758;aaaaaa;
0.555;0.657;aaaaaaaaa;
0.18;0.723;aaa;
0.0688;0.892;aaaaaaaa;
0.267;0.613;aaaaaa;
0.14;0.82;aaaa;
0.525;0.797;aa;
0.697;0.0179;aaaaaaaaa;
0.586;0.0202;aaa;
0.538;0.553;aa;
0.411;0.875;aaaaaaaa;
0.868;0.674;aa;
0.102;0.562;a;
0.808;0.515;aaaaaaaa;
0.475;0.94;aaaaaaa;
0.195;0.15;aaaa;
0.0632;0.878;aaaaaaaa;
0.63;0.0312;aaaaaaaa;
0.0069;0.0483;aaaa;
0.91;0.111;aaaaaaaaa;
0.285;0.795;aaa;
0.287;0.665;aaaaaa;
0.169;0.493;aaa;
0.426;0.19;aaaaa;
0.597;0.0575;a;
0.911;0.884;aaaaaaaaa;
0.361;0.804;a;
0.157;0.209;aaaaaa;
0.163;0.188;aaaaaaaa;
0.197;0.974;aa;
0.839;0.585;aaaaaaaa;
0.643;0.201;a;
0.157;0.36;aaaaaaaaa;
0.608;0.806;aaaaaaa;
0.905;0.117;aaaaa;
0.191;0.818;a;
0.0414;0.379;aaaaaaaa;
0.697;0.155;aaaaaaaaa;
0.128;0.783;aaaaaaaaa;
0.891;0.511;aa;
0.152;0.428;aaa;
0.82;0.667;aaaaaaa;
0.454;0.0349;aaaaa;
0.0701;0.812;aaa;
0.0984;0.822;aa;
0.722;0.737;aaaaaaaaaa;
0.0685;0.442;aa;
0.0819;0.654;aaaaaa;
0.83;0.0773;a;
0.552;0.545;a;
0.752;0.326;aaaaaa;
0.731;0.543;aaaaaaaaaa;
0.36;0.686;aaaaaa;
0.684;0.217;aaaaaa;
0.31;0.284;aaaaa;
0.777;0.674;aaaaa;
0.107;0.314;aa;
0.818;0.826;aaaaa;
0.658;0.609;aaaaaa;
0.651;0.85;aaaaaaaa;
0.709;0.0981;aaaaaaaaa;
0.487;0.522;aaaaaaaaa;
0.299;0.615;aaaaaa;
0.869;0.466;a;
0.128;0.694;aa;
0.494;0.5;aaaaaaaaa;
0.0298;0.384;aaaaaaa;
0.149;0.292;a;
0.391;0.859;aaaa;
0.644;0.987;aa;
0.437;0.645;aaaaaaa;
0.82;0.74;aaaaaaaaaa;
0.17;0.447;aaaaaaa;
0.104;0.802;aaa;
0.413;0.537;aaaaaaa;
0.653;0.514;aaaa;
0.773;0.31;aaaaaa;
0.147;0.258;aaaaa;
0.845;0.686;aaaaaaaa;
0.849;0.847;aaaaaaaaa;
0.0444;0.765;aaaaaaaaa;
0.291;0.683;aaaaaaaaaa;
0.859;0.896;aaaaaaaaaa;
0.0534;0.99;aaaaaa;
0.329;0.729;a;
0.766;0.0699;aaaa;
0.741;0.0597;aaaaaaaaaa;
0.503;0.151;aaaa;
0.728;0.288;aaa;
0.875;0.521;aaaaaa;
0.487;0.705;aaa;
0.524;0.415;aaaaaaaaa;
0.649;0.784;aaaa;
0.438;0.759;a;
0.132;0.0536;aaaaa;
0.53;0.819;aa;
0.4;0.936;aaaaaaa;
0.194;0.144;aaaaaaaa;
0.327;0.138;aaaa;
0.93;0.814;aa;
0.641;0.873;aa;
0.274;0.467;aaa;
0.685;0.332;aaaaa;
0.315;0.108;aa;
0.095;0.601;aaaaaa;
0.734;0.178;a;
0.505;0.95;aaaaaa;
0.293;0.194;aaaaaaaaa;
0.981;0.451;aaaaaaaa;
0.83;0.428;aaaaaaaaaa;
0.627;0.535;aaaa;
0.342;0.84;aaaaaaaa;
0.381;0.239;aaaaaaaaa;
0.228;0.475;aa;
0.313;0.332;aaaaaaa;
0.463;0.219;aaaaaa;
0.797;0.196;aaaaa;
0.455;0.795;a;
0.337;0.157;a;
0.668;0.442;a;
0.141;0.808;aaaaaa;
0.304;0.965;aaaaaaaaa;
0.185;0.672;aaaaaaaaaa;
0.735;0.769;aaaaaa;
0.066;0.816;aaaaaaaa;
0.88;0.799;aaaa;
0.305;0.606;aaaaaaa;
0.157;0.652;aaaaaaaaa;
0.02;0.136;aaaaaaaaaa;
0.434;0.847;aaaaaaa;
0.464;0.102;aaaaaa;
0.246;0.0244;aaaaaaa;
0.691;0.521;aaaaaaaaa;
0.446;0.816;aaaaaaaa;
0.362;0.711;aaaaaaa;
0.303;0.0698;aaaaa;
0.317;0.551;aaaaaaaaaa;
0.589;0.252;aaaa;
0.49;0.139;aaaaaaaaa;
0.432;0.332;aaaaaaaaa;
0.807;0.932;aaaaaa;
0.551;0.236;aaaaaaaaaa;
0.0614;0.885;aaaaaaaaaa;
0.707;0.0725;aaaaa;
0.0536;0.451;a;
0.0269;0.292;aaaaaaaaa;
0.248;0.504;aaaaaa;
0.898;0.0582;aaaaa;
0.874;0.744;aaaaaaaaa;
0.083;0.669;aaaa;
0.39;0.709;aaaaa;
0.242;0.25;aaaaaaa;
0.133;0.876;aaaaaa;
0.0302;0.792;aaaaaaa;
0.277;0.236;aaaa;
0.706;0.187;aaaaaaaaa;
0.788;0.593;aaaaaaaaaa;
0.693;0.598;aaaa;
0.0757;0.983;aaaaaaa;
0.765;0.397;aa;
0.773;0.524;aaaaaaa;
0.19;0.269;aaaaaaa;
0.549;0.0449;aaaaaaaaa;
0.511;0.927;aaaaaaaaa;
0.829;0.0336;aaaaaaaaaa;
0.7;0.601;a;
0.429;0.32;aaaaaa;
0.297;0.405;aaaaaaaa;
0.774;0.343;aaaaaaa;
0.236;0.152;aa;
0.421;0.349;aa;
1;0.247;aaaaaaaaa;
0.011;0.265;aaaaaaaa;
0.937;0.97;a;
0.401;0.677;aaaaaaa;
0.456;0.113;a;
0.962;0.528;aaaaaaaaa;
0.0913;0.0494;aaaaaa;
0.443;0.179;aaaa;
0.843;0.925;aa;
0.658;0.349;aaaa;
0.482;0.484;aaaaaaa;
0.064;0.939;a;
0.212;0.817;aaaaaaaa;
0.061;0.154;aaaaaaaaa;
0.637;0.598;aaaaaaaa;
0.885;0.941;aaaaaaa;
0.34;0.148;aaaa;
0.459;0.182;aaaaaa;
0.187;0.278;aaaaaaaaa;
0.757;0.544;aaaaaaa;
0.406;0.7;aaaaaaa;
0.127;0.72;aaaa;
0.343;0.397;aaaaaa;
0.517;0.853;aa;
0.36;0.133;aaaaa;
0.958;0.395;aaaaaaaa;
0.343;0.781;aaaaaaaa;
0.0772;0.0539;aaaaaaa;
0.385;0.342;aaaaaaaaaa;
0.0909;0.413;aaaaa;
0.804;0.0385;aaa;
0.698;0.0269;aaaaaaaa;
0.427;0.868;aaaaaaa;
0.898;0.776;aaaaaaaa;
0.988;0.523;aaaaaaaaa;
0.409;0.337;aaaaaaa;
0.0414;0.906;aaaaaaaaa;
0.377;0.589;aa;
0.921;0.124;aa;
0.14;0.064;aaaaaaaaaa;
0.51;0.897;aaaaaa;
0.278;0.409;aaaaa;
0.13;0.0925;a;
0.713;0.149;aaaaaaaaaa;
0.934;0.418;aaaa;
0.813;0.951;aaaaa;
0.902;0.189;aaaa;
0.848;0.614;aaaa;
0.384;0.606;a;
0.306;0.284;aaaaaa;
0.517;0.396;aaa;
0.0394;0.972;aa;
0.353;0.459;aa;
0.141;0.243;a;
0.291;0.153;aaaaaaaa;
0.747;0.942;aaaaa;
0.236;0.653;aaaaaaaa;
0.0338;0.561;aaaaaaaaaa;
0.743;0.238;a;
0.0932;0.0134;a;
0.853;0.612;aaa;
0.376;0.63;aaaa;
0.923;0.124;aaaaaaaa;
