ATT0(string,7);ATT1(string,6);ATT2(string,10);
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaa;
aaa;aaaa;aaaaaa;
aa;aa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaaaaa;a;
a;aa;aaaaaaaa;
aa;a;aaaaa;
aaa;a;a;
aa;a;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aa;
aaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;a;aaaaaaaa;
a;aaaaaa;aaaa;
aaaaa;a;a;
aa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
a;aa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaaa;aaa;aaa;
aaaaaaa;aaa;aa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaa;aaa;
aaa;aaaa;aaaa;
aaaaaa;aaaaa;a;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aa;aaa;
aaaaaaa;aaa;a;
aaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aa;aaaa;
aaa;aaaa;a;
aaaaa;aaaa;aaaa;
aaaaaaa;aaaaa;aaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
