ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(string,3);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,10);ATT48(string,10);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(string,2);ATT56(string,7);ATT57(string,10);ATT58(string,8);ATT59(string,1);ATT60(string,6);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(string,10);
0.516;0.223;0.726;a;0.511;aa;0.736;0.546;aaaaaa;0.0714;0.215;aaaaaa;0.971;aaaa;0.699;aa;0.532;a;aaa;0.0434;0.02;0.661;a;0.303;aaaa;0.36;0.0201;0.435;0.0718;0.54;0.859;aaaaaaaa;aa;0.544;0.0609;a;0.608;0.446;0.236;0.0495;0.627;a;aaa;aaaa;0.43;0.144;aaaaaaaaa;aa;aaaaa;aaaaaa;0.244;0.871;0.704;aaaaaaaa;0.186;a;aaaa;aaaaa;aaaaa;a;aaa;0.658;0.91;0.852;0.294;0.56;0.493;aaaaaaaa;a;
0.411;0.569;0.124;a;0.721;aaaaaa;0.305;0.907;a;0.275;0.661;aaaaaaa;0.395;aaa;0.487;aaa;0.956;a;a;0.772;0.907;0.156;aaaa;0.388;aaa;0.1;0.958;0.219;0.996;0.181;0.55;aaaa;aa;0.0163;0.0333;a;0.357;0.253;0.59;0.598;0.273;a;aaa;a;0.159;0.949;aaaa;aaaaaaa;aaaaa;aaaaaaaa;0.0182;0.123;0.00442;aaaa;0.998;aa;aaaaaa;aaaaaaaaaa;aaaaaaaa;a;aaaa;0.169;0.409;0.202;0.873;0.479;0.465;aaaaaa;aaaaaaa;
0.643;0.141;0.447;a;0.673;aa;0.837;0.32;aaaaaa;0.74;0.356;aa;0.948;aa;0.0899;aaa;0.615;a;aaaaaa;0.786;0.0981;0.193;a;0.665;aaaa;0.0776;0.125;0.575;0.857;0.468;0.997;aaaaaa;a;0.807;0.0844;a;0.658;0.0801;0.606;0.456;0.275;a;a;aaaaaaa;0.182;0.355;aaaaaaaa;aaaaa;aaa;aaaaaaaaa;0.225;0.656;0.0581;aa;0.455;aa;aaaaa;aaaaaaaaa;aaaaaaa;a;aaaaa;0.605;0.413;0.0566;0.932;0.429;0.276;aaaaaaaaa;aaaaa;
0.879;0.285;0.785;a;0.458;aaaaa;0.828;0.695;aaaaaaa;0.372;0.571;aaaaaaaa;0.289;aaa;0.998;a;0.475;a;aaa;0.0649;0.349;0.885;aa;0.829;aaaa;0.627;0.839;0.253;0.012;0.914;0.704;aaaaaaaaa;a;0.511;0.84;a;0.603;0.833;0.961;0.798;0.866;a;aaa;aaaaa;0.228;0.19;a;a;aaa;aa;0.561;0.204;0.215;aaaaaaaaa;0.919;aa;a;aaaaaaa;aaaa;a;aaaa;0.274;0.482;0.757;0.447;0.941;0.409;aaaaaaa;aaaaa;
0.617;0.344;0.212;a;0.0138;aaaa;0.419;0.152;aaaaaaaaa;0.137;0.0734;aaa;0.169;aaa;0.0541;aa;0.268;a;aaaaa;0.199;0.0598;0.0661;aaaa;0.656;a;0.291;0.371;0.102;0.438;0.141;0.48;aa;aa;0.949;0.959;aa;0.0248;0.713;0.753;0.143;0.0927;a;aaa;a;0.402;0.547;aaaaa;aaa;aaaaaaaa;aaa;0.308;0.185;0.587;aaaaaaaaa;0.538;a;aa;aaa;aa;a;aaaaa;0.773;0.415;0.0993;0.433;0.796;0.832;aaaa;aaaa;
0.287;0.318;0.759;a;0.429;aaaaaa;0.371;0.268;aaaaaaaa;0.399;0.0146;aaaaaaaa;0.542;aa;0.759;aaa;0.64;a;aaaaaa;0.731;0.0112;0.491;aaa;0.269;a;0.704;0.518;0.845;0.459;0.129;0.554;a;a;0.459;0.782;aa;0.682;0.647;0.0429;0.587;0.561;a;aaa;aaaaaaaaaa;0.938;0.187;aaaaaaaa;aaaa;aaaaaa;aaaaaa;0.835;0.0908;0.374;aa;0.0348;aa;aaaaaaa;a;a;a;a;0.161;0.457;0.914;0.883;0.129;0.672;aaaaa;aaaaaaa;
0.231;0.684;0.314;a;0.19;aa;0.905;0.112;aaaa;0.502;0.227;a;0.0666;aaaaa;0.136;a;0.455;a;a;0.268;0.806;0.823;aa;0.772;a;0.958;0.428;0.587;0.186;0.839;0.596;aaaaaaa;aa;0.297;0.38;a;0.026;0.723;0.86;0.00754;0.788;a;aaa;a;0.884;0.766;aa;aaaa;aaaaaaaa;aaaaaaa;0.83;0.198;0.155;aaaaaaaaaa;0.161;aa;aaaaa;a;aaaaaa;a;aaaa;0.279;0.0631;0.736;0.935;0.543;0.829;aaaaaaaa;aaaa;
0.69;0.97;0.353;a;0.495;aaa;0.875;0.432;aaaaaaa;0.198;0.733;aaa;0.764;aaaa;0.195;aa;0.938;a;aaaaaa;0.0971;0.592;0.726;aaa;0.714;aaa;0.628;0.972;0.931;0.725;0.707;0.134;aaaa;a;0.626;0.598;aa;0.996;0.324;0.434;0.238;0.706;a;a;a;0.251;0.265;aaaaaa;aaaa;a;aa;0.168;0.655;0.353;aaaaaa;0.302;aa;aaaaaa;aaaaaaaaaa;aaaaaa;a;aa;0.69;0.98;0.569;0.64;0.593;0.573;a;aaaaa;
0.276;0.542;0.269;a;0.779;aaaaa;0.315;0.518;aaaaaaaaa;0.474;0.149;aaaaaaa;0.0794;aa;0.0708;aaa;0.762;a;aaaaaa;0.178;0.212;0.164;a;0.723;aaa;0.58;0.255;0.895;0.145;0.0329;0.768;aaaa;a;0.316;0.482;aa;0.491;0.848;0.713;0.0303;0.655;a;aaa;aaaaaaaa;0.253;0.714;aaaaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;0.392;0.125;0.766;aaaa;0.359;aa;aaaaa;aaaaaaaa;aaa;a;aa;0.687;0.877;0.0313;0.015;0.585;0.357;aaaaaaa;aaaaa;
0.821;0.212;0.692;a;0.895;aaa;0.652;0.308;aaaaa;0.943;0.522;aaaa;0.768;aaaa;0.357;aaa;0.869;a;aaaaa;0.334;0.987;0.131;aa;0.286;aa;0.582;0.901;0.0131;0.777;0.265;0.576;aa;aa;0.241;0.82;a;0.144;0.191;0.956;0.881;0.313;a;a;aaaaa;0.476;0.283;aaaaaaaaa;a;aaaaaaa;aaaa;0.0098;0.628;0.897;aaaaa;0.217;a;a;aaa;aaaaaa;a;aaaaaa;0.88;0.94;0.533;0.111;0.77;0.943;aaaaaaaaa;aaaaaaaaaa;
0.887;0.814;0.872;a;0.801;a;0.235;0.991;aaaaaaaa;0.685;0.751;aa;0.495;aaaa;0.718;aaa;0.329;a;aaaaaaa;0.0848;0.688;0.166;aaaa;0.875;aa;0.257;0.341;0.363;0.826;0.226;0.968;aaaaaaaaa;aa;0.895;0.234;a;0.581;0.281;0.0731;0.8;0.155;a;a;aaaaa;0.759;0.44;aaaaaaa;a;a;aaaaaaaa;0.819;0.697;0.795;aaaaaaaaa;0.836;aa;aaaaaa;a;aaaaa;a;aaa;0.257;0.136;0.705;0.366;0.337;0.876;aa;aaaaaa;
0.42;0.441;0.6;a;0.223;aaaaa;0.389;0.498;aaaaaaaa;0.975;0.622;aaa;0.97;a;0.28;a;0.518;a;aaaaa;0.66;0.368;0.164;a;0.0146;aaaa;0.615;0.179;0.831;0.612;0.618;0.135;aaaa;aa;0.0107;0.655;aa;0.937;0.927;0.922;0.724;0.971;a;aa;aaaaaa;0.624;0.00489;aa;aa;aaaaa;aaaaaa;0.527;0.593;0.643;aaaaaaaaa;0.0971;aa;aaaaaaa;aaaa;a;a;aaaaaa;0.131;0.626;0.293;0.174;0.0876;0.669;aaaa;a;
0.398;0.554;0.465;a;0.213;a;0.705;0.0503;aa;0.185;0.203;aaaaaaa;0.218;aaa;0.254;aa;0.68;a;aaaaaa;0.698;0.887;0.371;aaa;0.146;aa;0.244;0.104;0.545;0.901;0.98;0.819;aaaaaa;aa;0.517;0.782;a;0.319;0.198;0.166;0.12;0.428;a;aa;aaaaaa;0.626;0.0329;aaaaaa;aaaaaaaaa;aaaaaa;aaaaa;0.463;0.357;0.951;aaa;0.656;a;aaa;aaaaaaaaa;aaa;a;a;0.224;0.245;0.242;0.434;0.0718;0.78;aaa;aaaaaa;
0.472;0.551;0.797;a;0.324;aa;0.127;0.153;aaaaaaaaa;0.351;0.33;aaaa;0.462;aaa;0.864;aa;0.389;a;aaaa;0.0104;0.19;0.747;aaa;0.194;a;0.766;0.834;0.527;0.702;0.101;0.783;aaaaaaaa;aa;0.0702;0.0862;aa;0.0664;0.642;0.157;0.213;0.942;a;a;aaaa;0.915;0.795;aa;aaaa;aaaaaaa;aaaaaaaaa;0.725;0.709;0.246;a;0.624;a;aaaaaa;aaaaaaaa;aaaaaa;a;aaaaaa;0.538;0.386;0.697;0.704;0.744;0.983;aaaaaaaa;aaa;
