ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.198;aaaaa;
aaa;0.748;aaaaaa;
aaa;0.0674;aaa;
a;0.47;aaa;
aaa;0.877;aaaaaaaaa;
aaaa;0.928;aa;
aaa;0.689;aaaaa;
aa;0.325;aaaaaaa;
aaa;0.39;aaaaa;
a;0.777;aaaaaaaaa;
a;0.101;aaaaaaaa;
aaa;0.848;aaaaa;
aa;0.413;aa;
aaa;0.0851;aaaaaaa;
a;0.152;aaaa;
aaa;0.5;aaaa;
a;0.0507;aaaaaaaa;
a;0.0981;a;
a;0.228;aaaaaa;
aaaa;0.327;aaaaaaaaa;
aaa;0.678;aaaaaa;
aa;0.798;aaa;
aaa;0.158;a;
aa;0.484;aaaaaaaaaa;
a;0.525;aaa;
aaaa;0.847;aaaaaaaaa;
a;0.876;aaaaaaaaa;
a;0.106;aaaaaaaa;
aaaa;0.369;aaaaaaaaa;
aaaa;0.638;aaaaaaaa;
aaa;0.264;a;
aaa;0.36;aa;
aaa;0.0088;aaaaaaaaaa;
aa;0.222;a;
a;0.54;aaaaaaaa;
aaa;0.356;aaaaaaaa;
aaa;0.0348;aaaaaaa;
a;0.0138;aa;
aa;0.408;aaa;
a;0.852;aaaa;
a;0.749;aaaa;
aa;0.98;aa;
aaaa;0.413;aaaaaa;
a;0.488;aaaaaa;
aaa;0.392;aaaaa;
aa;0.771;aaaaaaaa;
aa;0.45;aaaaaaaaaa;
aa;0.515;a;
aa;0.282;aaa;
aa;0.42;aaaaaaaa;
aaa;0.596;aaa;
a;0.842;aaaaa;
aaaa;0.00126;aaa;
aaa;0.871;aaaaa;
a;0.502;aaaaaa;
a;0.367;aaaaaaa;
aaa;0.54;aaaaaaaaa;
a;0.215;aaaaaaa;
aaaa;0.734;aa;
aa;0.781;a;
aaa;0.158;aaaaaaa;
a;0.326;aaa;
aa;0.723;aaa;
a;0.987;aaaaaaaaa;
aaaa;0.759;aaa;
aa;0.617;aaaaaaa;
aa;0.402;aaaaaaa;
aaa;0.5;aaaaa;
aaa;0.151;aaa;
aa;0.164;aaaaaaaa;
a;0.789;aaaaa;
aaa;0.937;aaaaaaaaa;
a;0.255;aaaaaa;
aaa;0.388;aaaaaaaaa;
aa;0.53;aaaaaaaaa;
aaa;0.859;aa;
aa;0.244;aaaaaaaaa;
aa;0.688;aaaa;
aaa;0.965;a;
aaa;0.555;aaaaaa;
aa;0.3;aaaaaaaaa;
aa;0.825;aaa;
a;0.907;aaaaaaaaa;
a;0.273;aaa;
aaa;0.861;aaaa;
aa;0.162;aaaaaa;
a;0.34;aa;
a;0.349;aaaaaaaaaa;
aaaa;0.512;aaaa;
aa;0.725;aa;
a;0.716;aaaa;
aaa;0.562;aaaaaaaaa;
aaa;0.508;aa;
a;0.523;aaaa;
aaaa;0.939;aaaaaaaaa;
aa;0.142;aaaaaaaaaa;
aaaa;0.931;aaaa;
aaaa;0.226;aa;
aa;0.84;aaaaaaaaaa;
aaa;0.861;aa;
aaaa;0.115;aaaa;
aaa;0.688;aaa;
aaaa;0.652;aaaaaa;
aa;0.035;aaaaaaa;
aaaa;0.334;aaaaaaa;
aaaa;0.682;aaa;
aaaa;0.721;aaaaaaaaaa;
a;0.599;aaaa;
aaa;0.748;a;
a;0.986;aaaaaaaaaa;
aaa;0.436;aaaaaaaaa;
aaa;0.745;a;
aaa;0.634;aaaaaaa;
aaa;0.0714;aaaaaaaaa;
aa;0.346;aaaa;
aaa;0.262;aaaaaaa;
aaaa;0.492;aaaaa;
aa;0.183;a;
