ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.165;aaaa;
aaa;0.614;aaaaaaaaa;
a;0.288;aaaa;
a;0.123;aaaaaaa;
aaa;0.525;aaaaaaaaa;
aaa;0.178;aaaaaaaaaa;
aaa;0.134;aaaa;
a;0.768;aaaaaa;
a;0.56;aaa;
aaa;0.678;aaaaa;
a;0.572;aaaaaaaaa;
aaa;0.186;aaaaaaaa;
a;0.815;aaaaaa;
aaa;0.0443;aaaa;
aa;0.81;a;
aaa;0.748;a;
aa;0.23;a;
aa;0.752;aaa;
aa;0.287;aaaaaaaa;
aaa;0.788;aaa;
aaa;0.848;aaaaaa;
aa;0.748;aaa;
aa;0.45;aaaaaaaaa;
aa;0.858;aaaa;
a;0.84;aaaa;
a;0.119;aaaaa;
aa;0.764;aaaa;
aa;0.781;aaaaaa;
a;0.91;aaa;
a;0.924;aaa;
aaa;0.993;aaaaaa;
aaa;0.559;aaaaaaaa;
a;0.256;aaaaaaaa;
aa;0.408;aaaaaaaa;
aa;0.652;aaaaa;
aaa;0.257;aaaaaa;
aaa;0.231;aaaaaaa;
aaa;0.927;aaaaaaa;
aa;0.0895;aaaaaaa;
aa;0.719;aaaaaaa;
aaa;0.916;aaa;
aa;0.156;aaaaaaaa;
a;0.143;aaaaaaaaa;
aaa;0.348;aaaaaa;
aaa;0.34;aaaaa;
a;0.125;aaaaa;
aa;0.908;aaa;
aa;0.499;aaaaaaa;
aa;0.445;aaa;
aa;0.554;aaaaaaaaa;
aa;0.379;aa;
aaa;0.544;aaaaaaaaaa;
a;0.298;aaaaaaaaaa;
a;0.991;aaaaaa;
a;0.397;aaaa;
aaa;0.166;aaaaaaa;
aa;0.845;aaaaaa;
aa;0.0306;aaaaaaaa;
aaa;0.24;aaaaaaa;
aa;0.272;aaaaaaaaa;
a;0.16;a;
aa;0.713;aaaaa;
aa;0.695;aaaaa;
a;0.972;aaaaaaaaaa;
aa;0.77;aa;
aa;0.631;aaaaaaa;
a;0.201;aaaaaaaa;
a;0.396;aaaaaaaaa;
aa;0.572;aaaa;
aaa;0.0231;aaaaa;
aa;0.954;aaaaa;
a;0.656;aa;
aa;0.571;a;
aaa;0.678;aaaa;
aa;0.209;aaaaaa;
aaa;0.497;aaaaaaaa;
aaa;0.77;aaaaa;
aaa;0.395;aaaaa;
aa;0.464;aaaaaa;
a;0.262;aaaaaaaaa;
aa;0.219;aaaaaaaaaa;
a;0.892;aaa;
aa;0.989;aa;
aaa;0.533;aaaaaa;
a;0.453;aaaaaaaa;
aa;0.474;aaaaa;
aaa;0.241;aaaaaaaaaa;
a;0.527;aa;
a;0.232;aaaaaaaaaa;
aa;0.672;aaaaa;
a;0.727;aaaaaaaa;
a;0.0264;a;
aaa;0.1;aaaa;
a;0.548;aaaaaaaaa;
a;0.493;aaaa;
a;0.822;a;
a;0.0834;a;
aaa;0.545;aaaaa;
aaa;0.106;aaaaaaaaaa;
a;0.0298;aaaaaaaaaa;
aa;0.0908;aaaaaaa;
aaa;0.0893;a;
a;0.325;aa;
a;0.297;aaaaaaaa;
aaa;0.855;a;
aaa;0.665;aaaaaaaaaa;
aaa;0.608;aaaaaa;
aaa;0.287;aaa;
a;0.0767;aa;
a;0.296;aaaaaaa;
a;0.775;aaaaa;
aa;0.286;aaaaaaaa;
a;0.977;aaaa;
a;0.418;aaaaaaaa;
aa;0.635;aaaa;
aaa;0.711;aaaaaaaaaa;
a;0.16;aaaaaa;
aaa;0.649;aaaaaaaa;
a;0.102;aa;
aa;0.296;aaaaaaaaa;
a;0.632;a;
aaa;0.919;aaaaaa;
aaa;0.37;aaaaaaaa;
aaa;0.617;aaaaaaa;
aaa;0.309;aaaaaaaaa;
a;0.251;a;
aa;0.0898;aaaaaaaa;
aaa;0.179;aaaa;
aaa;0.237;a;
a;0.681;aaaaaaaaaa;
aaa;0.968;aaaa;
a;0.373;aaaaa;
a;0.472;aaaaaaaaa;
aaa;0.403;aaaaaaaaaa;
a;0.187;a;
a;0.638;aaaa;
a;0.797;a;
a;0.277;aaaaa;
aa;0.246;aaaaa;
aaa;0.298;aaaaa;
a;0.807;aaaaaaaaaa;
aa;0.739;aaa;
aa;0.631;a;
aa;0.857;aaaaa;
aa;0.987;aaaaaa;
aa;0.399;aaaaaaaa;
aaa;0.568;aaaaaa;
aa;0.01;aaaaa;
a;0.569;aaaaaaaaa;
aa;0.619;aaaaaaaaaa;
aa;0.578;aaaaa;
a;0.605;aaaaaa;
aaa;0.098;aaaaaaaa;
aa;0.677;aaaaaaaaa;
a;0.754;aaaaaaaa;
aaa;0.154;aaaaaaa;
aaa;0.746;aa;
aa;0.105;aaaaaaaa;
a;0.66;aaaa;
aa;0.837;aaa;
a;0.097;aaaaaaaaaa;
aa;0.683;aaaaaaa;
aaa;0.708;aaaaaaa;
aa;0.293;aaaaaaaaaa;
aaa;0.779;aaaaaaaaa;
a;0.179;aa;
a;0.309;aaaa;
aa;0.994;aaa;
a;0.119;a;
aaa;0.492;aaaaaaaaaa;
aa;0.564;aaaaaaa;
aaa;0.245;aaaaaaaa;
a;0.667;aaa;
aa;0.0773;aaaa;
aaa;0.363;aaaaaaaa;
aaa;0.0248;aaaaaaa;
aa;0.41;aa;
aaa;0.326;aaaaaaaa;
aa;0.633;aaa;
a;0.819;aaaaaaaaa;
aa;0.185;aaaaaa;
aa;0.126;aaaaaa;
a;0.381;aaaaaaaaaa;
aa;0.303;aaa;
aaa;0.869;aaaa;
aa;0.275;a;
aa;0.399;aaa;
aaa;0.436;aaaaa;
aaa;0.261;aa;
a;0.606;aaaaaaa;
a;0.601;aaaaaa;
aaa;0.495;aaaaaaaaaa;
aa;0.577;a;
a;0.454;aaaa;
aa;0.108;aaaaa;
aa;0.665;aaaaa;
a;0.85;a;
a;0.219;aaaaaaaaa;
aa;0.737;aaa;
aaa;0.59;aaaaa;
aaa;0.0574;aaaaaaaaaa;
aaa;0.876;aaaaa;
aaa;0.61;aaaaaaa;
aa;0.573;aaaaaa;
aaa;0.203;aaaaaaa;
aa;0.325;aaaaaa;
aa;0.983;aa;
aa;0.911;aaaaaaa;
aaa;0.9;aaaaaa;
aa;0.21;aaaaaa;
a;0.655;aaa;
aa;0.00318;aaaaa;
aaa;0.55;aaaaaa;
a;0.402;aaaaaa;
aa;0.744;aaaaaa;
a;0.23;aaaaaa;
a;0.36;aaaaaa;
a;0.342;aaaaa;
a;0.0632;aaaaaaaaa;
aaa;0.189;aaaaaa;
aaa;0.18;aaaaaaaaa;
aa;0.677;a;
aa;0.936;aa;
a;0.101;aaaaaaaaa;
aa;0.392;aaaaaa;
a;0.00276;aaaa;
aa;0.0745;aaaaaaaaaa;
aaa;0.773;a;
a;0.154;aaaaaaaaa;
aaa;0.944;aaaaaaaa;
aa;0.506;aa;
a;0.672;aaaaaaaa;
aa;0.27;aaaaaaa;
a;0.549;aa;
a;0.863;aaaaaaaaa;
a;0.485;aaa;
a;0.723;a;
aa;0.109;aaaaaaaaaa;
aaa;0.232;aaaaa;
a;0.898;aaa;
aa;0.533;a;
a;0.584;aaaaaaaaa;
aaa;0.351;aaaaaaaa;
aaa;0.748;aaaaa;
a;0.16;aaa;
aa;0.122;aaaaaaaa;
a;0.351;aaaaaaaa;
aa;0.941;aaa;
aaa;0.301;aaa;
aa;0.754;aaaaaaaaa;
aa;0.665;aaa;
aa;0.978;aaa;
aaa;0.194;aaaaaaaaaa;
aaa;0.476;aaaaa;
aa;0.274;aaaaaaaa;
a;0.139;aaaaaa;
aaa;0.0737;aaaaa;
a;0.488;aaaaaaaa;
aa;0.234;aaaa;
aa;0.929;aaaa;
a;0.743;aaaaaa;
aaa;0.445;aaaaaaaaa;
aa;0.754;aaaaaaaa;
aaa;0.826;aaaaaaaa;
aaa;0.817;aaa;
aa;0.0641;aaaaaaa;
a;0.369;aa;
aaa;0.275;aaa;
aa;0.368;aaaaa;
aaa;0.564;aa;
aaa;0.153;aaaaaaa;
aa;0.848;aa;
aa;0.778;aaaaa;
a;0.517;aaaaaa;
aaa;0.884;aaaaaaa;
a;0.198;aaaaaa;
aaa;0.247;aa;
aa;0.209;aaaaaaaaa;
aaa;0.00987;aaaaaaaaa;
aaa;0.167;aa;
aa;0.674;aaaaaaaaa;
a;0.933;aaaaaaaaa;
aa;0.996;aaaaa;
a;0.588;aa;
aa;0.242;aaaaaaaa;
aa;0.521;aaaaa;
aa;0.793;aaaaaa;
aa;0.0222;aa;
aa;0.633;aa;
aaa;0.618;aaaaaaa;
aaa;0.971;aaaaaaaaa;
aaa;0.00615;aaaa;
a;0.629;aaaaa;
aaa;0.526;aaaaa;
a;0.835;aaaaaaaa;
aaa;0.857;aaaa;
aaa;0.816;aaaaaa;
aaa;0.857;aaa;
aaa;0.249;aaaaaaa;
aa;0.678;aaaa;
aa;0.911;aaaaaaaaa;
aaa;0.234;a;
aaa;0.985;aaaaa;
aa;0.59;aaaaaaaa;
a;0.748;a;
aaa;0.163;aaaaa;
aa;0.131;aaaaaaa;
aaa;0.959;a;
aa;0.909;aaaa;
aa;0.238;aa;
aa;0.448;aaaa;
aa;0.0601;aaaaaaaaa;
aa;0.685;aaaaa;
a;0.587;aaaaaaaa;
aaa;0.414;aaaaaaa;
aaa;0.433;aaaaaaaaaa;
a;0.0911;aaaaaaaaaa;
a;0.245;aa;
aaa;0.901;aa;
a;0.0042;aaaaaa;
a;0.583;aaaaaaa;
aa;0.645;aaaa;
aaa;0.266;aaaaaaaa;
aaa;0.0607;aaa;
a;0.725;aaaaaaaaaa;
a;0.866;aaa;
a;0.175;aaaaaaaaaa;
a;0.896;aaaaaa;
a;0.104;aaaaaa;
aa;0.343;aaaaaaa;
a;0.678;aaaaaaaa;
aa;0.91;aaaaaaaaa;
a;0.437;aaaaaaaa;
a;0.339;aaaaaaa;
aa;0.647;aaa;
aaa;0.127;aaaaaaa;
a;0.288;aaa;
aaa;0.792;aaaaaaaaa;
a;0.00417;a;
aaa;0.0998;aaaa;
aa;0.65;aaaaaaaaa;
a;0.486;aaaaaaaa;
aa;0.691;aaaaaaaa;
aa;0.064;aaaaaa;
aa;0.188;aaaaaaaaa;
a;0.556;a;
aaa;0.843;aaaaaaaa;
aa;0.351;aaaaaaaaaa;
a;0.461;aaaaaaaaaa;
aa;0.151;aaaaa;
aaa;0.494;aaaaaaa;
a;0.676;aaaaa;
aaa;0.906;aaaaaaaa;
a;0.953;aaaaaa;
aa;0.128;aaaaaa;
aa;0.516;aaaaaaaaaa;
a;0.439;aaa;
aa;0.553;aaa;
a;0.462;aaaaaa;
a;0.107;aaa;
a;0.876;aaaa;
aa;0.973;aaaaaaaaaa;
a;0.539;a;
a;0.134;aaaaa;
aa;0.0534;aa;
a;0.523;aaaaaaa;
aa;0.223;aaaaaa;
a;0.835;aaaa;
a;0.406;aaaaaaaaa;
aa;0.786;aaaaaaaaaa;
a;0.349;aaaaaaaa;
aaa;0.895;aaaaa;
aa;0.17;aaaaaaaa;
a;0.345;aaaaaaaa;
aa;0.839;aaaaaaaa;
aa;0.797;aaaaaaa;
aaa;0.265;aaaaaaaaa;
aaa;0.419;aaaaaaaaa;
a;0.576;aaaaaaa;
a;0.113;aaaaa;
aa;0.734;aaaaaaa;
a;0.735;aaaaaaaaaa;
aaa;0.872;aaa;
aa;0.87;aaaaaaaaa;
a;0.892;aaaaaaaaa;
a;0.0267;aa;
aaa;0.197;aa;
aaa;0.116;aaaa;
aa;0.305;aa;
aaa;0.636;aaaaa;
aaa;0.407;aa;
aaa;0.792;aaaaaaaaa;
aa;0.688;aaaaaa;
aa;0.946;aaaaaa;
a;0.116;aaaaaaa;
a;0.65;aaaaaaa;
a;0.792;a;
aa;0.794;aa;
aa;0.997;aa;
aa;0.515;aaaaaa;
aa;0.753;aaaa;
aa;0.0145;aaaaaaaaaa;
aa;0.297;aaaaaa;
aa;0.927;a;
aa;0.18;aaa;
a;0.322;aaaaaaaa;
aa;0.00504;aaaaaaaa;
aa;0.695;aaaaaaa;
a;0.694;aa;
aa;0.419;aa;
aaa;0.0141;a;
a;0.276;a;
aa;0.284;aaaaaaaaa;
aa;0.98;aaaaaaaaa;
aaa;0.0803;aaaaaaaaa;
aa;0.162;aaaaa;
aaa;0.0532;aaaaaaa;
aa;0.965;aaaaa;
aaa;0.363;aaaaaaaa;
a;0.792;a;
a;0.0991;aaaaaaaaaa;
a;0.814;aaa;
aaa;0.18;aaa;
aaa;0.324;aa;
aa;0.917;aaaaaaaaaa;
a;0.643;a;
aa;0.755;aaaaaaaaa;
aa;0.73;aaaaaa;
aaa;0.968;aaaaaaa;
