ATT0(string,4);ATT1(string,8);ATT2(string,10);
a;a;aaaaaaaaaa;
aaaa;aa;aa;
aaaa;aa;aaaaaaaa;
aaa;aaaa;aa;
aaa;aaaaaa;aa;
a;aa;a;
aaa;aaaaa;aaaa;
a;aaaaa;aaaaaa;
aaaa;aaa;aa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaa;
aa;aaaaaa;aaa;
a;aaaaaa;aaa;
aa;aaa;a;
aaa;aaaaaaa;aaaaa;
a;aa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aa;a;
aaaa;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aa;
aaa;aaa;aaaaaa;
aaaa;aaa;aa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aa;
aa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaa;aa;
aaa;aaa;aaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaa;a;
aa;aa;a;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aa;a;
aaaa;aaa;a;
aaa;a;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaa;aaaa;aa;
aaa;aaaa;a;
aaaa;aaaaa;aa;
aaa;aaaaaa;aaaaaaa;
aa;a;aaaa;
aaa;aaaaa;aaaa;
aaa;aaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aaaa;aaaa;aaaaa;
a;aaaaaaaa;aa;
a;aaaaa;aa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
a;aaaaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaaaaa;
aa;a;a;
aa;aaaa;aaa;
aa;aaaaa;aaa;
a;aaa;aaaa;
aa;a;aaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aa;
aaaa;aaaa;aaaa;
aa;aaaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
