ATT0(string,7);ATT1(string,7);ATT2(string,10);
a;aaaaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaaaaa;aa;
aaaaaa;a;aa;
a;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;a;aa;
aaaaaa;aaa;aaaaaa;
a;aaaaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaa;a;
aaaaaa;aaaaa;aa;
aaaa;aaaaaa;a;
aaa;aa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaa;
a;a;a;
aaaa;aaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaa;aaaaa;
aa;aaaaaa;a;
aa;aaaaaaa;aaaaa;
aa;aaa;aaaaa;
a;aaa;aaa;
aaaa;aaaa;aa;
a;aaaaaaa;aaa;
aa;aa;a;
aaaaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aa;aaa;
a;aaaa;aaa;
aaaaa;aaaaaaa;aaa;
aaaaaa;aaaa;aaaa;
aaaaaaa;a;aaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;aaaaaa;aa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aa;
aaa;aaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaaa;aa;
aa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
a;aaaaaaa;a;
aa;aaaaa;a;
a;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaa;a;aaaaa;
aaaa;aaa;a;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaaaaaa;aa;
aaa;aaaaa;a;
aaaaa;aa;aaaaaaaa;
a;aaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aaaaaa;aaaa;aaa;
aaa;aaaa;aa;
aaa;aaaaaa;a;
aaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaa;aaa;
aaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaa;
aaa;a;a;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaaa;aaa;
aaa;aaa;aaa;
aaaaa;aaaaaaa;a;
a;aaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aa;aa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaa;a;
aaaa;aaaaaa;aaaa;
