ATT0(string,5);ATT1(string,2);ATT2(string,10);
aa;aa;aaaaaa;
a;aa;aaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaa;
aaa;aa;aaaaaa;
aa;a;aaaa;
aa;a;aa;
aaaa;aa;aaaaaaa;
aa;a;aaa;
aa;aa;a;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaa;a;aa;
aaaaa;a;aaaaa;
aaa;a;a;
aaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaa;
aaa;a;aa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;a;
a;aa;aa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaa;
a;a;aa;
aaaa;aa;aa;
aaaaa;aa;aaaaa;
aaaa;a;aa;
aaaa;a;aaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaa;
aaaa;a;aa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;aaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aa;
aaaaa;aa;aaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaa;
aa;a;aaaa;
aa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;a;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaa;aa;aaaaaaa;
a;aa;aa;
aa;aa;aaaaa;
aaaa;aa;aa;
aaa;a;a;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaa;a;aaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;a;
aa;aa;aaaaaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaa;
a;aa;aa;
aaaa;a;aa;
aaaa;a;aaa;
aa;aa;a;
aa;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;a;
a;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aa;
aa;aa;aa;
a;a;aaaaaaaa;
a;aa;aa;
aaaa;a;aaaaaaaaaa;
aa;aa;aa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;a;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aa;
aaaaa;aa;a;
a;a;a;
a;a;aaa;
a;a;aa;
aaa;a;aaa;
a;a;aaaaa;
a;a;aa;
a;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;a;
aa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aa;
aaaaa;aa;a;
aaaa;aa;aaaaa;
aa;a;a;
aa;aa;aaaaa;
a;aa;aaa;
aaaa;a;aaa;
aaaa;aa;a;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaaa;a;aaaaaa;
aa;aa;a;
aa;a;aaaaa;
aaaa;aa;a;
aaaa;a;aaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;a;
aaaa;aa;aaaaaaa;
a;aa;aaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaa;
aa;aa;a;
a;a;aaaaaaaa;
aaaa;aa;aaaa;
aa;a;aa;
aa;a;aaaaaaaa;
aaa;aa;a;
aa;aa;aaaaaaaa;
aaa;aa;aaaa;
aaa;a;aaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaa;
aa;aa;aa;
a;aa;aaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaa;
aaaaa;a;a;
aaa;a;a;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaa;
aa;aa;aaaaa;
aaaa;a;aaa;
aa;a;aaaaa;
aaa;a;aa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;a;
aaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;a;
aa;aa;a;
aaaaa;aa;aaaa;
aa;a;a;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aa;
aaaaa;a;aaa;
aaaaa;a;a;
a;a;aaaaaaa;
aaaaa;a;aa;
aa;a;aaaaaa;
aa;a;aa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaa;
aa;aa;aa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aa;aaa;
aaaa;a;aaaa;
aaa;a;aaa;
aaaaa;aa;aa;
a;aa;aaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;a;
aaa;a;aaaaa;
a;aa;aa;
a;aa;aaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aa;
a;aa;aa;
a;aa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aa;a;
aa;aa;aaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaa;
aa;a;a;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aa;a;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;a;
aaa;aa;a;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaa;
aaa;a;aaaaa;
aa;a;aa;
aaa;aa;aaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaaa;
aaaa;a;aa;
aaaaa;a;aaaaa;
aa;a;aaa;
aaaa;aa;a;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aa;
a;a;aaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaaa;
aaaaa;a;a;
a;aa;aaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aa;
a;aa;a;
aaaaa;a;aaaa;
a;a;aaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaa;
aaaaa;aa;a;
a;aa;aaaaaaaa;
a;a;aaa;
aa;a;aaaaa;
aaaa;aa;aa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaa;
aaaa;a;aaaa;
a;a;a;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;a;
aaa;a;aaa;
aaa;a;aaa;
aaaaa;aa;aaaa;
aaa;a;aaaa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;a;
aaaaa;a;aaaaa;
aaaa;aa;aa;
a;aa;aa;
aa;aa;a;
a;a;aaaaaaaaaa;
aaaa;a;aa;
aaaaa;aa;aaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaa;
aa;aa;a;
a;aa;aa;
aaaaa;a;aaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaaa;
aa;aa;aaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
a;a;a;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aa;
aaaaa;a;aaaa;
aaa;a;aa;
aa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aa;a;
aaaaa;a;aa;
aaa;aa;aaaaaa;
aaaaa;a;aa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaa;
aaaaa;aa;aaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aa;
aaa;a;aaaaa;
aa;aa;a;
aa;aa;aa;
a;a;a;
aaaa;aa;aaa;
aaa;aa;aaa;
a;a;aaaaa;
aaaaa;a;a;
