ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,7);ATT4(string,3);ATT5(string,6);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,10);
0.826;a;0.128;aaaaaa;aaa;aaaaaa;aaa;0.639;0.313;aaaaaaaa;aaaaaaaaa;
0.162;aa;0.046;a;aaa;aaa;aaaaa;0.301;0.0996;aaaaaa;aaaaaaaa;
0.975;aa;0.1;aaaaa;aaa;aa;a;0.213;0.159;aaaaaaaa;a;
0.191;a;0.187;aaaa;aa;aaaaaa;aaaaa;0.227;0.379;aaaaa;aa;
0.708;aa;0.655;aa;a;aaa;aa;0.571;0.937;aaa;aaaaaaaaa;
0.0938;aa;0.644;aaaaaaa;a;aaa;a;0.287;0.697;aa;aaaa;
0.0603;a;0.0196;aaaaa;a;a;a;0.65;0.442;aaaa;aa;
0.0212;aa;0.724;aaa;aaa;aaaaa;aaaaaa;0.0882;0.697;aaa;aaaaa;
0.549;aa;0.674;a;a;a;aaaa;0.155;0.592;aa;aaaaaaaaaa;
0.92;aa;0.0454;aaaaa;aaa;aaaaa;aaaaaaa;0.809;0.734;a;aaaaa;
0.269;aa;0.248;aaaaaa;a;aaa;aa;0.978;0.107;aaa;aaaaaaa;
0.744;aa;0.889;aaa;aaa;aaaa;aaaaa;0.619;0.559;aaaaaaa;aaaaaa;
0.712;aa;0.164;aaa;a;aaaaaa;a;0.486;0.634;aaaaa;aaaaaaaaaa;
0.178;aa;0.848;aa;aaa;aaaa;aaa;0.825;0.0209;aaaaaa;aaaaaa;
0.373;a;0.789;aaaaaa;aa;aaaaaa;aaaaaaaa;0.417;0.719;aaa;aaaaaaaaa;
0.477;aa;0.949;aaa;a;a;aaaa;0.587;0.792;aaaaaa;aaaa;
0.307;a;0.784;aaaa;aaa;a;a;0.744;0.202;aaaaaa;aaaaaaaaaa;
0.932;aa;0.725;aaa;aaa;a;aa;0.282;0.774;aa;aaaaaaaaaa;
0.185;a;0.35;aaa;aa;a;aaa;0.732;0.114;aaaaaaaa;aaa;
0.708;a;0.0418;aaaaaaa;a;aaaaaa;aaaaa;0.0138;0.954;aaaaaaa;aaaaaa;
0.887;aa;0.584;aaaa;aa;aaaa;aaaaaaaa;0.0647;0.853;aaaaaa;aaaaaaaaaa;
0.309;a;0.797;aaaa;aa;aaaaa;aaaaaaa;0.0954;0.413;aaaaa;aaa;
0.208;aa;0.172;a;aaa;aaa;aaaaa;0.822;0.278;aaaaa;aaaaaaaaaa;
0.249;aa;0.994;a;a;a;aaaaa;0.254;0.547;a;aaaaaa;
0.836;a;0.347;aaaa;aaa;aaaa;aaaa;0.662;0.81;aa;aaa;
0.847;aa;0.494;aaaa;a;aa;aaaaaaa;0.652;0.269;aaaa;aaaaaaaaaa;
0.494;aa;0.192;aaaaaaa;aa;a;a;0.958;0.972;a;aaaaaaaaaa;
0.25;aa;0.917;aaaaaaa;aaa;aaaa;aaaaaa;0.178;0.857;aaaaa;aaaaaaaa;
0.0358;aa;0.12;a;aa;aaaaa;aaaa;0.277;0.012;aaaaaa;aa;
0.318;aa;0.737;aaaaa;a;aaaa;aa;0.44;0.934;aaaaaaa;aaaaaaaaaa;
0.767;a;0.854;aa;aa;a;aaaaa;0.38;0.156;aaaaaaa;aaaaaaa;
0.628;a;0.609;aaa;aaa;aaa;aa;0.125;0.0475;aaaaaaaa;aaaaaaa;
0.167;aa;0.943;aaaaa;aa;a;aaaaa;0.439;0.516;aaaaaaa;aaaaaa;
0.702;a;0.997;aaa;aaa;aaaaaa;aaa;0.582;0.727;a;aaaaaaaaaa;
0.538;a;0.494;aaaa;a;aa;aaaaa;0.084;0.623;aaaaaaa;aaaaaa;
0.399;a;0.71;aaaaaaa;a;aaaaaa;aaaaa;0.656;0.29;aaaaaa;aaaaa;
