ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.45;a;aaaaaaa;
0.819;aaa;aa;
0.487;aaa;aaaaaaaa;
0.418;aaa;aaaaaaaaa;
0.306;a;aaaaaa;
0.81;aaa;aaaaaaaa;
0.389;a;aa;
0.0477;aa;aa;
0.427;a;aaaaaaaa;
0.571;aa;aaaaa;
0.351;aaa;aaaaaa;
0.366;a;aaa;
0.773;a;aaaaaaaa;
0.74;aaa;aaaaa;
0.642;a;aaa;
0.872;a;aaaaaaaaa;
0.602;aaa;aaaaaaa;
0.341;a;aaaaa;
0.55;aaa;aaaaaaaaa;
0.671;aa;aaaaaaaa;
0.0244;aa;aaaaaaaaa;
0.103;aa;aaaa;
0.503;a;aaaaa;
0.142;aaa;aaa;
0.327;a;aaaaaa;
0.95;aa;aaaaaaaaa;
0.37;aaa;aaaaaaaaaa;
0.821;aa;aaaaaaaaa;
0.241;a;aaaaa;
0.704;a;aaaaaaa;
0.366;aa;aaaaa;
0.209;aaa;aaaaa;
0.74;aa;aaaa;
0.816;aaa;aaaaa;
0.565;a;aaaaaaaaa;
0.853;a;aaaaaaaaa;
0.0808;aa;a;
0.701;a;aaa;
0.551;a;aaaaaaaa;
0.943;a;aaaaaaa;
0.356;aaa;aaa;
0.688;aaa;aaaaaa;
0.392;aa;aaaaaaaaaa;
0.0397;a;aaaaaaa;
0.756;a;aa;
0.154;aa;aa;
0.0544;aaa;a;
0.564;aa;aaaaaaa;
0.973;aaa;aaaaaaaaa;
0.716;a;aaaaaaaaa;
0.566;a;aaaaaaaaa;
0.643;a;aaaaaaaaaa;
0.529;aa;aaaaaaaaaa;
0.303;aaa;aaaaaaaaa;
0.562;a;aaaaaa;
0.0252;aaa;aaaaaaaa;
0.676;aaa;aaa;
0.0731;a;aa;
0.949;aaa;aa;
0.522;a;aaaaaaaa;
0.12;aaa;aaaaaa;
0.93;a;a;
0.668;a;aaaaaa;
0.167;aa;aaaaaaaaa;
0.858;aaa;aaaaaaaaaa;
0.357;aaa;aa;
0.765;aaa;aaa;
0.458;a;a;
0.642;a;aaaa;
0.652;aaa;aaaaa;
0.207;aaa;aaaaaaaaa;
0.985;a;aaaaaaa;
0.782;aa;aa;
0.879;aa;aaaaaaaa;
0.164;aa;aaaaaaaaa;
0.402;aaa;aaaaaaaa;
0.872;a;aaaaaaa;
0.518;aaa;aaa;
0.226;a;aaaaaaa;
0.931;a;aa;
0.882;aaa;aaaaaaaa;
0.877;a;aaaaa;
0.066;aaa;aaaaaaaaaa;
0.37;a;aaaaaaaaa;
0.731;aaa;aaaaaaaaa;
0.741;aa;a;
0.0538;aaa;aa;
0.284;aaa;aaaaaaaaaa;
0.891;aa;aaaaaaaa;
0.446;a;aaaaaaa;
0.198;aa;aaaaa;
0.7;a;a;
0.0321;a;aaaaaaaaaa;
0.326;a;aaaaa;
0.722;aa;aa;
0.974;aaa;a;
0.391;aa;aaaaaaaa;
0.329;aaa;aaaaaaaaaa;
0.098;aa;aaa;
0.69;a;aaaaa;
0.737;aa;aaaaaa;
0.227;aa;aaa;
0.0739;aaa;aaaaa;
0.437;aa;aaaa;
0.788;aa;a;
0.654;aaa;aaaaa;
0.117;aa;aaaaa;
0.296;a;aaa;
0.23;a;aaaaaaaaa;
0.779;aa;aa;
0.73;aaa;aaaaaaaa;
0.985;a;aaaaaaaaa;
0.0323;aaa;aaa;
0.485;a;aaaa;
0.939;aaa;aaaaaaaaa;
0.413;aaa;aaaaaaaaaa;
0.26;a;aaaaaaaaaa;
0.585;a;aaa;
0.523;aa;aaaaaaaaa;
0.673;a;aa;
0.81;aa;aaaa;
0.883;a;aaaa;
0.234;aa;aaaaa;
0.875;aaa;aaaaa;
0.629;aa;aaaaaaa;
0.448;aaa;aaaaaaaaaa;
0.717;a;a;
0.272;aa;a;
0.298;a;aaaa;
0.796;aaa;aaaaaaa;
0.901;a;a;
0.248;aaa;aaa;
0.0652;aa;aaaaaaaa;
0.122;aaa;aaaaaaaaaa;
0.728;aa;aaaaaaaaaa;
0.563;a;aaaa;
0.268;a;aaaaaaaaa;
0.526;a;a;
0.667;a;aaa;
0.832;aa;aaaaaa;
0.568;aa;aaaaa;
0.514;aaa;aaa;
0.564;aa;aaa;
0.186;a;aaaaaaaa;
0.15;aaa;aaaaaaa;
0.928;a;aa;
0.402;aa;aaa;
0.179;a;aaaaaaaaaa;
0.612;aaa;aaaaaaaaaa;
0.0873;aa;aaaa;
0.622;a;aaaaaaa;
0.773;aaa;aaaaaaaaaa;
0.934;aaa;aaaa;
0.0433;aaa;aaaaaa;
0.323;aa;aaaaaaaaa;
0.0614;aaa;aaaaaaaaa;
0.673;aa;aaaaaaa;
0.945;aaa;aaa;
0.569;aa;aaaaaaaaaa;
0.322;aa;aaaa;
0.123;a;aaaaaaaa;
0.811;aaa;aa;
0.882;aa;aaaaa;
0.396;aaa;aaaaaaaa;
0.133;aa;aaaaaaaa;
0.367;aa;aa;
0.766;aa;aaa;
0.934;aaa;a;
0.75;aaa;aaaaaaaa;
0.132;a;aaaaa;
0.764;aaa;aaaaaaa;
0.74;aa;aaaaaaaa;
0.667;aaa;aaaaaa;
0.994;aa;aaaaaaaa;
0.818;aa;aaaaaaaaa;
0.645;aa;aaa;
0.481;a;aaaaaaaaa;
0.767;aaa;aaaaaaaa;
0.553;a;aaaaa;
0.479;a;aaaaaaa;
0.183;aa;aaa;
0.292;a;aaaaaaaa;
0.0467;aaa;aaaa;
0.612;aaa;aaaaaaa;
0.336;aa;aaaaaaa;
0.618;aaa;aaaaaaa;
0.896;aaa;aaaaaaaa;
0.748;aaa;a;
0.436;a;a;
0.735;aa;aaaa;
0.212;a;aa;
0.648;aaa;aaa;
0.792;aa;aa;
0.873;a;aaaaaaaaa;
0.126;a;aaaaaaaa;
0.684;aa;aaaaaaaa;
0.512;aa;aaaaaa;
0.774;aa;aaaaaaaaaa;
0.173;a;aaaaaaaaa;
0.109;aa;aaaaaaaaaa;
0.768;aa;aaa;
0.275;a;aaaaa;
0.487;a;aaaa;
0.603;aaa;aa;
0.175;aa;aaaaaa;
0.624;aa;aaa;
0.853;aa;aaa;
0.452;a;aaaaaaa;
0.259;aaa;a;
0.389;aa;aaa;
0.879;aaa;aaaa;
0.53;aa;aaaaaaa;
0.813;aa;aaaaa;
0.926;a;aaaaaaaaaa;
0.263;a;a;
0.232;a;a;
0.811;aaa;aaaaaa;
0.604;aaa;aaaaa;
0.0414;aa;aaaa;
0.577;aa;aaaaaa;
0.635;aa;a;
0.876;a;aaaaaaaaa;
0.288;aaa;aaaa;
0.572;a;aaaaaaa;
0.364;aaa;aaaaa;
0.496;aaa;aaaaaaaaa;
0.589;aa;aaaaaaaaaa;
0.301;aa;aaaaaaaaa;
0.665;aa;aaaaaaaaaa;
0.157;aaa;aaaa;
0.969;a;a;
0.0772;aaa;aaaaaaaaaa;
0.545;aaa;aaaaaaa;
0.187;aa;aaa;
0.779;aa;aaaaa;
0.568;aa;aa;
0.731;aa;aaaaaaaaaa;
0.691;aa;aaaa;
0.316;a;aaaaaaaa;
0.37;a;aaaaaaaa;
0.0849;a;aaa;
0.593;aaa;aaa;
0.864;aa;aaaaaaaaaa;
0.0103;aaa;aaaaa;
0.746;aaa;aaa;
0.09;aa;aaaaaa;
0.022;a;aa;
0.542;a;aaaaaaa;
0.765;aa;aaaaaaaa;
0.934;aa;aaaaaaaaa;
0.961;a;aaaaaaaaaa;
0.79;a;aaaaa;
0.158;a;aaaa;
0.508;aaa;a;
0.887;a;aaaaaaaaa;
0.658;aa;aaaaaaaaa;
0.0636;aa;aa;
0.962;aaa;aaaa;
0.255;aaa;aaaaaaaa;
0.911;aa;aaaaaa;
0.379;aaa;aaaaaaa;
0.468;aa;aaaaaaaaa;
0.702;aaa;aa;
0.231;aaa;aaaaaa;
0.777;a;aaaa;
0.197;aa;aaaaa;
0.221;aa;aaaaaa;
0.617;aaa;aa;
0.774;aaa;a;
0.665;aaa;aaaaaa;
0.548;aaa;aaaaaaaa;
0.21;aaa;aaaaaa;
0.558;aaa;aaaaaaaaa;
0.548;a;aaaaaaaaa;
0.0464;aa;aaaaaaaa;
0.118;aa;aaaa;
0.359;aa;aaaaaaaa;
0.348;a;aaaa;
0.247;a;aaaaaa;
0.0614;aa;a;
0.00279;aaa;aaaaaaaa;
0.517;aa;aaaaa;
0.69;aa;aaaaaaa;
0.535;a;aaaaaa;
0.885;a;aaa;
0.083;aa;aaaaaaaaa;
0.282;aa;aaaaa;
0.719;aaa;aaaaaaaa;
0.823;aa;a;
0.206;aaa;aaaa;
0.0573;aa;a;
0.934;aaa;aaa;
0.617;aa;aa;
0.266;aa;aaa;
0.553;aa;aaaaaa;
0.383;aaa;aaaaaa;
0.868;a;aaaa;
0.546;aa;aaa;
0.469;a;aaa;
0.466;aaa;aaaa;
0.761;a;a;
0.0289;aa;aaaaa;
0.999;aa;aaaaaaaa;
0.844;aaa;a;
0.761;aaa;aaaaa;
0.96;a;aaaaa;
0.6;aa;aaaa;
0.0143;a;aaaaaa;
0.211;aaa;aaaaaa;
0.339;aa;aaaaaaa;
0.656;a;aaa;
0.223;a;aaaaaa;
0.108;aa;aaaaaaaaa;
0.676;aa;aaaa;
0.155;aaa;aaaaaaaaa;
0.808;a;aaa;
0.059;aaa;aaaaaaaa;
0.00863;aaa;aaaaaaaaaa;
0.961;aa;aaaaaaa;
0.73;a;aaaaa;
0.802;aa;aaaa;
0.391;aa;aa;
0.458;aa;aaaaaaaa;
0.0444;aa;aaaaaa;
0.748;aaa;aaa;
0.193;aa;aa;
0.975;aaa;aaaaa;
0.929;aa;aaaaaaaaaa;
0.53;a;aaaa;
0.558;a;aaaa;
0.369;a;aaaaaaaaaa;
0.925;a;aaaaaaa;
0.259;a;aaaaa;
0.108;a;aaa;
0.358;a;aaa;
0.86;aa;aaaaa;
0.284;a;aaaaaaaaaa;
0.899;aa;aaaaaaa;
0.537;aaa;aaaaaaa;
0.365;a;aa;
0.174;a;aaaaaaaaa;
0.713;aa;aaaaaaaaa;
0.657;aa;aaaaaa;
0.669;aaa;aa;
0.649;aa;aaaaaaaa;
0.233;a;aaaa;
0.342;a;a;
0.857;a;aa;
0.906;aaa;aaaaaaaaa;
0.589;aaa;aaaaaaa;
0.72;aa;aaaaaaa;
0.659;aaa;a;
0.847;a;aaaa;
0.897;a;aaaaaa;
0.823;aaa;aaaaaaaa;
0.107;aaa;a;
0.313;a;aaaaa;
0.168;aaa;aaaaaa;
0.988;aaa;aaaaaaaaa;
0.836;a;aa;
0.131;aaa;a;
0.987;aa;aaaa;
0.232;aaa;a;
0.685;aaa;aaaaaaaaaa;
0.234;a;aaaaaaaa;
0.535;aa;aaaaa;
0.864;a;aaaaa;
0.714;aaa;aaaa;
0.595;aa;aaaaaa;
0.0484;aa;aaaaaaa;
0.0131;aa;aaaaaaaaa;
0.447;aa;aaaaa;
0.537;aaa;aaaaaaaa;
0.908;aa;aa;
0.515;a;aaaaaa;
0.39;a;aaaaaaaaa;
0.952;aaa;aaaa;
0.265;aa;a;
0.7;aa;aaaaaaa;
0.834;a;aa;
0.437;aaa;aaaaaaaaa;
0.415;aa;aaaaa;
0.434;aa;aaaaaaaaaa;
0.999;aa;a;
0.385;aaa;aa;
0.274;aa;aa;
0.223;aaa;aaa;
0.0469;aa;a;
0.505;aaa;a;
0.162;aaa;aaaaaa;
0.762;aa;aaaaaaaaaa;
0.205;a;a;
0.82;a;aaaaa;
0.587;aa;aaa;
0.985;aa;aaaaaaaa;
0.995;aaa;aaaaaaa;
0.0494;a;aaaaaaaa;
0.877;a;aaaaaaaaa;
0.251;aa;aaaaaaaa;
0.946;aa;aaaaa;
0.246;aa;aaa;
0.12;a;aaaaaa;
0.287;aa;aaaaaaa;
0.685;a;aa;
0.58;aa;aaaaaaaaaa;
0.342;aa;aaaaaaaa;
0.255;aa;aaaaa;
0.695;aa;a;
0.3;aa;aaaaa;
0.645;aaa;aaaaaaaa;
0.535;a;aaaaaaaa;
0.674;a;aaaaaaaaaa;
0.0786;aa;aaaaaa;
0.729;aaa;aaaaa;
0.469;a;aaaaaa;
0.31;a;aaaaaaaaaa;
0.314;a;aaaaa;
0.836;aaa;aaaaaaa;
0.831;aa;aaaa;
0.935;aa;aaaa;
0.26;aa;aaa;
0.471;aa;aa;
0.158;a;aa;
0.81;aa;aaa;
0.901;aa;aa;
0.288;aaa;aaaaaaa;
0.953;a;aaaaaaa;
0.844;aa;aaaaaaa;
0.862;aa;aaaaaaa;
0.0667;aa;aaaaa;
0.289;a;aaaaaaaaa;
0.562;aaa;aaaaaaaaa;
0.885;a;aaaaaaaa;
0.949;aa;aaaaaaaaaa;
0.608;a;aaaaaaaa;
0.829;aaa;aa;
0.918;aaa;aaaaaaa;
0.766;a;aaa;
0.0168;aaa;aaaaa;
0.509;a;aaaaaaaa;
0.55;aaa;aaaaaaa;
0.489;aaa;aaaaaa;
0.026;a;aa;
0.854;a;aaaaaaaaa;
0.468;aaa;aaaaaa;
0.429;a;aaaa;
0.821;a;aaaaa;
0.342;a;aaaa;
0.558;a;aaaa;
0.323;aaa;aaaaaaaaaa;
0.204;a;aaaaaaa;
0.521;aaa;aaaaaaaaa;
0.846;aa;aaaaaaaaa;
0.202;a;aaaaaaaaaa;
0.444;aaa;a;
0.234;aa;aaaaa;
0.204;aa;aaaaaa;
0.174;a;aa;
0.0967;aaa;aaaaaaaaa;
0.677;aa;aaaaaaa;
0.547;aa;aaaaaaaa;
0.0392;aaa;aaaaaa;
0.802;a;aaaaaaaa;
0.0574;aaa;aaaaaaaa;
0.8;aa;aaaaaaaaa;
0.0461;aa;aaaaaa;
0.301;a;aaaaaaa;
0.501;aaa;aaaaaa;
0.782;aaa;aaaaaa;
0.192;a;a;
0.396;aa;aaaa;
0.458;a;a;
0.102;a;aa;
0.632;a;aaaaaaaaaa;
0.714;aa;aaaaaaaaaa;
0.135;a;aaaaaaaa;
0.59;aaa;aaaaaaaaaa;
0.748;aaa;aaaaa;
0.146;a;aaaaaa;
0.514;a;aa;
0.389;aa;aaaaaa;
0.332;a;aaaaaaaaa;
0.106;a;a;
0.686;aa;a;
0.601;aaa;aaaaaaaaaa;
0.121;a;a;
0.901;aa;aaaaaaaa;
0.327;a;aaaaa;
0.444;a;aaa;
0.596;a;aaaa;
0.836;aaa;aaaaaaaaa;
0.832;aa;aaa;
0.0806;aa;aaaa;
0.569;a;aaaa;
0.522;a;a;
0.917;aa;aaaaaaa;
0.421;aaa;aaaaaaaaaa;
0.0518;aaa;aa;
0.178;a;aaa;
0.559;aaa;aaaaaa;
0.65;a;aaaaaa;
0.496;aa;aaaaa;
0.639;aa;aaa;
0.25;aaa;aaaaaa;
0.882;a;a;
0.515;aaa;aa;
0.37;aaa;a;
0.99;a;aaaaaa;
0.69;aaa;aaaaa;
0.27;a;aaa;
0.98;a;aaaaaa;
0.983;aa;aaaaaaa;
0.33;aaa;aaaaa;
0.825;a;aaaaaaaa;
0.858;a;aaa;
0.798;aaa;a;
0.984;aaa;aaaaa;
0.729;aaa;aaaaaaaaa;
0.32;a;aaaaaaaa;
0.348;aaa;aaaaaaa;
0.0619;a;a;
0.149;aaa;aaaaaaaaaa;
0.991;a;aaaaaaaaaa;
0.754;a;aaaaaa;
0.0249;a;aaaaaaa;
0.682;aaa;aaaaaaaaa;
0.241;aa;aa;
0.0263;a;aaaaaaaaaa;
0.853;a;aaaa;
0.273;a;a;
0.231;aaa;aaaaaaa;
0.235;aa;aa;
0.976;aa;aaaa;
0.699;aa;aaaaaaa;
0.848;aaa;aaaaaaaaa;
0.636;aa;aaaaaaaaa;
0.978;aaa;aaa;
0.489;aa;aaaaaaaaa;
0.681;a;aaaaa;
0.429;a;aaa;
0.322;a;aaaaaaaaaa;
0.561;aa;aaaaaaaaaa;
0.0796;a;aaa;
0.482;aaa;aaaaaaaaaa;
0.635;aa;aaaaa;
0.316;aaa;aaaaaaaaa;
0.685;aaa;aaaaaaa;
0.377;a;a;
0.689;aaa;a;
0.254;a;aaaaaaaaa;
0.798;aa;aaaaaaaa;
0.082;aa;aaaaaa;
0.0809;aaa;a;
0.844;aa;aaaaaaaaa;
0.0834;aaa;aaaaaaaa;
0.385;a;a;
0.966;a;aaaaaaaaaa;
0.0904;aaa;aaa;
0.539;aaa;aaa;
0.859;a;aaaaa;
0.53;a;aaa;
0.987;a;aaa;
0.0304;aa;aaaaaaaaaa;
0.845;aaa;a;
0.441;aaa;aaaaa;
0.456;aa;aaaaa;
0.618;aa;aaaaaa;
0.457;aaa;aaaaaaaaaa;
0.268;a;aa;
0.432;a;aaaaaaaaa;
0.88;aa;aaaaa;
0.532;a;aaaaaa;
0.678;aaa;aaaa;
0.893;aaa;a;
0.978;aaa;aaaaaa;
0.677;aa;aaaaaaaa;
0.46;aa;aaaaa;
0.0906;aaa;a;
0.348;a;aaaaaaaaaa;
0.628;aaa;aaaaa;
0.411;aa;aaaaaaaaaa;
0.553;aaa;aaaaaaa;
0.372;aa;aaaaaaaa;
0.36;a;aaaaaa;
0.293;a;aaaaaa;
0.0497;aa;aaa;
0.872;aa;aaaaaaaaa;
0.846;aa;aaaaaaaaaa;
0.289;aaa;aaaaa;
0.696;aaa;aaaaaaa;
0.983;aaa;aaaaaaa;
0.499;a;aaa;
0.878;aaa;aaaaa;
0.889;aa;aaaaaa;
0.434;a;aa;
0.952;a;aaaaaa;
0.637;aaa;aaaaaaaaa;
0.699;aaa;aaaaaaaa;
0.886;aaa;aaaaaaaaaa;
0.635;aa;aa;
0.0144;a;aaaaa;
0.564;a;aa;
0.371;a;aaa;
0.101;aaa;aaaaaa;
0.662;aa;aa;
0.976;aa;a;
0.746;aaa;a;
0.43;aaa;aaaaaaaa;
0.198;aaa;aa;
0.583;a;aaaaaaaaa;
0.714;aa;aaaaaaaa;
0.164;aa;aaaaaaaaa;
0.174;aa;aaaaaaaaa;
0.184;aaa;a;
0.021;aaa;aaaa;
0.847;aaa;a;
0.487;aa;aaaaaaaaaa;
0.793;a;aaaaaaaa;
0.118;a;aaaaa;
0.584;a;aa;
0.00854;aa;aaaaaaaa;
0.0145;aaa;a;
0.277;aa;aa;
0.0875;a;aaaaaa;
0.271;a;aaaaa;
0.456;aaa;aaaaaaaaa;
0.703;aaa;aaaaaaaaa;
0.4;a;aa;
0.82;a;aaaaaa;
0.0852;aa;aaaa;
0.775;aa;aaaa;
0.367;a;aaaaaaaaaa;
0.605;aa;aaaaaaaaa;
0.64;a;aaaaaa;
0.252;aa;aa;
0.971;aa;aaaaaa;
0.36;aa;aa;
0.9;aa;aaaaaa;
0.134;a;aaa;
0.542;a;a;
0.0169;a;aa;
0.746;aa;aaaa;
0.588;a;aaaaa;
0.0727;a;aa;
0.523;aaa;aaaaaaa;
0.924;aaa;aaaaaaaaaa;
0.846;aa;aaaaaaa;
0.0325;aa;aaaaaa;
0.488;a;aaaaaaaaa;
0.717;aa;a;
0.606;aa;aaaaaaaaa;
0.457;aa;aa;
0.101;aa;aaaaaaaaaa;
0.9;aa;aaaaaaaa;
0.961;aaa;aaaaa;
0.192;aa;aa;
0.11;aaa;aaa;
0.387;a;aaaaa;
0.389;aaa;aaaaaaaa;
0.645;a;a;
0.631;aa;aaa;
0.762;aaa;aa;
0.496;aa;aaa;
0.647;aaa;aaaaaaaaa;
0.0459;a;aaaaaaa;
0.833;a;aaaa;
0.738;aaa;aaaa;
0.589;a;aaaaaaaaa;
0.042;a;aaaa;
0.724;a;a;
0.276;aa;aaaaa;
0.665;aaa;aaaaaaaa;
0.11;a;aaa;
0.249;a;aaaa;
0.851;a;a;
0.321;aa;aaaaaa;
0.125;aa;a;
0.157;aaa;aaaaaaa;
0.189;aaa;aaaaaaaa;
0.746;a;aaaaaaaa;
0.8;a;aa;
0.423;aaa;aaaaaaaa;
0.56;aaa;a;
0.444;a;aaaaaaaaa;
0.136;a;aa;
0.3;a;aaaaaaa;
0.608;aa;aaaaaaaaaa;
0.554;aaa;aaaaaaa;
0.349;aa;aaaaaa;
0.661;a;aa;
0.0165;aaa;aa;
0.0984;aa;aaaa;
0.62;a;aaaaaaaaa;
0.618;a;aaaaaaaa;
0.46;a;aaaa;
0.44;aaa;aa;
0.37;aa;aaaa;
0.03;aaa;a;
0.7;aa;aaaaaa;
0.551;aaa;aaaaaaaaa;
0.201;aaa;aaaaaaaaaa;
0.84;aa;aaaaaa;
0.15;aaa;aaa;
0.404;a;aaaaaaaaa;
0.45;a;aaa;
0.255;a;aaaaaa;
0.838;aa;a;
0.449;a;aaaaa;
0.693;aaa;aa;
0.249;aaa;aaaaaaa;
0.488;a;aaaaaaaa;
0.62;aaa;aaaaaaaaaa;
0.324;aaa;aaaaaaaaaa;
0.323;aaa;aaa;
0.582;aa;aaaaaaaaa;
0.316;aaa;aaaaaa;
0.88;aa;a;
0.677;a;aaaaaaaaa;
0.998;a;a;
0.908;a;aaa;
