ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaa;aaaaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aa;
aaaaaaaa;aa;aaa;
a;aaaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aa;
aaaaaa;aaaaa;a;
aaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aa;aaaa;
aa;aaaaa;a;
aaaaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaaaa;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaa;aaa;aaaa;
aaaaa;a;aaaaa;
aaa;aaaa;a;
a;a;aaaa;
a;aaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aa;a;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;a;a;
aaa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaa;a;aaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aa;aaa;aaa;
a;aaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaa;a;
aaaaaaa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaaaa;aa;
aaa;aa;a;
aa;aaaa;a;
a;a;aaaa;
aaa;aaaaa;aaa;
aaaaaaaa;aaaaaa;a;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aa;
a;a;a;
aaaa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaa;
aa;aa;aa;
aaa;aaaaaaa;a;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaa;a;aa;
a;aaaa;a;
aaaaaaa;aa;aaa;
aaaa;aa;aa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaa;aaaa;
aa;aaaaaaa;aaaaa;
aaaaaa;aaaa;aaaa;
aa;aaaaaaa;aaaaaa;
aaaaaaa;a;aaaaa;
aaa;aaaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaa;aa;a;
a;aaaaa;aaa;
a;aa;aaaaaa;
aaaaaaa;aaaaaaa;aaa;
a;aaaaa;aa;
aaaa;a;aaaa;
aaaaaaaa;aaa;aaaaa;
