ATT0(string,4);ATT1(string,2);ATT2(string,10);
a;a;aaaaaaaaaa;
a;a;aaa;
aaa;a;a;
aaa;a;aaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aa;
a;a;a;
aaa;aa;a;
aa;aa;aaaaaa;
aa;a;aaaaa;
a;aa;aaaaaa;
aaa;a;aaa;
aaaa;aa;aa;
aaaa;aa;aaaaa;
a;aa;a;
aa;a;aaa;
a;a;aa;
aaa;aa;aaaaaa;
aa;a;aaaaaaa;
a;aa;a;
a;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;aa;a;
aa;aa;aaa;
aaa;a;aaaaa;
a;aa;aaaaaaa;
aa;aa;aaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaa;
aa;aa;aaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aa;
aa;a;aaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaa;
a;a;aaaaaaa;
aa;aa;aa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aa;
aa;aa;aaa;
a;aa;aaaaaaaa;
a;a;aaaa;
aa;aa;aaa;
aaa;aa;aaaaaaa;
a;a;a;
aa;a;aaaaaa;
a;a;a;
aaa;a;aaaaaaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;aa;aa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aa;
aaaa;a;aaa;
aaa;aa;a;
a;aa;aaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaa;
aa;aa;aaaaaaaaa;
a;a;a;
aaa;a;a;
a;a;a;
aa;aa;aaa;
a;a;a;
aaaa;aa;aaaaaaaaaa;
aa;aa;aa;
aaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aa;aa;aa;
aa;a;aa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;a;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aa;
aa;a;aaa;
aaaa;aa;aaaaaaaaa;
a;aa;a;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaa;
aaa;aa;aa;
aaa;a;aaa;
aa;a;aaaaaaaa;
aa;a;aaa;
a;aa;a;
aaa;a;aaa;
a;a;a;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;a;
aaaa;a;a;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaaa;
a;a;aaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aa;
a;aa;aaaaa;
aa;a;aaaaa;
aaa;aa;aa;
aaa;a;aaaaaa;
a;aa;aaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaa;a;aaa;
aa;a;aaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;a;
a;a;aaa;
aa;aa;a;
aaaa;a;aa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
a;aa;aaaaa;
a;a;aaa;
a;aa;a;
aaa;aa;aa;
aaa;aa;aaaaaaaaa;
aaaa;aa;a;
aaaa;aa;a;
aaa;a;aaaaaaa;
aaa;aa;aa;
aaaa;aa;aaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaa;
aaaa;a;aaaa;
aaaa;a;aa;
aaaa;aa;a;
a;aa;aaaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaa;
a;aa;aa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaa;
aaaa;a;aa;
a;a;aa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaaa;a;aa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaa;aa;aaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
a;a;a;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaa;
a;aa;aa;
aaaa;a;aaaaaa;
aaaa;a;aa;
aaaa;aa;a;
a;a;aaaa;
aa;aa;a;
aa;aa;aa;
aa;a;a;
a;a;aaaaa;
aaa;aa;a;
aaa;aa;aaa;
aaa;aa;a;
aa;aa;aaa;
aaaa;aa;aaa;
a;a;a;
aa;a;a;
aaaa;aa;aaaaaa;
aa;aa;aaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aa;a;aa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
aa;a;a;
aa;a;aaaaaaa;
aa;aa;aaaaaaa;
a;a;aaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aa;
a;a;aaaaaaaaaa;
aa;aa;aaaaa;
aa;a;aa;
aa;a;aaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaa;
a;a;a;
aa;a;aa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaa;
a;a;a;
aaa;aa;aaaaaaaaa;
a;a;aa;
aa;a;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aa;
a;aa;aaaaaaaa;
a;a;a;
a;aa;aaaaaa;
a;a;aaaaaaa;
aaa;a;aaaa;
aaaa;aa;aaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;a;
aaaa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;aa;a;
aa;aa;aaa;
a;aa;a;
aa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aa;a;aa;
aaa;a;a;
aa;aa;aaaaaaa;
a;a;aaaaaaa;
a;aa;aaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aa;a;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aa;
aaa;aa;aaaaaaa;
a;a;aaaa;
a;a;aa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;a;
aaaa;a;aaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
a;a;aaaaa;
a;aa;aa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaa;
aaaa;a;aaaaa;
a;aa;aaaaaaaaa;
a;aa;a;
aaaa;aa;aa;
aaa;aa;aaaa;
aaa;a;aaaa;
aaa;a;aa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaa;
a;aa;aa;
aaaa;a;aaaaa;
aaa;a;a;
aa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaa;
aa;a;aaaa;
a;a;aaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaa;
aa;aa;a;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaa;
aaa;a;aaaaaaa;
aaaa;a;aa;
aaa;a;aaa;
aaa;a;aaaaaaaa;
aa;a;aa;
aa;aa;aaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;a;
aaa;aa;aaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaa;
a;a;aaaaaaaaa;
a;aa;a;
aa;aa;aaaaaa;
a;a;aa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aa;
a;aa;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaa;
a;aa;aa;
aaaa;aa;aaaaaaa;
aa;a;aaaaa;
aaaa;a;a;
aaa;a;aaaaaaaa;
aaaa;aa;a;
a;a;aaaa;
a;aa;a;
a;a;aaa;
aa;a;aaaaaaaaa;
a;aa;aaaa;
a;aa;a;
aaa;a;aaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaa;
aa;a;aaa;
aa;a;aaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaaa;
a;aa;aa;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaa;
aaa;aa;a;
aaa;aa;a;
a;aa;aa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaa;
aaaa;a;a;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;a;
a;a;aaaaaa;
a;aa;a;
aaaa;a;aaaaa;
a;aa;a;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aa;
a;aa;aaaaaaaa;
