ATT0(string,10);ATT1(string,1);ATT2(string,10);
aa;a;aaaa;
aa;a;aaaaaaaaa;
aaaa;a;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaa;
a;a;aaaaaa;
aaaa;a;aa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aa;
aaaaa;a;a;
aaaa;a;a;
aaaa;a;aaaa;
aaaaaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;a;
aaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaa;
a;a;aaaa;
a;a;aaa;
aaaaaaaaaa;a;a;
aaa;a;a;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;a;
aaaaaaaaaa;a;aaaaaa;
aaaa;a;a;
aa;a;aaaa;
aaaaaaa;a;aa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaa;a;aa;
aaaaaaaaaa;a;aa;
aaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aa;a;a;
aaaaaa;a;aa;
aaa;a;a;
a;a;aaa;
aa;a;aaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaa;a;aaa;
aaaaaaa;a;a;
aaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaa;a;aaaaaaa;
a;a;aaaaa;
aaaaaaa;a;a;
a;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aa;a;aaaaaa;
a;a;aaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
a;a;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaa;a;aaa;
aa;a;aaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;a;
aaaaaaaaaa;a;a;
a;a;aaa;
aaaaaaaa;a;aaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aa;
aaaa;a;a;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaa;
