ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.624;aaaa;
aa;0.805;aaaaaaaaaa;
a;0.443;aaa;
aa;0.16;aaaaaa;
aaa;0.284;aaaa;
aaa;0.0284;aaaaaa;
aa;0.12;a;
aa;0.757;aaa;
a;0.0542;aaa;
aa;0.79;a;
aaa;0.51;aaa;
a;0.693;aaaaaaaaa;
a;0.0764;aaaaaaaa;
aaa;0.0391;aaaaaaa;
aaa;0.464;aaaaaaa;
a;0.683;aaaaaa;
a;0.693;aaa;
a;0.714;aaaaaaaaaa;
a;0.142;aaaaa;
a;0.954;aaa;
aa;0.225;aaaaaaaa;
a;0.628;aaa;
aa;0.63;aaaaaaaaaa;
aa;0.0769;aaaaaa;
a;0.931;aa;
aaa;0.647;aaaaa;
a;0.359;aaaaa;
aa;0.182;a;
a;0.63;aaaaaaaaaa;
aaa;0.617;aaaaa;
aa;0.427;aaaaaaa;
aaa;0.292;aaaaaaaa;
aa;0.236;a;
a;0.0961;aaaaaaa;
a;0.449;a;
aa;0.278;aaaaaa;
aa;0.518;aaaaaa;
a;0.325;aaaaaa;
aa;0.0279;aaaaa;
aa;0.318;a;
a;0.3;aaaaaaaaa;
aa;0.0246;aaaaaaaaa;
aaa;0.927;aaaaaaa;
a;0.498;aaaaa;
a;0.0891;aaaa;
aa;0.821;aaaaaaa;
aaa;0.496;aaaaa;
a;0.571;aaaaaaaa;
a;0.513;aa;
aa;0.36;aaaaaaa;
aa;0.994;aaaaaaaa;
a;0.267;aaaaaaa;
aaa;0.97;aaaaaaaaa;
a;0.334;aaaaaaaaa;
aa;0.925;a;
a;0.908;aaaaaaaaaa;
a;0.271;a;
aaa;0.499;a;
aa;0.471;aaaaaaaa;
aaa;0.0387;aaaaaaaaaa;
aa;0.439;aaaa;
aaa;0.344;aaaaaa;
aa;0.0116;aaaaaaaaaa;
a;0.41;aaaaaa;
a;0.0995;aaaaaa;
aa;0.108;aaaa;
a;0.109;aa;
aaa;0.897;aa;
a;0.0841;aa;
aaa;0.184;a;
a;0.502;a;
a;0.333;aaaaaaa;
aa;0.322;aaaaaa;
aa;0.59;aaaaaa;
a;0.0851;aaaaa;
aa;0.143;aa;
aa;0.694;aaaaaaaaa;
a;0.336;a;
aaa;0.712;aaaaaaaaa;
aa;0.199;a;
aaa;0.428;aaaa;
a;0.789;a;
aaa;0.825;aaaa;
aa;0.958;aaaaaaaa;
aaa;0.103;aaaaaaaa;
aa;0.737;aaaaaaaaaa;
a;0.66;aa;
aa;0.924;aa;
a;0.292;aa;
a;0.176;aaa;
a;0.456;aaaaaaaaaa;
a;0.229;a;
aa;0.626;aaaaaaaaaa;
aa;0.923;a;
aa;0.314;aaaaaaaaa;
aa;0.465;a;
aa;0.705;aaaaaaa;
a;0.774;aaaa;
aa;0.63;aa;
aaa;0.997;aaaaaaaa;
aaa;0.925;aaa;
aaa;0.268;aaaaaaaa;
a;0.306;aaaaaa;
aa;0.112;aaaaaa;
aaa;0.575;aaa;
a;0.822;a;
a;0.876;aa;
a;0.167;aaaa;
aaa;0.025;aaaaa;
a;0.11;aaaa;
aaa;0.749;aaaaaa;
aaa;0.511;aaaaaa;
a;0.568;aaaaaaaaa;
aa;0.584;aaaaa;
aaa;0.107;aaaaaa;
a;0.782;aaaaaaa;
aaa;0.0938;aaa;
aaa;0.177;aaaaaaa;
a;0.0524;aaaaaaaa;
aa;0.0518;aaaaaaaa;
a;0.874;a;
a;0.0175;aaaaaaaa;
a;0.878;aaaaaa;
aa;0.981;aaaaaa;
aaa;0.479;aaaaaaaa;
aaa;0.635;aaaa;
aaa;0.924;aaaaaaa;
aaa;0.383;aaaaaaa;
aaa;0.809;aaaaaaaa;
aaa;0.809;aaaaaaaaaa;
aa;0.046;aaaaaaaa;
aa;0.816;aaaaa;
aaa;0.711;aaaaaaaaaa;
aa;0.991;aaaaaaaaa;
a;0.0583;a;
aaa;0.345;aaaaaaaaa;
a;0.36;aaa;
aaa;0.988;aaaaaa;
a;0.0932;aaa;
a;0.55;a;
aa;0.633;aaaaaaa;
aa;0.0984;aaaaaaa;
aa;0.116;aaaaaa;
aa;0.466;aa;
a;0.907;aaa;
aa;0.0545;aa;
aaa;0.49;aaaaaaa;
a;0.0378;aaaaa;
a;0.521;aaaaaaaaa;
a;0.32;aaaaaaaaaa;
aa;0.764;aaaaa;
a;0.0158;aaaaaaaaa;
aaa;0.812;aaaaaaa;
aa;0.479;aaaa;
aaa;0.0501;aaaaaaaaaa;
aa;0.0211;aa;
aa;0.95;aaaaaaaaaa;
a;0.221;aaaaaaa;
aaa;0.666;aaaaaaaaa;
aaa;0.599;aaaaaa;
aa;0.121;aaaaaaa;
aa;0.254;aaaaaa;
a;0.658;aaaaaaa;
aaa;0.144;aaa;
aa;0.593;aaaaaaa;
a;0.593;aaaa;
a;0.691;aaaaa;
a;0.226;a;
a;0.426;a;
aa;0.181;aaa;
a;0.942;a;
aaa;0.695;aaaaaaa;
aa;0.202;aa;
aaa;0.333;aaa;
aa;0.935;aaaaaaaaa;
a;0.314;aaaaaaaa;
aaa;0.256;aaaaaa;
aaa;0.404;a;
aaa;0.394;aaaaaaaa;
a;0.593;aaaaaaaa;
aa;0.281;aaaa;
aa;0.504;aaaaaa;
aaa;0.741;aaaa;
aaa;0.00308;aaaaaaaaa;
a;0.488;aa;
aa;0.418;aaaaaaaa;
a;0.031;a;
a;0.329;aaaaaaaaa;
a;0.438;aaaa;
aa;0.051;aaaaaa;
aaa;0.655;aa;
a;0.76;aaa;
aa;0.34;aaaaa;
a;0.112;aaaaaaaaa;
a;0.148;aaaaa;
aaa;0.0261;aaaaaa;
aa;0.511;aaa;
aa;0.16;aaaaaaaa;
aa;0.678;a;
aa;0.159;aaaa;
aa;0.691;aaaaaaaaaa;
aa;0.946;aaaaaaaaaa;
aa;0.923;aaa;
aa;0.532;aaaaaaaaa;
aaa;0.111;aaaaa;
a;0.441;aaa;
aaa;0.662;aaaa;
a;0.342;aaaa;
aaa;0.0831;aaaaaaaaa;
aaa;0.566;aaaa;
aaa;0.0239;aaaaaaaaaa;
aa;0.819;aaaaaaaaa;
a;0.76;aaa;
aa;0.127;aaaa;
a;0.0974;a;
aaa;0.506;aaaaaaaaa;
a;0.824;a;
a;0.704;aaa;
aaa;0.273;aaaaa;
aa;0.678;aaaa;
a;0.141;aaaa;
aaa;0.341;aa;
aa;0.35;aaaaaa;
aaa;0.395;aaa;
aaa;0.408;aaaaaaaaaa;
aaa;0.5;aaa;
a;0.233;a;
aaa;0.744;aaa;
aa;0.495;aaaaaaaaa;
aa;0.526;aaaaaaaaa;
aa;0.0671;aaaaaa;
aa;0.283;aaaaaa;
a;0.171;aaa;
aaa;0.519;aaaaaaa;
aa;0.264;aaaa;
a;0.312;a;
a;0.985;aaaaaaaaa;
a;0.143;aaaa;
a;0.61;a;
aa;0.459;aaaaaa;
a;0.565;aaaaaa;
a;0.152;aaaaaaa;
aa;0.0675;aaaaaaaaa;
a;0.88;a;
aaa;0.263;aaaaa;
a;0.526;aaaaaaa;
a;0.0211;aaaa;
a;0.791;aaaaaaaa;
aa;0.554;aaaaaaaaaa;
aaa;0.942;aaaaaa;
aa;0.831;aa;
aaa;0.135;aaaaaa;
aa;0.71;aa;
a;0.868;aaaaa;
aaa;0.066;aaaaaaaa;
aa;0.325;aa;
a;0.44;aa;
a;0.665;aaaaaaaa;
aaa;0.433;aaaaaaaaaa;
aaa;0.89;aa;
aaa;0.0635;aaaaaa;
aa;0.882;aaaaa;
aaa;0.273;aaa;
aa;0.274;aaa;
aaa;0.312;aaaaaaaa;
aaa;0.253;aa;
a;0.553;aaaaa;
aaa;0.0968;aaaaaaaa;
aa;0.661;aaaaaaa;
aa;0.0851;a;
aa;0.0285;aaaa;
aaa;0.835;aaaaaaaa;
aa;0.0985;a;
a;0.0831;aaaaaaaaaa;
aa;0.811;aaaaaa;
aaa;0.365;aaaaaa;
a;0.795;aaaaaa;
a;0.427;aaaa;
aa;0.264;aaaa;
aaa;0.138;a;
aa;0.241;aaa;
aa;0.0798;aaaaaaaaa;
aa;0.192;aaaaa;
aa;0.862;aaaaaaa;
a;0.685;aaaaaaaaaa;
aa;0.18;aaaaa;
aaa;0.0188;aaaaaa;
a;0.453;aaaaaaa;
aaa;0.648;aaaaaaaa;
aa;0.979;aaaaaaaaaa;
aa;0.356;a;
a;0.757;aa;
a;0.793;aaaa;
a;0.475;aaaaa;
a;0.431;aaaaaaa;
a;0.269;aa;
a;0.962;aaaaaaaaa;
aaa;0.913;a;
a;0.0457;aaaaaaaaaa;
a;0.579;aaaaaaaaaa;
aaa;0.312;aa;
a;0.656;aaaaa;
aaa;0.152;aaaaaaa;
aaa;0.894;aaaa;
aaa;0.829;aaaaaaaaaa;
aa;0.0985;a;
aaa;0.121;aa;
aa;0.317;aa;
aa;0.74;a;
aa;0.75;aaaaaaaaa;
aaa;0.0166;aaaaaa;
aaa;0.474;aaaa;
aaa;0.741;aa;
aa;0.898;aaaaaaa;
aa;0.195;aaaaaaa;
aa;0.711;aaaaaa;
aa;0.443;aaaa;
aa;0.491;a;
aaa;0.825;aaaaaa;
aaa;0.15;aaaaaa;
a;0.377;aaa;
aaa;1;aaaa;
aa;0.699;a;
a;0.62;aa;
aa;0.0988;aaaaa;
aa;0.411;aaaaaaaaaa;
aaa;0.951;aaaa;
aa;0.428;aaaaaa;
aaa;0.217;aaaaaaaaa;
aa;0.778;aa;
aaa;0.797;a;
a;0.885;aaa;
aa;0.548;aaaaaaa;
aa;0.505;aaaaaaaaaa;
a;0.989;aaaa;
