ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.0765;aaa;
aa;0.15;aaaaaaa;
a;0.0148;aaaaa;
a;0.646;aaaaaa;
a;0.258;aaaaaaaaaa;
a;0.831;aaaaaaaaaa;
a;0.383;aaaaaaaaa;
a;0.735;aaa;
aa;0.563;aa;
aa;0.632;aa;
aa;0.852;aaaaaa;
aa;0.837;aaaaaaa;
a;0.932;aaaaaaaa;
aa;0.396;aaaaaaaaaa;
aa;0.186;aaaaa;
a;0.114;aaaaaa;
a;0.979;aaaaaaa;
a;0.667;a;
aa;0.744;aaaaaaaaa;
a;0.273;a;
aa;0.622;aaaaaaaa;
a;0.666;aaa;
aa;0.444;aaa;
a;0.0364;aaaaaaaaaa;
a;0.0842;aaaa;
a;0.908;aaaaa;
a;0.128;aaaaaaa;
aa;0.734;aaaaa;
aa;0.382;aaaaaaaaa;
aa;0.0398;aa;
aa;0.282;aaaaa;
aa;0.861;aaaaaaaaaa;
aa;0.242;aaaaaaaaa;
a;0.649;aaaaaaa;
aa;0.613;aa;
aa;0.892;aaaaaaaa;
aa;0.667;a;
aa;0.73;aaaaaaaaa;
a;0.238;aaaaaaaaaa;
a;0.435;aaaaa;
a;0.597;aaaaaaaaa;
aa;0.419;aaaaaaaaa;
aa;0.926;aaaaa;
aa;0.934;aaaaaaaa;
aa;0.108;aaaaaaaaaa;
a;0.673;a;
aa;0.226;aaaaaaa;
aa;0.762;aaaaaaaaaa;
aa;0.443;aaaaaaaaaa;
aa;0.763;aaaaa;
a;0.574;aaaaaaaaa;
a;0.61;aaaaaaaaa;
aa;0.103;aaaaa;
aa;0.363;aaaaaaaa;
aa;0.662;a;
aa;0.00214;aaaaaaaaa;
aa;0.647;aaaaaa;
a;0.962;aaaaa;
aa;0.274;aaaaaaaa;
aa;0.866;aaaaaa;
aa;0.231;aaaa;
aa;0.0429;aaaa;
a;0.173;aaaaaaaaa;
aa;0.347;aa;
aa;0.965;a;
aa;0.636;aa;
a;0.822;a;
a;0.384;aaaaaa;
a;0.427;aaaa;
a;0.515;aaaaaaaaa;
aa;0.168;aaaaaa;
aa;0.459;aa;
a;0.503;aaaaaaaaa;
aa;0.805;a;
aa;0.688;aaaaaaaaa;
a;0.405;aaaaa;
a;0.669;aaa;
a;0.234;aaaaaaaa;
a;0.544;aaa;
a;0.0193;aaaaaaaaaa;
a;0.805;aaaaaaaaaa;
aa;0.69;aaaaa;
a;0.907;aaaaaaaaaa;
aa;0.97;aaaaaaaa;
a;0.374;aaaa;
aa;0.317;aaa;
aa;0.667;aaa;
a;0.223;aaaaa;
a;0.655;aaaaa;
a;0.0489;aaaaaaa;
a;0.0594;aaaaaaa;
a;0.915;aaaaaaaa;
a;0.311;aaaaaa;
a;0.999;aaaaaaaa;
aa;0.444;aaa;
a;0.206;aaaaaaaa;
a;0.843;aaaaaaaa;
aa;0.283;aaaaaaaa;
aa;0.92;aaaaaaaa;
a;0.0595;aa;
a;0.177;aa;
aa;0.272;aaaaaaaaa;
aa;0.764;aaaaaaaa;
aa;0.916;aaaaaaaaaa;
aa;0.0135;aaaaaaaa;
a;0.475;aaaaa;
aa;0.539;aaaaaaaa;
a;0.761;aa;
aa;0.885;aaa;
a;0.318;aaaa;
aa;0.489;aaaa;
aa;0.973;a;
aa;0.306;aaaaaaaaa;
a;0.88;aaaaaaaa;
aa;0.486;aaaaaaaaa;
a;0.576;aaaaaaa;
a;0.701;aaa;
aa;0.628;aaaaaa;
aa;0.711;aaaa;
aa;0.494;aaa;
aa;0.0515;a;
a;0.71;aaaaaaaaaa;
a;0.369;aa;
aa;0.713;aaaaaaaaaa;
aa;0.87;aaaa;
aa;0.495;aaaaaaa;
aa;0.328;aaaa;
aa;0.742;aa;
aa;0.26;aaaaaaa;
a;0.0176;aaaaaa;
aa;0.999;a;
a;0.92;aaaa;
a;0.539;aaaaaaa;
aa;0.093;aaa;
aa;0.177;aaaaaaaaa;
a;0.175;aaaaaaaaa;
aa;0.789;aaaaaa;
a;0.883;a;
a;0.482;aaaaaa;
aa;0.998;a;
aa;0.629;aaaaa;
a;0.0765;aaaaaaa;
a;0.649;aaaa;
aa;0.768;aaaaaaaaaa;
aa;0.776;aaaa;
aa;0.987;aaaaa;
a;0.0499;aaaaa;
a;0.72;aaaaaaaaaa;
a;0.676;aa;
aa;0.983;aaa;
a;0.174;aaaaaa;
a;0.568;aaaaaaaaa;
a;0.442;aaaaaaaaaa;
a;0.424;aaaaa;
aa;0.304;aaaaaaaaaa;
aa;0.731;aaaaaaa;
aa;0.686;aaaaaa;
aa;0.289;aaaaaaa;
aa;0.461;aaaaaaaaaa;
a;0.999;a;
a;0.123;aaaaaaaaa;
aa;0.21;aaaa;
a;0.913;aaa;
aa;0.208;aaaaaaaa;
aa;0.568;aa;
aa;0.0124;aaaaaaa;
a;0.892;aaaaaa;
a;0.695;aaaaa;
aa;0.545;aaaaaaaaaa;
aa;0.811;aa;
aa;0.659;aaaaa;
aa;0.591;aaaaaa;
aa;0.0584;aaa;
aa;0.667;aaaaaaaa;
aa;0.224;aaaaaaaaa;
aa;0.188;aaaa;
aa;0.946;a;
aa;0.594;aaaaaaa;
aa;0.311;a;
aa;0.15;aaaaaaa;
a;0.985;aaaaa;
a;0.336;aaaaaaaa;
aa;0.41;aaaaaaaa;
a;0.384;aaaaaaaaaa;
a;0.245;aa;
aa;0.768;a;
a;0.581;aaaa;
a;0.532;aaaaaaaa;
aa;0.77;a;
aa;0.917;aaaaaaaa;
aa;0.959;aaaaa;
aa;0.284;aaaa;
aa;0.716;a;
a;0.617;a;
aa;0.818;aaaaaaaa;
aa;0.021;aaaaaaaaaa;
aa;0.625;aaaaaa;
aa;0.308;aaaaaaa;
a;0.29;aaaaaaaa;
aa;0.247;aaaa;
aa;0.861;aaaaaaaa;
a;0.031;a;
a;0.397;aa;
a;0.95;aaaa;
a;0.879;aaa;
a;0.694;aaaaaaaaaa;
a;0.523;aaaaaaa;
a;0.765;a;
aa;0.147;a;
aa;0.82;aaaaaaaa;
a;0.803;aaaaa;
aa;0.306;aa;
aa;0.229;aaaaaaaaaa;
a;0.767;aaaaa;
a;0.998;aaaaaaaaaa;
a;0.133;aaaaaa;
aa;0.219;aaaaa;
aa;0.952;aaaaaaaaaa;
aa;0.596;aaa;
aa;0.241;a;
aa;0.545;aaaaaaaaaa;
aa;0.155;aaaaaaa;
aa;0.213;aaaaa;
aa;0.739;a;
aa;0.882;aaaa;
a;0.0857;aaaaaaaa;
a;0.829;aaaaaa;
aa;0.612;aaaaaaa;
aa;0.93;aaaaaaa;
aa;0.338;aaaaaaaa;
aa;0.218;aaaaaaaaaa;
aa;0.423;aaaaaaaa;
a;0.861;aaaaaaaaaa;
a;0.269;aaaaaaa;
a;0.6;aaaaaaaaaa;
aa;0.933;aaaaaaaaa;
a;0.00344;aaaaaaaaa;
aa;0.908;aaaaaaa;
a;0.0413;aaaaa;
a;0.719;aaaaaaaa;
a;0.291;a;
aa;0.387;aaaaaa;
aa;0.0235;aaaaaaaa;
aa;0.422;a;
a;0.106;aa;
a;0.528;aaaa;
aa;0.446;aaaaaaa;
a;0.947;aaaaaa;
a;0.831;aaaaaaaaa;
a;0.53;a;
aa;0.982;aaaaaaaaa;
a;0.298;aaa;
aa;0.46;aaaaaaaaaa;
a;0.0805;aaa;
a;0.943;aaaaaaaa;
a;0.511;aaaaaa;
aa;0.386;aaaaaa;
a;0.944;aaaaaaa;
a;0.253;aaaaaaa;
aa;0.398;aaaaa;
aa;0.291;aa;
aa;0.144;aaaaaaaaa;
aa;0.712;aaaaa;
aa;0.121;aa;
a;0.823;a;
aa;0.776;aaaaaaaaa;
a;0.0811;aaaaaaaaa;
aa;0.273;aaaaaa;
aa;0.426;aaa;
a;0.138;aaaaaaa;
a;0.936;aaaaaa;
aa;0.274;aaaaaaaa;
aa;0.8;aa;
a;0.491;aa;
a;0.685;a;
a;0.476;aaa;
aa;0.716;aaaaaaaaaa;
a;0.58;aaaaaaa;
a;0.991;aaaaaaaaaa;
a;0.363;aa;
aa;0.294;aaaaaaaaaa;
aa;0.967;aaaaaaaaaa;
aa;0.324;a;
aa;0.45;aaaaa;
a;0.696;aaaaaaa;
a;0.198;aaa;
aa;0.601;aaaaaaa;
aa;0.652;aaaaaa;
a;0.0183;aaaaaaaa;
a;0.693;aaaaaaaaa;
aa;0.369;aaaa;
a;0.157;aaaaaaaa;
a;0.611;aa;
aa;0.0798;a;
a;0.866;aaaaaa;
aa;0.436;aaaaa;
aa;0.0446;aaaaaaaa;
aa;0.528;aaaaaaa;
aa;0.878;aaaaaa;
aa;0.826;a;
a;0.67;aaaa;
aa;0.209;aaaaa;
aa;0.363;a;
aa;0.735;aaaaaa;
aa;0.854;aaaaaaaa;
a;0.649;aaaaaaaaa;
a;0.0887;aaaaaaaaaa;
a;0.479;a;
a;0.904;aa;
a;0.438;aa;
aa;0.208;aaa;
aa;0.97;aa;
aa;0.912;aaaa;
aa;0.245;aaaaaaaaaa;
a;0.918;a;
aa;0.394;a;
aa;0.0561;aaaaaaa;
a;0.179;aaa;
a;0.163;a;
a;0.791;aa;
aa;0.862;aaa;
a;0.95;aaa;
a;0.656;aaaaa;
aa;0.552;a;
a;0.851;aaaaaaaa;
a;0.181;aaaaaaaaa;
a;0.523;aaaaaaaa;
aa;0.166;aaaaaaaaaa;
a;0.322;aaaaaa;
aa;0.786;aaaaaaaaa;
aa;0.0949;aaaaaaa;
aa;0.836;aaaaa;
a;0.811;aaaaaa;
aa;0.219;a;
aa;0.422;aaaaaaaaaa;
aa;0.296;aaaa;
a;0.605;aaaaaa;
a;0.727;aaa;
a;0.352;aaaaaa;
aa;0.557;aaaaaa;
aa;0.195;aaa;
a;0.0783;aaaaaaa;
a;0.03;aaaaa;
aa;0.242;aaaaaaa;
a;0.0399;aaa;
aa;0.691;a;
aa;0.247;aaaaaa;
a;0.0495;aaaaa;
aa;0.956;aaaa;
aa;0.925;aaa;
aa;0.868;aaaaaaaa;
aa;0.222;aaaaa;
a;0.185;aaaaaaaaaa;
aa;0.399;aaaaaaaaaa;
aa;0.484;aaaa;
a;0.768;aaaaaaa;
a;0.0724;aaaaaaaaaa;
aa;0.449;aaaa;
aa;0.589;a;
aa;0.866;aaaaaaa;
a;0.526;aaa;
a;0.53;aaa;
aa;0.199;aaaa;
aa;0.136;aaaaaaa;
a;0.0984;aaaaaa;
a;0.904;aaaaaaaaa;
aa;0.0209;aaaaaa;
aa;0.76;aaaaaaa;
a;0.0569;aaaaaa;
aa;0.844;a;
aa;0.293;aaaa;
a;0.8;aaaa;
a;0.337;aaaaaaaa;
a;0.206;aaaaaaaa;
a;0.151;aa;
a;0.474;aaaaa;
aa;0.467;aaaaaaaaaa;
a;0.298;aaaaaaa;
aa;0.183;a;
aa;0.276;aaaaaaaaa;
a;0.614;aa;
a;0.484;aaaaaaaaa;
a;0.161;aaaaaaaaaa;
a;0.59;aaaa;
a;0.0493;aaa;
aa;0.855;aaaaaa;
aa;0.554;aaaaaaaaaa;
aa;0.329;a;
aa;0.2;aaaa;
aa;0.337;aaaaa;
a;0.681;aaaaaaaa;
aa;0.344;aaaa;
aa;0.758;aaaaaa;
a;0.679;aaaaaa;
a;0.468;aaaaaa;
aa;0.792;aaaaaaaaa;
aa;0.0675;aaaaaaaaaa;
a;0.716;aaaaa;
a;0.688;aaaaa;
a;0.125;aaaaaaaa;
aa;0.55;aa;
aa;0.954;aaaa;
aa;0.967;aaaaa;
a;0.867;aaaaaaa;
a;0.664;a;
a;0.472;aaaaaaaaaa;
a;0.0359;aaaaaaaa;
aa;0.169;aa;
aa;0.413;aaaaaaaa;
a;0.839;aaaaa;
aa;0.633;aaaaa;
a;0.013;aaa;
a;0.813;a;
a;0.0852;aaaaaaa;
a;0.423;aaaaaa;
aa;0.315;aaa;
aa;0.635;aaaa;
aa;0.443;a;
aa;0.0655;aaaaa;
a;0.824;aaaaaaaaaa;
aa;0.486;aaaaaaaaa;
a;0.0948;aaaaaaaaa;
aa;0.247;aa;
a;0.281;aaaaaaaaaa;
a;0.832;aaaaaa;
aa;0.953;aa;
aa;0.325;aa;
aa;0.924;aaaaaaa;
aa;0.072;aa;
aa;0.776;aa;
a;0.347;aaaaaaa;
aa;0.552;aaa;
a;0.716;aaaaaa;
a;0.232;aaaaaaaaa;
a;0.429;a;
a;0.164;aaaaaaaaaa;
a;0.344;aaa;
a;0.13;aaaaaa;
